date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-17,ZWE,0,0.11481251559493141,0.017437950021361184,0.01818181818181818
2024-03-18,ZWE,0,0.10409935646645081,0.01666833645120137,0.01818181818181818
2024-03-19,ZWE,0,0.134067618877807,0.018909885858366324,0.02912621359223301
2024-03-20,ZWE,1,0.0964524320802621,0.016139516835573048,0.01818181818181818
2024-03-21,ZWE,1,0.8010940649181364,0.25164948342118626,0.32978723404255317
2024-03-22,ZWE,0,0.1510052568046931,0.020304925147978263,0.02912621359223301
2024-03-23,ZWE,0,0.2441774801462425,0.029973664912294112,0.034482758620689655
2024-03-24,ZWE,0,0.5146414269394439,0.08966875354866055,0.07936507936507935
2024-03-25,ZWE,0,0.2548170144965006,0.03132845769880174,0.034482758620689655
2024-03-26,ZWE,0,0.4215425666111332,0.06199244084938139,0.06657608695652174
2024-03-27,ZWE,0,0.36655513976947246,0.049621132709862174,0.05106382978723404
2024-03-28,ZWE,0,0.01602632711241272,0.011487381961057454,0.0032679738562091504
2024-03-29,ZWE,0,0.01578600102860256,0.011475690230233959,0.0032679738562091504
2024-03-30,ZWE,0,0.01991569622309137,0.011678242837221709,0.0032679738562091504
2024-03-31,ZWE,0,0.017197736579494496,0.011544539146220037,0.0032679738562091504
2024-04-01,ZWE,0,0.030247735596563474,0.012200612344986622,0.0032679738562091504
2024-04-02,ZWE,0,0.028011126466270336,0.012085610698683453,0.0032679738562091504
2024-04-03,ZWE,0,0.025379239708649543,0.011951655447825732,0.0032679738562091504
2024-04-04,ZWE,0,0.3367151508416924,0.043925107391119704,0.05106382978723404
2024-04-05,ZWE,0,0.25233540577344055,0.031007255717692413,0.034482758620689655
2024-04-06,ZWE,0,0.2690815733463062,0.03323811247757919,0.034482758620689655
2024-04-07,ZWE,0,0.2621703241096268,0.03229923229981521,0.034482758620689655
2024-04-08,ZWE,0,0.33610130005950084,0.04381474029670685,0.05106382978723404
2024-04-09,ZWE,0,0.494820038858254,0.08297094552293455,0.06657608695652174
2024-04-10,ZWE,0,0.40868231603625,0.05886334461646153,0.053763440860215055
2024-04-11,ZWE,0,0.5199110868231797,0.09152973361923761,0.07936507936507935
2024-04-12,ZWE,0,0.6128017140529689,0.1304561649271819,0.125
2024-04-13,ZWE,0,0.5129225335639663,0.08906914238726717,0.06657608695652174
2024-04-14,ZWE,0,0.5041542555327106,0.0860664310598484,0.06657608695652174
2024-04-15,ZWE,0,0.7697390593444862,0.22719211049413335,0.23015873015873015
2024-04-16,ZWE,0,0.28908303077141195,0.036106054571456984,0.03554868624420402
2024-04-17,ZWE,0,0.706998688258856,0.18344713228868736,0.16942148760330578
2024-04-18,ZWE,1,0.33247441282836265,0.04316802718823827,0.05106382978723404
2024-04-19,ZWE,1,0.8072677476778338,0.25666570480573087,0.32978723404255317
2024-04-20,ZWE,0,0.6338448156771558,0.14103352911272427,0.13559322033898305
2024-04-21,ZWE,0,0.4333515793082799,0.06500193953285936,0.06657608695652174
2024-04-22,ZWE,0,0.5369106181869648,0.09777178903300032,0.07936507936507935
2024-04-23,ZWE,0,0.47311212848933243,0.07616034879771966,0.06657608695652174
2024-04-24,ZWE,0,0.8134364375967273,0.261742807811604,0.32978723404255317
2024-04-25,ZWE,0,0.7389230751576085,0.20483834858138814,0.23015873015873015
2024-04-26,ZWE,0,0.46770801172503695,0.0745464321626579,0.06657608695652174
2024-04-27,ZWE,0,0.14425848112944456,0.019737552301335594,0.02912621359223301
2024-04-28,ZWE,0,0.16145048923334418,0.021214960942192072,0.02912621359223301
2024-04-29,ZWE,0,0.17117907380657632,0.02209838020130713,0.02912621359223301
2024-04-30,ZWE,0,0.22258706672130085,0.027396817673827217,0.0330188679245283
2024-05-01,ZWE,0,0.18892884430406295,0.023803713920475273,0.02912621359223301
2024-05-02,ZWE,0,0.18977875474810227,0.023888515079112008,0.02912621359223301
2024-05-03,ZWE,0,0.4616748509195659,0.07278184385961327,0.06657608695652174
2024-05-04,ZWE,0,0.6073635441128516,0.12783461901204957,0.11363636363636363
2024-05-05,ZWE,0,0.4655995868399245,0.07392532984098889,0.06657608695652174
2024-05-06,ZWE,0,0.5190565218460909,0.09122560215241964,0.07936507936507935
2024-05-07,ZWE,0,0.5903255926563206,0.11991100127849062,0.07936507936507935
2024-05-08,ZWE,0,0.3314714251853618,0.04299079858095396,0.05106382978723404
2024-05-09,ZWE,0,0.20281369946762015,0.025226602039617088,0.02912621359223301
2024-05-10,ZWE,0,0.39007638299145897,0.05459751676740902,0.053763440860215055
2024-05-11,ZWE,0,0.36027890289663433,0.04836770404682924,0.05106382978723404
2024-05-12,ZWE,0,0.6303048035428174,0.1392053066087482,0.13559322033898305
2024-05-13,ZWE,0,0.39505607401368387,0.05570980455231005,0.053763440860215055
2024-05-14,ZWE,0,0.38717189145478215,0.05395845074121677,0.053763440860215055
2024-05-15,ZWE,1,0.4743535385801151,0.076535592579873,0.06657608695652174
2024-05-16,ZWE,1,0.6110618817188234,0.12961252058501926,0.125
2024-05-17,ZWE,0,0.2822823769477292,0.03510515777377716,0.03554868624420402
2024-05-18,ZWE,0,0.4638101920515617,0.0734019469678056,0.06657608695652174
2024-05-19,ZWE,0,0.3910666904767093,0.05481703675875082,0.053763440860215055
2024-05-20,ZWE,0,0.38968667549327535,0.054511358205582394,0.053763440860215055
2024-05-21,ZWE,0,0.3556745227252498,0.04746733395648932,0.05106382978723404
2024-05-22,ZWE,0,0.5227148048985372,0.09253396164169662,0.07936507936507935
2024-05-23,ZWE,0,0.1854294651663161,0.02345764159037137,0.02912621359223301
2024-05-24,ZWE,0,0.18739836263868792,0.023651747722928593,0.02912621359223301
2024-05-25,ZWE,0,0.40178421245298407,0.05724652660171014,0.053763440860215055
2024-05-26,ZWE,0,0.15005588524669924,0.020224132071583818,0.02912621359223301
2024-05-27,ZWE,0,0.26239351040649883,0.03232914725075094,0.034482758620689655
2024-05-28,ZWE,0,0.14745259153559795,0.02000419948176986,0.02912621359223301
2024-05-29,ZWE,0,0.29450340272260506,0.036923423351238244,0.03554868624420402
2024-05-30,ZWE,0,0.5535609212095237,0.10425074853891428,0.07936507936507935
2024-05-31,ZWE,0,0.2675457315130336,0.03302721979968158,0.034482758620689655
2024-06-01,ZWE,0,0.21725739519881573,0.02679460913246568,0.0330188679245283
2024-06-02,ZWE,0,0.27711946647726504,0.03436320577832139,0.03554868624420402
2024-06-03,ZWE,0,0.25849977704798394,0.03181106996413686,0.034482758620689655
2024-06-04,ZWE,0,0.2959604184840982,0.0371461522668866,0.03554868624420402
2024-06-05,ZWE,0,0.3750789643419313,0.051372784915957266,0.053763440860215055
2024-06-06,ZWE,0,0.24457573425697643,0.030023338473265982,0.034482758620689655
2024-06-07,ZWE,0,0.31078729642609937,0.03948732503816614,0.03554868624420402
2024-06-08,ZWE,0,0.48148620478825377,0.07872463323476817,0.06657608695652174
2024-06-09,ZWE,0,0.34491682102434934,0.04542539487586696,0.05106382978723404
2024-06-10,ZWE,0,0.49592887252966783,0.08333329659102791,0.06657608695652174
2024-06-11,ZWE,0,0.3678720655679463,0.04988801654854366,0.05106382978723404
2024-06-12,ZWE,0,0.32687407315505895,0.04218730036353136,0.05106382978723404
2024-06-13,ZWE,0,0.5536033037599841,0.10426771444668745,0.07936507936507935
2024-06-14,ZWE,0,0.3510356421020575,0.046576336445721525,0.05106382978723404
2024-06-15,ZWE,0,0.28926915620019666,0.036133830519485016,0.03554868624420402
2024-06-16,ZWE,0,0.2808153785111971,0.034892782202670974,0.03554868624420402
2024-06-17,ZWE,0,0.3142117246367258,0.0400478304640218,0.03554868624420402
2024-06-18,ZWE,0,0.2689283909216092,0.03321702013230739,0.034482758620689655
2024-06-19,ZWE,0,0.3995537835332476,0.05673273019592302,0.053763440860215055
2024-06-20,ZWE,0,0.2810238634752721,0.03492288865464612,0.03554868624420402
2024-06-21,ZWE,0,0.4030743454167037,0.05754571065909551,0.053763440860215055
2024-06-22,ZWE,0,0.40266262736325453,0.0574500733772957,0.053763440860215055
2024-06-23,ZWE,0,0.5173470764077399,0.09061995398177926,0.07936507936507935
2024-06-24,ZWE,0,0.5449014579640797,0.10083514463553549,0.07936507936507935
2024-06-25,ZWE,0,0.4227801093218202,0.062301618180675734,0.06657608695652174
2024-06-26,ZWE,0,0.3302047367897322,0.042767966761367696,0.05106382978723404
2024-06-27,ZWE,0,0.311632401724254,0.03962494752740167,0.03554868624420402
2024-06-28,ZWE,0,0.43960120821805654,0.06664914831704971,0.06657608695652174
2024-06-29,ZWE,0,0.4973900223138555,0.08381297626043768,0.06657608695652174
2024-06-30,ZWE,0,0.5158697103030341,0.09009944926190608,0.07936507936507935
2024-01-01,MDG,0,0.0692024888686472,0.014385881334616145,0.013325930038867296
2024-01-02,MDG,0,0.08014281947149346,0.015066164894219655,0.013477088948787063
2024-01-03,MDG,1,0.07914278242339437,0.01500268787528054,0.013477088948787063
2024-01-04,MDG,1,0.14435709226441024,0.01974573210606426,0.02912621359223301
2024-01-05,MDG,1,0.21466438539298463,0.0265062945565464,0.0330188679245283
2024-01-06,MDG,1,0.3433375126791984,0.04513275558829274,0.05106382978723404
2024-01-07,MDG,0,0.15262365310704643,0.02044338256039821,0.02912621359223301
2024-01-08,MDG,0,0.14648698819550515,0.01992322004806397,0.02912621359223301
2024-01-09,MDG,0,0.17306596635495763,0.022273839127944423,0.02912621359223301
2024-01-10,MDG,0,0.08597030670464467,0.01544135743452806,0.013477088948787063
2024-01-11,MDG,0,0.058373392973170596,0.013742347053817409,0.013325930038867296
2024-01-12,MDG,0,0.12354232963351681,0.01809080359403803,0.02912621359223301
2024-01-13,MDG,0,0.04192330832014751,0.012818717848257688,0.013325930038867296
2024-01-14,MDG,0,0.08818794585640327,0.015586539451530225,0.013477088948787063
2024-01-15,MDG,0,0.008886808632438428,0.011145018535114038,0.0
2024-01-16,MDG,0,0.048890041318245266,0.01320215636850787,0.013325930038867296
2024-01-17,MDG,0,0.021622526687060814,0.011762987393741717,0.0032679738562091504
2024-01-18,MDG,0,0.40237676096303593,0.057383757774427384,0.053763440860215055
2024-01-19,MDG,0,0.10552690570061365,0.016768928004827183,0.01818181818181818
2024-01-20,MDG,0,0.11345248529397099,0.01733834622280871,0.01818181818181818
2024-01-21,MDG,0,0.02460244376745198,0.011912399922851669,0.0032679738562091504
2024-01-22,MDG,0,0.04409679548223588,0.012937148533100965,0.013325930038867296
2024-01-23,MDG,0,0.04613702084125203,0.013049300193154782,0.013325930038867296
2024-01-24,MDG,0,0.011390700354412234,0.01126392419666546,0.0
2024-01-25,MDG,0,0.07617030275918994,0.014815561556399457,0.013325930038867296
2024-01-26,MDG,0,0.011597381251967114,0.011273794980613584,0.0
2024-01-27,MDG,0,0.04583056049307044,0.01303239296746227,0.013325930038867296
2024-01-28,MDG,0,0.13421910415788887,0.01892193613643745,0.02912621359223301
2024-01-29,MDG,0,0.07214661613389435,0.014565916360733054,0.013325930038867296
2024-01-30,MDG,0,0.04039236243139007,0.012735941413966627,0.013325930038867296
2024-01-31,MDG,0,0.01605622477631223,0.011488837289034114,0.0032679738562091504
2024-02-01,MDG,0,0.06523945062341222,0.01414699761297881,0.013325930038867296
2024-02-02,MDG,0,0.029818725719921384,0.012178470117518426,0.0032679738562091504
2024-02-03,MDG,0,0.02848482299408876,0.012109877446785594,0.0032679738562091504
2024-02-04,MDG,0,0.01442936776771019,0.011409911033252654,0.0032679738562091504
2024-02-05,MDG,0,0.011887367808822116,0.01128765874119279,0.0
2024-02-06,MDG,0,0.023621306446967725,0.011862999976992066,0.0032679738562091504
2024-02-07,MDG,0,0.009770964160152057,0.011186863196581711,0.0
2024-02-08,MDG,0,0.010504914985012812,0.011221717041168606,0.0
2024-02-09,MDG,0,0.06346041431168897,0.014041036564710759,0.013325930038867296
2024-02-10,MDG,0,0.05064622641374025,0.013300586673966141,0.013325930038867296
2024-02-11,MDG,0,0.02340418303215859,0.011852095264484691,0.0032679738562091504
2024-02-12,MDG,0,0.01903055711462387,0.011634533307005547,0.0032679738562091504
2024-02-13,MDG,0,0.14862336192427703,0.020102817610195448,0.02912621359223301
2024-02-14,MDG,0,0.35344031694697203,0.047036202540008065,0.05106382978723404
2024-02-15,MDG,0,0.08436727059193082,0.015337241253863255,0.013477088948787063
2024-02-16,MDG,0,0.16346218648422856,0.021394756661186565,0.02912621359223301
2024-02-17,MDG,0,0.1452974768350747,0.019823904170776944,0.02912621359223301
2024-02-18,MDG,0,0.18204264345759302,0.023127379140534605,0.02912621359223301
2024-02-19,MDG,0,0.2870429383829336,0.0358029508092264,0.03554868624420402
2024-02-20,MDG,0,0.23720424546814828,0.029116706147745534,0.034482758620689655
2024-02-21,MDG,0,0.08918793181842194,0.015652444142601477,0.01818181818181818
2024-02-22,MDG,0,0.05599778080404877,0.013605015237069707,0.013325930038867296
2024-02-23,MDG,0,0.14723966231368454,0.019986314703373392,0.02912621359223301
2024-02-24,MDG,0,0.18877607177072098,0.02378850197060284,0.02912621359223301
2024-02-25,MDG,0,0.10626288447523849,0.016821021265702715,0.01818181818181818
2024-02-26,MDG,0,0.03579770190022626,0.012490668697209216,0.013325930038867296
2024-02-27,MDG,0,0.07732482406229377,0.014887967446369577,0.013477088948787063
2024-02-28,MDG,0,0.24693282916544868,0.030318972140987693,0.034482758620689655
2024-02-29,MDG,0,0.07366132459006923,0.01465940460780133,0.013325930038867296
2024-03-01,MDG,0,0.2475866680494464,0.030401476907835102,0.034482758620689655
2024-03-02,MDG,0,0.10443686467330357,0.016692065125657338,0.01818181818181818
2024-03-03,MDG,0,0.2585315099969792,0.03181525953591374,0.034482758620689655
2024-03-04,MDG,0,0.07071415718597727,0.01447804510526583,0.013325930038867296
2024-03-05,MDG,0,0.039053892722173134,0.01266400438481434,0.013325930038867296
2024-03-06,MDG,0,0.12450034298174618,0.018163892856325404,0.02912621359223301
2024-03-07,MDG,0,0.058117103066245075,0.013727465647275325,0.013325930038867296
2024-03-08,MDG,0,0.022606128887814228,0.011812099170913382,0.0032679738562091504
2024-03-09,MDG,0,0.17389575836721138,0.022351430393554254,0.02912621359223301
2024-03-10,MDG,0,0.038309071032699205,0.012624147262237278,0.013325930038867296
2024-03-11,MDG,0,0.04263277783530111,0.012857257871033822,0.013325930038867296
2024-03-12,MDG,0,0.0634994718836963,0.014043354448937466,0.013325930038867296
2024-03-13,MDG,0,0.04641374017598096,0.013064585219980844,0.013325930038867296
2024-03-14,MDG,0,0.279289163164214,0.034673148410784414,0.03554868624420402
2024-03-15,MDG,0,0.2464161625477957,0.030253929937710877,0.034482758620689655
2024-03-16,MDG,0,0.024425378890797034,0.011903469759215779,0.0032679738562091504
2024-03-17,MDG,0,0.04137738320056922,0.012789139582431847,0.013325930038867296
2024-03-18,MDG,1,0.061401018220629405,0.013919353761105995,0.013325930038867296
2024-03-19,MDG,1,0.22764080044272691,0.027979985086214364,0.034482758620689655
2024-03-20,MDG,0,0.250780151870187,0.030807581957277563,0.034482758620689655
2024-03-21,MDG,0,0.09725100888524303,0.016193961255072824,0.01818181818181818
2024-03-22,MDG,0,0.04908452100618422,0.013213021042931122,0.013325930038867296
2024-03-23,MDG,0,0.7072897061644697,0.18363406253156825,0.16942148760330578
2024-03-24,MDG,0,0.7265261917551712,0.19631886990101535,0.23015873015873015
2024-03-25,MDG,0,0.40709289752446487,0.05848705339014327,0.053763440860215055
2024-03-26,MDG,0,0.10746318536826173,0.016906321110992547,0.01818181818181818
2024-03-27,MDG,0,0.0986309932363023,0.016288470277254424,0.01818181818181818
2024-03-28,MDG,0,0.11724371028545785,0.01761740431603839,0.01818181818181818
2024-03-29,MDG,0,0.04124105485076765,0.01278176381960497,0.013325930038867296
2024-03-30,MDG,0,0.018014481152962506,0.01158455720032811,0.0032679738562091504
2024-03-31,MDG,0,0.03237027487795923,0.012310748006330315,0.01282051282051282
2024-04-01,MDG,0,0.04204447065929382,0.012825291583256408,0.013325930038867296
2024-04-02,MDG,0,0.039740682606317836,0.012700866161201608,0.013325930038867296
2024-04-03,MDG,0,0.040543382079202626,0.012744083355496648,0.013325930038867296
2024-04-04,MDG,0,0.04646500421598203,0.013067418808684299,0.013325930038867296
2024-04-05,MDG,0,0.039181608684219,0.012670851225547944,0.013325930038867296
2024-04-06,MDG,0,0.019144599919332685,0.01164015583021424,0.0032679738562091504
2024-04-07,MDG,0,0.1002288750881604,0.016398579929839837,0.01818181818181818
2024-04-08,MDG,0,0.019290764805992625,0.01164736595832994,0.0032679738562091504
2024-04-09,MDG,0,0.08325433405142361,0.01526536349444473,0.013477088948787063
2024-04-10,MDG,0,0.5799294523489285,0.1152873405198054,0.07936507936507935
2024-04-11,MDG,0,0.6001850536067385,0.12444309673955685,0.11363636363636363
2024-04-12,MDG,0,0.4985297855107344,0.08418888831904607,0.06657608695652174
2024-04-13,MDG,0,0.5636093641144304,0.10834199729502567,0.07936507936507935
2024-04-14,MDG,0,0.1939035200465877,0.024304273317347094,0.02912621359223301
2024-04-15,MDG,0,0.025192183024829867,0.011942190838162108,0.0032679738562091504
2024-04-16,MDG,0,0.0204984046269449,0.011707106410623851,0.0032679738562091504
2024-04-17,MDG,0,0.01745090006933969,0.011556928770931105,0.0032679738562091504
2024-04-18,MDG,0,0.03901282240075172,0.012661803384927476,0.013325930038867296
2024-04-19,MDG,0,0.033546108070058304,0.012372182393207865,0.013325930038867296
2024-04-20,MDG,0,0.08848868609226579,0.01560633115424315,0.01818181818181818
2024-04-21,MDG,0,0.07571269114620784,0.014786958489984254,0.013325930038867296
2024-04-22,MDG,0,0.08552090101431863,0.015412098839934328,0.013477088948787063
2024-04-23,MDG,0,0.17259946655404093,0.022230333832830258,0.02912621359223301
2024-04-24,MDG,0,0.09696904475187743,0.016174717240486317,0.01818181818181818
2024-04-25,MDG,0,0.2217453013685265,0.027300837927360603,0.0330188679245283
2024-04-26,MDG,0,0.09467733391945542,0.016019140386386417,0.01818181818181818
2024-04-27,MDG,0,0.09891873116769462,0.016308244410275417,0.01818181818181818
2024-04-28,MDG,0,0.11627006558637545,0.01754531976948813,0.01818181818181818
2024-04-29,MDG,0,0.10277814670494795,0.016575766738513513,0.01818181818181818
2024-04-30,MDG,0,0.0713548412279026,0.014517281805119154,0.013325930038867296
2024-05-01,MDG,0,0.07248417269878289,0.014586699453399129,0.013325930038867296
2024-05-02,MDG,0,0.039304789326328776,0.012677458390077822,0.013325930038867296
2024-05-03,MDG,0,0.03458342129311553,0.012426630730470472,0.013325930038867296
2024-05-04,MDG,0,0.047606701251878714,0.013130682800022208,0.013325930038867296
2024-05-05,MDG,0,0.044894095596158125,0.01298086262303957,0.013325930038867296
2024-05-06,MDG,0,0.011521126062672901,0.011270152146787112,0.0
2024-05-07,MDG,0,0.04936994638477841,0.013228982404950074,0.013325930038867296
2024-05-08,MDG,0,0.10225628030304676,0.016539341914914407,0.01818181818181818
2024-05-09,MDG,0,0.09825233408662123,0.01626248372027072,0.01818181818181818
2024-05-10,MDG,0,0.04718493777409154,0.013107276817797676,0.013325930038867296
2024-05-11,MDG,0,0.06611765360132091,0.014199594374386523,0.013325930038867296
2024-05-12,MDG,0,0.033462824593508494,0.012367821092524156,0.013325930038867296
2024-05-13,MDG,0,0.03784890026203217,0.01259958438181659,0.013325930038867296
