date,country,y_true,y_prob
2024-06-07,MOZ,0,0.06830135800730587
2024-06-08,MOZ,0,0.32213435976935395
2024-06-09,MOZ,0,0.10761745633679623
2024-06-10,MOZ,0,0.08628335083274558
2024-06-11,MOZ,0,0.3115996425169502
2024-06-12,MOZ,0,0.715202587843548
2024-06-13,MOZ,0,0.6037690034484051
2024-06-14,MOZ,0,0.6484280858214165
2024-06-15,MOZ,0,0.6337143220679154
2024-06-16,MOZ,0,0.5714308234305255
2024-06-17,MOZ,0,0.6044881406401557
2024-06-18,MOZ,0,0.6005349902636369
2024-06-19,MOZ,0,0.5578876389458532
2024-06-20,MOZ,0,0.5733777327031571
2024-06-21,MOZ,0,0.6803043178221299
2024-06-22,MOZ,0,0.5729739431019454
2024-06-23,MOZ,0,0.8106459344714968
2024-06-24,MOZ,0,0.5261189716265343
2024-06-25,MOZ,0,0.5163454978489548
2024-06-26,MOZ,0,0.5688432050362834
2024-06-27,MOZ,0,0.5962801344801328
2024-06-28,MOZ,0,0.5582061803761142
2024-06-29,MOZ,0,0.5704415212564461
2024-06-30,MOZ,0,0.6417299058393325
2024-01-01,ZWE,0,0.5347497989771852
2024-01-02,ZWE,0,0.6202825446373151
2024-01-03,ZWE,0,0.51297550178719
2024-01-04,ZWE,0,0.43674879222919266
2024-01-05,ZWE,0,0.5071973534557099
2024-01-06,ZWE,0,0.6096092595402517
2024-01-07,ZWE,0,0.5972369480343297
2024-01-08,ZWE,0,0.5972369480343297
2024-01-09,ZWE,0,0.5020166590012903
2024-01-10,ZWE,0,0.5770510232545643
2024-01-11,ZWE,0,0.6144296805091947
2024-01-12,ZWE,0,0.5032244972679896
2024-01-13,ZWE,0,0.6319916405501751
2024-01-14,ZWE,0,0.6520896785650635
2024-01-15,ZWE,0,0.6344334373588858
2024-01-16,ZWE,0,0.6263434149025685
2024-01-17,ZWE,0,0.5135411462150772
2024-01-18,ZWE,0,0.515463829173774
2024-01-19,ZWE,0,0.5057117960418797
2024-01-20,ZWE,0,0.5059875103027822
2024-01-21,ZWE,0,0.40747291232307925
2024-01-22,ZWE,0,0.43491536519777074
2024-01-23,ZWE,0,0.44455480186667845
2024-01-24,ZWE,0,0.38969254152718885
2024-01-25,ZWE,0,0.49419096442630245
2024-01-26,ZWE,0,0.5685700405511585
2024-01-27,ZWE,0,0.5714372341400975
2024-01-28,ZWE,0,0.5284970053908655
2024-01-29,ZWE,0,0.44428343416603666
2024-01-30,ZWE,0,0.5433682363791379
2024-01-31,ZWE,0,0.5943050172583824
2024-02-01,ZWE,0,0.5560625196050062
2024-02-02,ZWE,0,0.6245979062525252
2024-02-03,ZWE,0,0.5736752393971629
2024-02-04,ZWE,1,0.5895768318480793
2024-02-05,ZWE,1,0.6123812744682005
2024-02-06,ZWE,0,0.6090633595633285
2024-02-07,ZWE,0,0.6014522902900507
2024-02-08,ZWE,0,0.5736159610794508
2024-02-09,ZWE,0,0.5609312475109977
2024-02-10,ZWE,0,0.6163241449621808
2024-02-11,ZWE,0,0.551891041578886
2024-02-12,ZWE,0,0.23816441280920972
2024-02-13,ZWE,0,0.27931336505516646
2024-02-14,ZWE,0,0.2641541343892858
2024-02-15,ZWE,0,0.279680373311619
2024-02-16,ZWE,0,0.2882464469911618
2024-02-17,ZWE,0,0.3069803752747679
2024-02-18,ZWE,0,0.2891775022918775
2024-02-19,ZWE,0,0.31854116675719774
2024-02-20,ZWE,0,0.6312210009849297
2024-02-21,ZWE,0,0.6383360879291499
2024-02-22,ZWE,0,0.633088300374244
2024-02-23,ZWE,0,0.62488652826263
2024-02-24,ZWE,0,0.5879635201742985
2024-02-25,ZWE,0,0.627435954549479
2024-02-26,ZWE,0,0.6207527098149848
2024-02-27,ZWE,0,0.539339026356656
2024-02-28,ZWE,0,0.5938534665203699
2024-02-29,ZWE,0,0.5900647499789092
2024-03-01,ZWE,0,0.5723210078534837
2024-03-02,ZWE,0,0.5346533529470632
2024-03-03,ZWE,0,0.6626519415142543
2024-03-04,ZWE,0,0.6608746030371117
2024-03-05,ZWE,1,0.6455427987273069
2024-03-06,ZWE,1,0.8137998590553633
2024-03-07,ZWE,0,0.6119561146014982
2024-03-08,ZWE,0,0.6331604352517716
2024-03-09,ZWE,0,0.6345725791256633
2024-03-10,ZWE,0,0.5497848503999209
2024-03-11,ZWE,0,0.559192205828035
2024-03-12,ZWE,0,0.5509235477302151
2024-03-13,ZWE,0,0.28357794406377207
2024-03-14,ZWE,0,0.30065558223640343
2024-03-15,ZWE,0,0.25726486311900243
2024-03-16,ZWE,0,0.32395604385988247
2024-03-17,ZWE,0,0.2930467437460073
2024-03-18,ZWE,0,0.3184837225415207
2024-03-19,ZWE,0,0.25549164461452833
2024-03-20,ZWE,1,0.2570583008294011
2024-03-21,ZWE,1,0.8760927602103769
2024-03-22,ZWE,0,0.23130069508778742
2024-03-23,ZWE,0,0.6338740085904475
2024-03-24,ZWE,0,0.6628888581412249
2024-03-25,ZWE,0,0.5441679089152257
2024-03-26,ZWE,0,0.5731600829292346
2024-03-27,ZWE,0,0.5237016193891123
2024-03-28,ZWE,0,0.0454573313247513
2024-03-29,ZWE,0,0.057255959841733414
2024-03-30,ZWE,0,0.05571186264622813
2024-03-31,ZWE,0,0.04885424012559785
2024-04-01,ZWE,0,0.048824552737539426
2024-04-02,ZWE,0,0.05744876797575674
2024-04-03,ZWE,0,0.07139835559790451
2024-04-04,ZWE,0,0.4901199990868865
2024-04-05,ZWE,0,0.4917057513490237
2024-04-06,ZWE,0,0.463967342475241
2024-04-07,ZWE,0,0.4910291213753169
2024-04-08,ZWE,0,0.4995364152982482
2024-04-09,ZWE,0,0.5443613486879474
2024-04-10,ZWE,0,0.5336801853516034
2024-04-11,ZWE,0,0.5668846797542262
2024-04-12,ZWE,0,0.5594939838954971
2024-04-13,ZWE,0,0.6330690407351932
2024-04-14,ZWE,0,0.6530381475231127
2024-04-15,ZWE,0,0.6253058904680169
2024-04-16,ZWE,0,0.5548301001065816
2024-04-17,ZWE,0,0.5688128602673106
2024-04-18,ZWE,1,0.5380885829972459
2024-04-19,ZWE,1,0.861125401235559
2024-04-20,ZWE,0,0.674930970674449
2024-04-21,ZWE,0,0.6026340194382717
2024-04-22,ZWE,0,0.6026340194382717
2024-04-23,ZWE,0,0.6120967372044344
2024-04-24,ZWE,0,0.6297912095708361
2024-04-25,ZWE,0,0.5878507871413088
2024-04-26,ZWE,0,0.3579955962837693
2024-04-27,ZWE,0,0.22151724026736164
2024-04-28,ZWE,0,0.23853562817436963
2024-04-29,ZWE,0,0.2090048826273209
2024-04-30,ZWE,0,0.20079490552134024
2024-05-01,ZWE,0,0.18787596154559197
2024-05-02,ZWE,0,0.18480825667240858
2024-05-03,ZWE,0,0.5250588360611379
2024-05-04,ZWE,0,0.580284000458025
2024-05-05,ZWE,0,0.5399689450255967
2024-05-06,ZWE,0,0.5470959253887606
2024-05-07,ZWE,0,0.5657265805153253
2024-05-08,ZWE,0,0.5344713145125582
2024-05-09,ZWE,0,0.49304821870621984
2024-05-10,ZWE,0,0.581917906613729
2024-05-11,ZWE,0,0.4283936241730048
2024-05-12,ZWE,0,0.49578542304080914
2024-05-13,ZWE,0,0.4930061234488498
2024-05-14,ZWE,0,0.5335082388576637
2024-05-15,ZWE,1,0.5306847518682511
2024-05-16,ZWE,1,0.6755449585253762
2024-05-17,ZWE,0,0.5356874550919388
2024-05-18,ZWE,0,0.5261442099281248
2024-05-19,ZWE,0,0.525027535532003
2024-05-20,ZWE,0,0.5700821208234124
2024-05-21,ZWE,0,0.49226220676402804
2024-05-22,ZWE,0,0.5311582300903055
2024-05-23,ZWE,0,0.21631667742861604
2024-05-24,ZWE,0,0.1995679048196109
2024-05-25,ZWE,0,0.2314692726490749
2024-05-26,ZWE,0,0.15913759221946291
2024-05-27,ZWE,0,0.15767679060775375
2024-05-28,ZWE,0,0.17261793858341387
2024-05-29,ZWE,0,0.2333038732447078
2024-05-30,ZWE,0,0.5052710638187294
2024-05-31,ZWE,0,0.5117637949839081
2024-06-01,ZWE,0,0.5275501166242575
2024-06-02,ZWE,0,0.5418553079921514
2024-06-03,ZWE,0,0.5212971470528022
2024-06-04,ZWE,0,0.5278887566518935
2024-06-05,ZWE,0,0.5358863387333178
2024-06-06,ZWE,0,0.4911991110667357
2024-06-07,ZWE,0,0.5882992528077067
2024-06-08,ZWE,0,0.5511018956145062
2024-06-09,ZWE,0,0.5632242414932151
2024-06-10,ZWE,0,0.5612968026467426
2024-06-11,ZWE,0,0.5122828053655797
2024-06-12,ZWE,0,0.5231877132683337
2024-06-13,ZWE,0,0.5282253319759375
2024-06-14,ZWE,0,0.5125224910917493
2024-06-15,ZWE,0,0.5006946019414255
2024-06-16,ZWE,0,0.5175253138488128
2024-06-17,ZWE,0,0.5022682318658223
2024-06-18,ZWE,0,0.5888347176857411
2024-06-19,ZWE,0,0.5345809213387657
2024-06-20,ZWE,0,0.4860873468798686
2024-06-21,ZWE,0,0.5199441312123125
2024-06-22,ZWE,0,0.5524359580712477
2024-06-23,ZWE,0,0.523829331981138
2024-06-24,ZWE,0,0.5038328956451382
2024-06-25,ZWE,0,0.5833914023958259
2024-06-26,ZWE,0,0.5195590913145837
2024-06-27,ZWE,0,0.43869376672052235
2024-06-28,ZWE,0,0.5245038729447993
2024-06-29,ZWE,0,0.5416546952193593
2024-06-30,ZWE,0,0.5684703149125121
2024-01-01,MDG,0,0.3527137535913947
2024-01-02,MDG,0,0.41750471617918833
2024-01-03,MDG,1,0.49851824789950433
2024-01-04,MDG,1,0.3697744537575428
2024-01-05,MDG,1,0.5409737185307759
2024-01-06,MDG,1,0.5935917164068825
2024-01-07,MDG,0,0.3401233575882365
2024-01-08,MDG,0,0.5240454016484305
2024-01-09,MDG,0,0.30242980259536983
2024-01-10,MDG,0,0.32442971450727626
2024-01-11,MDG,0,0.31925818160271185
2024-01-12,MDG,0,0.33424004980709776
2024-01-13,MDG,0,0.41837006747937133
2024-01-14,MDG,0,0.4090953828787076
2024-01-15,MDG,0,0.07813425943112179
2024-01-16,MDG,0,0.13082818175280686
2024-01-17,MDG,0,0.17410268181200833
2024-01-18,MDG,0,0.731446970733489
2024-01-19,MDG,0,0.5744304231071223
2024-01-20,MDG,0,0.3932958860353877
2024-01-21,MDG,0,0.08014076746313879
2024-01-22,MDG,0,0.08997622904512378
2024-01-23,MDG,0,0.14421241179917463
2024-01-24,MDG,0,0.11042514471761787
2024-01-25,MDG,0,0.11795935620959716
2024-01-26,MDG,0,0.10012156771747023
2024-01-27,MDG,0,0.08798347127708199
2024-01-28,MDG,0,0.2158904584904298
2024-01-29,MDG,0,0.20664478519629126
2024-01-30,MDG,0,0.1776221843700658
2024-01-31,MDG,0,0.11624271074604481
2024-02-01,MDG,0,0.37671429180432003
2024-02-02,MDG,0,0.059715761341811564
2024-02-03,MDG,0,0.10202360294058925
2024-02-04,MDG,0,0.08492375924578051
2024-02-05,MDG,0,0.08096733852056917
2024-02-06,MDG,0,0.4665280809810601
2024-02-07,MDG,0,0.09450634685419508
2024-02-08,MDG,0,0.1582934190017313
2024-02-09,MDG,0,0.499542967182894
2024-02-10,MDG,0,0.26159625149866184
2024-02-11,MDG,0,0.4675127816482941
2024-02-12,MDG,0,0.24061710895951025
2024-02-13,MDG,0,0.2109142517312132
2024-02-14,MDG,0,0.5948895093786943
2024-02-15,MDG,0,0.5337899380950959
2024-02-16,MDG,0,0.46854263699724774
2024-02-17,MDG,0,0.36125586730774184
2024-02-18,MDG,0,0.311212303982634
2024-02-19,MDG,0,0.45470367993929833
2024-02-20,MDG,0,0.3428015481928854
2024-02-21,MDG,0,0.3790250233702305
2024-02-22,MDG,0,0.2979256528668725
2024-02-23,MDG,0,0.3039512817790599
2024-02-24,MDG,0,0.3874376493231806
2024-02-25,MDG,0,0.4208673456115664
2024-02-26,MDG,0,0.39908954743401437
2024-02-27,MDG,0,0.3905580396323825
2024-02-28,MDG,0,0.5526480993248468
2024-02-29,MDG,0,0.7405431696413545
2024-03-01,MDG,0,0.38263820623246847
2024-03-02,MDG,0,0.4948608868341385
2024-03-03,MDG,0,0.43740143819242494
2024-03-04,MDG,0,0.3018762176437265
2024-03-05,MDG,0,0.46459446768537194
2024-03-06,MDG,0,0.2725785424576093
2024-03-07,MDG,0,0.2729317788844382
2024-03-08,MDG,0,0.26179084495758687
2024-03-09,MDG,0,0.5659154379220057
2024-03-10,MDG,0,0.20714570959678918
2024-03-11,MDG,0,0.29858838524199977
2024-03-12,MDG,0,0.3457702751517849
2024-03-13,MDG,0,0.27899721358480023
2024-03-14,MDG,0,0.432619111009469
2024-03-15,MDG,0,0.34980395064553477
2024-03-16,MDG,0,0.1515429601820339
2024-03-17,MDG,0,0.14577955911867538
2024-03-18,MDG,1,0.10672032404110893
2024-03-19,MDG,1,0.5478769471373718
2024-03-20,MDG,0,0.25305754161583416
2024-03-21,MDG,0,0.19558597625669716
2024-03-22,MDG,0,0.19435279208116601
2024-03-23,MDG,0,0.7999934366757744
2024-03-24,MDG,0,0.7141328001131273
2024-03-25,MDG,0,0.5988476906031471
2024-03-26,MDG,0,0.606785790256082
2024-03-27,MDG,0,0.18098623276976927
2024-03-28,MDG,0,0.6337159017411942
2024-03-29,MDG,0,0.27106106138319624
2024-03-30,MDG,0,0.16845653875463412
2024-03-31,MDG,0,0.15538854291380413
2024-04-01,MDG,0,0.14290906398121614
2024-04-02,MDG,0,0.19171036610659972
2024-04-03,MDG,0,0.1962492351172654
2024-04-04,MDG,0,0.14364430881078014
2024-04-05,MDG,0,0.11561446550559648
2024-04-06,MDG,0,0.14109920244950733
2024-04-07,MDG,0,0.5419569242584765
2024-04-08,MDG,0,0.11909921031153567
2024-04-09,MDG,0,0.45257592203274916
2024-04-10,MDG,0,0.7139475454868065
2024-04-11,MDG,0,0.7361241438195163
2024-04-12,MDG,0,0.7531568073511207
2024-04-13,MDG,0,0.6856367638477047
2024-04-14,MDG,0,0.7382228021065684
2024-04-15,MDG,0,0.17260661260369956
2024-04-16,MDG,0,0.21176668510847516
2024-04-17,MDG,0,0.08325033077627834
2024-04-18,MDG,0,0.11803425127944146
2024-04-19,MDG,0,0.11004108158841808
2024-04-20,MDG,0,0.2005663136007377
2024-04-21,MDG,0,0.5752123136165997
2024-04-22,MDG,0,0.12293552793451623
2024-04-23,MDG,0,0.6575467538608979
2024-04-24,MDG,0,0.4633000769922134
2024-04-25,MDG,0,0.6767487142577961
2024-04-26,MDG,0,0.45632197233699745
2024-04-27,MDG,0,0.4368197034727408
2024-04-28,MDG,0,0.6465418432488554
2024-04-29,MDG,0,0.362154273993962
2024-04-30,MDG,0,0.27501742275032137
2024-05-01,MDG,0,0.29301560407386396
2024-05-02,MDG,0,0.13315222817142183
2024-05-03,MDG,0,0.32861815364652225
2024-05-04,MDG,0,0.11973699986103646
2024-05-05,MDG,0,0.13806580014403513
2024-05-06,MDG,0,0.1645745961290954
2024-05-07,MDG,0,0.24747468003588494
2024-05-08,MDG,0,0.5931287123996627
2024-05-09,MDG,0,0.23928714173330695
2024-05-10,MDG,0,0.5443368967081973
2024-05-11,MDG,0,0.2475382692938678
2024-05-12,MDG,0,0.36831817815095097
2024-05-13,MDG,0,0.18792401324150282
2024-05-14,MDG,0,0.19435211743101405
2024-05-15,MDG,0,0.28383531361898146
2024-05-16,MDG,0,0.17890486530742405
2024-05-17,MDG,0,0.15623409036531613
2024-05-18,MDG,0,0.1478679678881431
2024-05-19,MDG,0,0.11426790512684647
2024-05-20,MDG,0,0.17593741112546915
2024-05-21,MDG,0,0.5178421591256545
2024-05-22,MDG,0,0.2877477257260775
2024-05-23,MDG,0,0.20613394007951397
2024-05-24,MDG,0,0.14781146454469132
2024-05-25,MDG,0,0.11959580635173105
2024-05-26,MDG,0,0.21632216973092688
2024-05-27,MDG,0,0.1424615892238809
2024-05-28,MDG,0,0.13759686893187578
2024-05-29,MDG,0,0.18846812366067583
2024-05-30,MDG,0,0.1930260255843401
2024-05-31,MDG,0,0.15966163419475207
2024-06-01,MDG,0,0.09523341262346585
2024-06-02,MDG,0,0.5357044782767758
2024-06-03,MDG,0,0.11735356740719423
2024-06-04,MDG,0,0.11303705510994731
2024-06-05,MDG,0,0.24941290615673684
2024-06-06,MDG,0,0.41737360316778926
2024-06-07,MDG,0,0.3383020002063979
2024-06-08,MDG,0,0.548276199102314
2024-06-09,MDG,0,0.15067774593699162
2024-06-10,MDG,0,0.19768863186820845
2024-06-11,MDG,0,0.6967923863268604
2024-06-12,MDG,0,0.19321264927470372
2024-06-13,MDG,0,0.21779916619631376
2024-06-14,MDG,0,0.19593521839808695
2024-06-15,MDG,0,0.3436146352253985
2024-06-16,MDG,0,0.6655220475900501
2024-06-17,MDG,0,0.13808300480854424
2024-06-18,MDG,0,0.15601279221710218
2024-06-19,MDG,0,0.30757157348546627
2024-06-20,MDG,0,0.5798383385835444
2024-06-21,MDG,0,0.16680108481609965
2024-06-22,MDG,0,0.13969700932955648
2024-06-23,MDG,0,0.14075828318715736
2024-06-24,MDG,0,0.12568592808341328
2024-06-25,MDG,0,0.14004636823453953
2024-06-26,MDG,0,0.32066360329666826
2024-06-27,MDG,0,0.22065448758380082
2024-06-28,MDG,0,0.21041354236306223
2024-06-29,MDG,0,0.2964478174048478
2024-06-30,MDG,0,0.24774771975417578
2024-01-01,AFG,0,0.5500220882890927
2024-01-02,AFG,0,0.4335017417684971
2024-01-03,AFG,0,0.49329976324638564
2024-01-04,AFG,0,0.4402774569754344
2024-01-05,AFG,0,0.44118885592520823
2024-01-06,AFG,0,0.4014486384555028
2024-01-07,AFG,0,0.5157478968182714
2024-01-08,AFG,0,0.5202601567999118
2024-01-09,AFG,0,0.3782812718222368
2024-01-10,AFG,0,0.4180450590394295
2024-01-11,AFG,0,0.4270881266673046
2024-01-12,AFG,0,0.3856128180532116
2024-01-13,AFG,0,0.24729730423841326
2024-01-14,AFG,0,0.4287465132480315
2024-01-15,AFG,0,0.38635055809206503
2024-01-16,AFG,0,0.47877224317925
2024-01-17,AFG,0,0.39311217534507964
2024-01-18,AFG,0,0.22737864273483308
2024-01-19,AFG,0,0.2707566042235105
2024-01-20,AFG,0,0.36581974244534865
2024-01-21,AFG,0,0.3535256750640071
2024-01-22,AFG,0,0.30449555434384745
2024-01-23,AFG,0,0.36810188722257325
2024-01-24,AFG,0,0.3945970264179572
2024-01-25,AFG,0,0.3994289382264285
2024-01-26,AFG,0,0.571225572063762
2024-01-27,AFG,0,0.5350176088043406
2024-01-28,AFG,0,0.4635132203855473
2024-01-29,AFG,0,0.4525927074227734
2024-01-30,AFG,0,0.4452721622526662
2024-01-31,AFG,0,0.5696997859481753
2024-02-01,AFG,0,0.4380697726007403
2024-02-02,AFG,0,0.39819386187292843
2024-02-03,AFG,0,0.4058287588340022
2024-02-04,AFG,0,0.4553852826645396
2024-02-05,AFG,0,0.4869015878743354
2024-02-06,AFG,0,0.5093155501739918
2024-02-07,AFG,0,0.4487965112056591
2024-02-08,AFG,0,0.5215748115568641
2024-02-09,AFG,0,0.6231574737683876
2024-02-10,AFG,0,0.432055117207013
2024-02-11,AFG,0,0.4781574197184838
2024-02-12,AFG,0,0.4462740707802207
2024-02-13,AFG,0,0.47994244497221866
2024-02-14,AFG,0,0.49330051898709293
2024-02-15,AFG,0,0.43212787200919833
2024-02-16,AFG,0,0.32520566140475454
2024-02-17,AFG,0,0.39582450873610137
2024-02-18,AFG,0,0.4174689781978375
2024-02-19,AFG,0,0.41749555370578184
2024-02-20,AFG,0,0.5119871692297611
2024-02-21,AFG,0,0.4695017422809422
2024-02-22,AFG,0,0.3739036314929005
2024-02-23,AFG,0,0.5229656703872276
2024-02-24,AFG,0,0.6309039506675234
2024-02-25,AFG,0,0.4376021591767219
2024-02-26,AFG,0,0.351858163384961
2024-02-27,AFG,0,0.4717122825695445
2024-02-28,AFG,0,0.39530504685718004
2024-02-29,AFG,0,0.4748741835038778
2024-03-01,AFG,0,0.4293410932322496
2024-03-02,AFG,0,0.32015061668400113
2024-03-03,AFG,0,0.5032060634427487
2024-03-04,AFG,0,0.5272880535054031
2024-03-05,AFG,0,0.4187925896823537
2024-03-06,AFG,0,0.5426975049871172
2024-03-07,AFG,1,0.4517606180237059
2024-03-08,AFG,1,0.4246475890403193
2024-03-09,AFG,0,0.46000500101856845
2024-03-10,AFG,0,0.44089129659322274
2024-03-11,AFG,0,0.3425683495793379
2024-03-12,AFG,0,0.3342368408165395
2024-03-13,AFG,0,0.42577079666477163
2024-03-14,AFG,0,0.3997691822438662
2024-03-15,AFG,0,0.42931312282085704
2024-03-16,AFG,0,0.43897943349442203
2024-03-17,AFG,0,0.4428549387391799
2024-03-18,AFG,0,0.5160056224774123
2024-03-19,AFG,0,0.38161519342075345
2024-03-20,AFG,0,0.48661953754095993
2024-03-21,AFG,0,0.2960651730778072
2024-03-22,AFG,0,0.17097120785298517
2024-03-23,AFG,0,0.2330517597041595
2024-03-24,AFG,0,0.1747080471761842
2024-03-25,AFG,0,0.14396803957493942
2024-03-26,AFG,0,0.11624641848547326
2024-03-27,AFG,0,0.13223221775605204
2024-03-28,AFG,0,0.0719318433301913
2024-03-29,AFG,0,0.051411828057856344
2024-03-30,AFG,0,0.06687751727502331
2024-03-31,AFG,0,0.06195381136030866
2024-04-01,AFG,0,0.06862611587787988
2024-04-02,AFG,0,0.22398368796793908
2024-04-03,AFG,0,0.10589452058071662
2024-04-04,AFG,0,0.2485003815521639
2024-04-05,AFG,0,0.39300810763340294
2024-04-06,AFG,0,0.2964574639654497
2024-04-07,AFG,0,0.4885314430163216
2024-04-08,AFG,0,0.39339731072303097
2024-04-09,AFG,0,0.6154287077508032
2024-04-10,AFG,0,0.3622704746473587
2024-04-11,AFG,0,0.3989815311389338
2024-04-12,AFG,0,0.3017776476072076
2024-04-13,AFG,0,0.38284871214755983
2024-04-14,AFG,0,0.3929034251096458
2024-04-15,AFG,0,0.4287969650420761
2024-04-16,AFG,0,0.406694859038502
2024-04-17,AFG,0,0.36857964046046476
2024-04-18,AFG,0,0.36427439965744307
2024-04-19,AFG,0,0.40118024268660557
2024-04-20,AFG,0,0.435668661176097
2024-04-21,AFG,0,0.39658221274613215
2024-04-22,AFG,0,0.5440450160337773
2024-04-23,AFG,0,0.40176171523185494
2024-04-24,AFG,0,0.4917101509732739
2024-04-25,AFG,1,0.5555385203916469
2024-04-26,AFG,0,0.5059856995089066
2024-04-27,AFG,0,0.3871781356687823
2024-04-28,AFG,0,0.40521749406391644
2024-04-29,AFG,0,0.4068261864081699
2024-04-30,AFG,0,0.4417247377652409
2024-05-01,AFG,0,0.3757245990664776
2024-05-02,AFG,0,0.22551157757268897
2024-05-03,AFG,0,0.28468007200527995
2024-05-04,AFG,0,0.23883292986018367
2024-05-05,AFG,0,0.1965838421251953
2024-05-06,AFG,0,0.18056342899898808
2024-05-07,AFG,0,0.17183270097777195
2024-05-08,AFG,0,0.26376368744192774
2024-05-09,AFG,0,0.2711400233528526
2024-05-10,AFG,0,0.377080270572068
2024-05-11,AFG,0,0.5424514524252836
2024-05-12,AFG,0,0.48111136012061956
2024-05-13,AFG,0,0.47196994958520855
2024-05-14,AFG,0,0.44530469081105484
2024-05-15,AFG,0,0.28325166951141917
2024-05-16,AFG,0,0.18518559975392238
2024-05-17,AFG,0,0.15557166717806628
2024-05-18,AFG,0,0.22427818478844996
2024-05-19,AFG,0,0.15572351822087804
2024-05-20,AFG,0,0.1506713321803082
2024-05-21,AFG,0,0.2928567037165386
2024-05-22,AFG,0,0.25335192148887237
2024-05-23,AFG,0,0.277247822496003
2024-05-24,AFG,0,0.10928013728452624
2024-05-25,AFG,0,0.16509783339196046
2024-05-26,AFG,0,0.1844440575078378
2024-05-27,AFG,0,0.15181079309270612
2024-05-28,AFG,0,0.20177636408402774
2024-05-29,AFG,0,0.18399013582917567
2024-05-30,AFG,0,0.24941596509895433
2024-05-31,AFG,0,0.3405035449852303
2024-06-01,AFG,0,0.3335480224948766
2024-06-02,AFG,0,0.3552335961089155
2024-06-03,AFG,0,0.4696382218824077
2024-06-04,AFG,0,0.37789018586543127
2024-06-05,AFG,0,0.4127974258009756
2024-06-06,AFG,0,0.46860556170275763
2024-06-07,AFG,0,0.43394268617188775
2024-06-08,AFG,0,0.25142270291406116
2024-06-09,AFG,0,0.4062009981156303
2024-06-10,AFG,0,0.28053505327419703
2024-06-11,AFG,0,0.29309667552360363
2024-06-12,AFG,0,0.29066695467599574
2024-06-13,AFG,0,0.26303195567788107
2024-06-14,AFG,0,0.29760097133719854
2024-06-15,AFG,0,0.40821311173364455
2024-06-16,AFG,0,0.5723134222916875
2024-06-17,AFG,0,0.5280042941012936
2024-06-18,AFG,0,0.4077128710217691
2024-06-19,AFG,0,0.49819811717051377
2024-06-20,AFG,0,0.4320778949723645
2024-06-21,AFG,0,0.4116374796881953
2024-06-22,AFG,0,0.34739860405619566
2024-06-23,AFG,0,0.3889645015055612
2024-06-24,AFG,0,0.403804816993551
2024-06-25,AFG,0,0.4361935270836629
2024-06-26,AFG,0,0.3940181714918165
2024-06-27,AFG,0,0.4819481480963814
2024-06-28,AFG,0,0.24952094775477265
2024-06-29,AFG,0,0.39024223109150413
2024-06-30,AFG,0,0.537586699181316
2024-01-01,PAK,0,0.48595188894031827
2024-01-02,PAK,0,0.3139749191613784
2024-01-03,PAK,0,0.5196659942289833
2024-01-04,PAK,0,0.43348077041381455
2024-01-05,PAK,0,0.20650282724712563
2024-01-06,PAK,0,0.12192309344572223
2024-01-07,PAK,0,0.0979165550304529
2024-01-08,PAK,0,0.13700677292296115
2024-01-09,PAK,0,0.17748431636987352
2024-01-10,PAK,0,0.08460072300897542
2024-01-11,PAK,0,0.09828723385678254
2024-01-12,PAK,0,0.08396940403119335
2024-01-13,PAK,0,0.4485448743459552
2024-01-14,PAK,0,0.12531998411624384
2024-01-15,PAK,0,0.11222283085159157
2024-01-16,PAK,0,0.19448450376151752
2024-01-17,PAK,0,0.29633804899045235
2024-01-18,PAK,0,0.13783611841467355
2024-01-19,PAK,0,0.5009387153549565
2024-01-20,PAK,0,0.4204135787065924
2024-01-21,PAK,0,0.2774915729151902
2024-01-22,PAK,0,0.4182165019868528
2024-01-23,PAK,0,0.08950235498950672
2024-01-24,PAK,0,0.08206367874464518
2024-01-25,PAK,0,0.22799998181149625
2024-01-26,PAK,0,0.07643222911873801
2024-01-27,PAK,0,0.18401794086983878
2024-01-28,PAK,0,0.509474850374156
2024-01-29,PAK,1,0.1265811422906054
2024-01-30,PAK,1,0.2994559951806854
2024-01-31,PAK,0,0.8016051285991319
2024-02-01,PAK,0,0.7012967965864065
2024-02-02,PAK,0,0.6613938298146639
2024-02-03,PAK,0,0.6840637716487752
2024-02-04,PAK,0,0.6581613230962744
2024-02-05,PAK,0,0.490641440326879
