date,country,y_true,y_prob
2024-02-25,ETH,0,0.48895866
2024-02-26,ETH,0,0.2601772
2024-02-27,ETH,0,0.35750192
2024-02-28,ETH,0,0.14844938
2024-02-29,ETH,0,0.16309941
2024-03-01,ETH,0,0.05149087
2024-03-02,ETH,0,0.025953652
2024-03-03,ETH,0,0.1207679
2024-03-04,ETH,0,0.06155262
2024-03-05,ETH,0,0.11019013
2024-03-06,ETH,0,0.036634363
2024-03-07,ETH,0,0.07607015
2024-03-08,ETH,0,0.07136366
2024-03-09,ETH,0,0.29440406
2024-03-10,ETH,0,0.089782596
2024-03-11,ETH,0,0.30265605
2024-03-12,ETH,0,0.42238802
2024-03-13,ETH,0,0.28499365
2024-03-14,ETH,0,0.13978423
2024-03-15,ETH,0,0.3370207
2024-03-16,ETH,0,0.3617957
2024-03-17,ETH,0,0.23979801
2024-03-18,ETH,0,0.2460504
2024-03-19,ETH,0,0.43334448
2024-03-20,ETH,0,0.1936258
2024-03-21,ETH,0,0.32712564
2024-03-22,ETH,0,0.410911
2024-03-23,ETH,0,0.31022573
2024-03-24,ETH,0,0.6240738
2024-03-25,ETH,0,0.5731365
2024-03-26,ETH,0,0.4594476
2024-03-27,ETH,0,0.5701594
2024-03-28,ETH,0,0.13831998
2024-03-29,ETH,0,0.1537678
2024-03-30,ETH,0,0.53182745
2024-03-31,ETH,0,0.18969084
2024-04-01,ETH,0,0.16705349
2024-04-02,ETH,0,0.36729422
2024-04-03,ETH,0,0.13969545
2024-04-04,ETH,0,0.17351846
2024-04-05,ETH,0,0.28468102
2024-04-06,ETH,0,0.2895576
2024-04-07,ETH,0,0.39323637
2024-04-08,ETH,0,0.5919974
2024-04-09,ETH,0,0.47495034
2024-04-10,ETH,0,0.46511668
2024-04-11,ETH,0,0.035129674
2024-04-12,ETH,0,0.048386775
2024-04-13,ETH,0,0.14447077
2024-04-14,ETH,0,0.06972057
2024-04-15,ETH,0,0.1938657
2024-04-16,ETH,0,0.07534734
2024-04-17,ETH,0,0.17717186
2024-04-18,ETH,0,0.34572554
2024-04-19,ETH,0,0.23805282
2024-04-20,ETH,0,0.13649337
2024-04-21,ETH,0,0.10294087
2024-04-22,ETH,0,0.1284734
2024-04-23,ETH,0,0.11091215
2024-04-24,ETH,0,0.043123204
2024-04-25,ETH,0,0.028735425
2024-04-26,ETH,0,0.0268132
2024-04-27,ETH,0,0.027464513
2024-04-28,ETH,0,0.03323463
2024-04-29,ETH,0,0.19357106
2024-04-30,ETH,0,0.3695121
2024-05-01,ETH,0,0.4351661
2024-05-02,ETH,0,0.4900363
2024-05-03,ETH,0,0.5394282
2024-05-04,ETH,0,0.57342815
2024-05-05,ETH,0,0.3104889
2024-05-06,ETH,0,0.25718305
2024-05-07,ETH,0,0.1390123
2024-05-08,ETH,0,0.36255
2024-05-09,ETH,0,0.12387668
2024-05-10,ETH,0,0.3734602
2024-05-11,ETH,0,0.39810133
2024-05-12,ETH,0,0.3719776
2024-05-13,ETH,0,0.27052543
2024-05-14,ETH,0,0.22170745
2024-05-15,ETH,0,0.17390315
2024-05-16,ETH,0,0.065563515
2024-05-17,ETH,0,0.09261226
2024-05-18,ETH,0,0.16056572
2024-05-19,ETH,0,0.18028978
2024-05-20,ETH,0,0.292935
2024-05-21,ETH,0,0.15360466
2024-05-22,ETH,0,0.14631635
2024-05-23,ETH,0,0.20876716
2024-05-24,ETH,0,0.40354338
2024-05-25,ETH,0,0.30884373
2024-05-26,ETH,1,0.48652655
2024-05-27,ETH,1,0.5016571
2024-05-28,ETH,0,0.17803025
2024-05-29,ETH,0,0.3763186
2024-05-30,ETH,0,0.16051964
2024-05-31,ETH,0,0.34974295
2024-06-01,ETH,0,0.4154863
2024-06-02,ETH,0,0.2916987
2024-06-03,ETH,0,0.32115978
2024-06-04,ETH,0,0.25414005
2024-06-05,ETH,0,0.2535579
2024-06-06,ETH,0,0.19702862
2024-06-07,ETH,0,0.14059247
2024-06-08,ETH,0,0.31355432
2024-06-09,ETH,0,0.38158613
2024-06-10,ETH,0,0.22261493
2024-06-11,ETH,0,0.22360444
2024-06-12,ETH,0,0.25387695
2024-06-13,ETH,0,0.28018484
2024-06-14,ETH,0,0.15224026
2024-06-15,ETH,0,0.33330193
2024-06-16,ETH,0,0.2458914
2024-06-17,ETH,0,0.24048612
2024-06-18,ETH,0,0.17408067
2024-06-19,ETH,0,0.06478463
2024-06-20,ETH,0,0.16763929
2024-06-21,ETH,0,0.057575878
2024-06-22,ETH,0,0.085023396
2024-06-23,ETH,0,0.08923406
2024-06-24,ETH,0,0.11510833
2024-06-25,ETH,0,0.21824305
2024-06-26,ETH,0,0.28504652
2024-06-27,ETH,0,0.18955712
2024-06-28,ETH,0,0.14874858
2024-06-29,ETH,0,0.537896
2024-06-30,ETH,0,0.5111666
2024-01-01,SOM,0,0.106408514
2024-01-02,SOM,0,0.031432528
2024-01-03,SOM,0,0.029893225
2024-01-04,SOM,0,0.02483413
2024-01-05,SOM,0,0.119711906
2024-01-06,SOM,0,0.16236459
2024-01-07,SOM,0,0.18980739
2024-01-08,SOM,0,0.06535182
2024-01-09,SOM,0,0.04011333
2024-01-10,SOM,0,0.0586656
2024-01-11,SOM,0,0.0412231
2024-01-12,SOM,0,0.085691325
2024-01-13,SOM,0,0.031145453
2024-01-14,SOM,0,0.031996947
2024-01-15,SOM,0,0.04385875
2024-01-16,SOM,0,0.03310889
2024-01-17,SOM,0,0.037971437
2024-01-18,SOM,0,0.02172103
2024-01-19,SOM,0,0.1009837
2024-01-20,SOM,0,0.35109517
2024-01-21,SOM,0,0.35494587
2024-01-22,SOM,0,0.36487016
2024-01-23,SOM,0,0.23672561
2024-01-24,SOM,1,0.815347
2024-01-25,SOM,0,0.61244124
2024-01-26,SOM,0,0.26781026
2024-01-27,SOM,0,0.41566822
2024-01-28,SOM,0,0.4854913
2024-01-29,SOM,0,0.3659711
2024-01-30,SOM,0,0.37883642
2024-01-31,SOM,0,0.037866455
2024-02-01,SOM,0,0.035875738
2024-02-02,SOM,0,0.03030687
2024-02-03,SOM,0,0.0983405
2024-02-04,SOM,0,0.022716502
2024-02-05,SOM,0,0.02308956
2024-02-06,SOM,0,0.029191485
2024-02-07,SOM,0,0.09557574
2024-02-08,SOM,0,0.5681239
2024-02-09,SOM,0,0.34250653
2024-02-10,SOM,1,0.41526207
2024-02-11,SOM,0,0.22620378
2024-02-12,SOM,0,0.17399088
2024-02-13,SOM,0,0.26533026
2024-02-14,SOM,0,0.1400786
2024-02-15,SOM,0,0.5460695
2024-02-16,SOM,0,0.1516352
2024-02-17,SOM,0,0.11144751
2024-02-18,SOM,0,0.11301476
2024-02-19,SOM,0,0.16209461
2024-02-20,SOM,0,0.13399461
2024-02-21,SOM,0,0.105172254
2024-02-22,SOM,0,0.1339652
2024-02-23,SOM,0,0.08310047
2024-02-24,SOM,0,0.5744502
2024-02-25,SOM,0,0.4579949
2024-02-26,SOM,0,0.19913328
2024-02-27,SOM,0,0.41549516
2024-02-28,SOM,0,0.57008564
2024-02-29,SOM,0,0.33834338
2024-03-01,SOM,0,0.44912598
2024-03-02,SOM,1,0.5034695
2024-03-03,SOM,1,0.26772913
2024-03-04,SOM,0,0.39894187
2024-03-05,SOM,0,0.38639557
2024-03-06,SOM,0,0.30241352
2024-03-07,SOM,0,0.11506307
2024-03-08,SOM,0,0.08961222
2024-03-09,SOM,0,0.1502162
2024-03-10,SOM,0,0.18106548
2024-03-11,SOM,0,0.0819068
2024-03-12,SOM,0,0.079588525
2024-03-13,SOM,0,0.10524757
2024-03-14,SOM,0,0.114849806
2024-03-15,SOM,0,0.10134817
2024-03-16,SOM,0,0.12720193
2024-03-17,SOM,0,0.42208862
2024-03-18,SOM,0,0.36233753
2024-03-19,SOM,1,0.76824296
2024-03-20,SOM,0,0.5234881
2024-03-21,SOM,0,0.73568666
2024-03-22,SOM,0,0.44667992
2024-03-23,SOM,0,0.74059033
2024-03-24,SOM,0,0.3632875
2024-03-25,SOM,0,0.38272622
2024-03-26,SOM,0,0.57811904
2024-03-27,SOM,0,0.10730554
2024-03-28,SOM,0,0.11735483
2024-03-29,SOM,0,0.12849972
2024-03-30,SOM,0,0.029111391
2024-03-31,SOM,0,0.029275531
2024-04-01,SOM,0,0.046900813
2024-04-02,SOM,0,0.0548671
2024-04-03,SOM,0,0.031311743
2024-04-04,SOM,0,0.022612017
2024-04-05,SOM,0,0.13096571
2024-04-06,SOM,0,0.027694335
2024-04-07,SOM,0,0.10489697
2024-04-08,SOM,0,0.047097165
2024-04-09,SOM,0,0.26457372
2024-04-10,SOM,0,0.17785956
2024-04-11,SOM,0,0.5392145
2024-04-12,SOM,0,0.1786037
2024-04-13,SOM,0,0.108875036
2024-04-14,SOM,0,0.03697686
2024-04-15,SOM,0,0.018653112
2024-04-16,SOM,0,0.02042604
2024-04-17,SOM,1,0.04251568
2024-04-18,SOM,1,0.39165726
2024-04-19,SOM,0,0.029067952
2024-04-20,SOM,0,0.34036496
2024-04-21,SOM,0,0.22468364
2024-04-22,SOM,0,0.122736804
2024-04-23,SOM,0,0.50672543
2024-04-24,SOM,0,0.8056907
2024-04-25,SOM,0,0.045859627
2024-04-26,SOM,0,0.04779024
2024-04-27,SOM,0,0.113764666
2024-04-28,SOM,0,0.02760982
2024-04-29,SOM,0,0.029728249
2024-04-30,SOM,0,0.034101103
2024-05-01,SOM,0,0.027082805
2024-05-02,SOM,0,0.022821248
2024-05-03,SOM,0,0.020353079
2024-05-04,SOM,0,0.015312464
2024-05-05,SOM,0,0.017820414
2024-05-06,SOM,0,0.024781674
2024-05-07,SOM,0,0.17167366
2024-05-08,SOM,0,0.3570606
2024-05-09,SOM,0,0.26217896
2024-05-10,SOM,0,0.3145668
2024-05-11,SOM,0,0.2516906
2024-05-12,SOM,0,0.291603
2024-05-13,SOM,0,0.29627296
2024-05-14,SOM,0,0.02058402
2024-05-15,SOM,0,0.018392825
2024-05-16,SOM,0,0.013565901
2024-05-17,SOM,0,0.017232567
2024-05-18,SOM,0,0.017259454
2024-05-19,SOM,0,0.019446015
2024-05-20,SOM,0,0.019638408
2024-05-21,SOM,0,0.26878476
2024-05-22,SOM,0,0.26856843
2024-05-23,SOM,0,0.352649
2024-05-24,SOM,0,0.22261806
2024-05-25,SOM,0,0.2841635
2024-05-26,SOM,0,0.4550804
2024-05-27,SOM,0,0.3142443
2024-05-28,SOM,0,0.397114
2024-05-29,SOM,0,0.46618637
2024-05-30,SOM,0,0.30324653
2024-05-31,SOM,0,0.3592489
2024-06-01,SOM,0,0.37127414
2024-06-02,SOM,0,0.21014793
2024-06-03,SOM,0,0.23772587
2024-06-04,SOM,0,0.0702096
2024-06-05,SOM,0,0.13598643
2024-06-06,SOM,0,0.15970862
2024-06-07,SOM,1,0.18042572
2024-06-08,SOM,1,0.9657078
2024-06-09,SOM,0,0.45849305
2024-06-10,SOM,0,0.5021408
2024-06-11,SOM,0,0.39819
2024-06-12,SOM,0,0.5200075
2024-06-13,SOM,0,0.30469316
2024-06-14,SOM,0,0.5321016
2024-06-15,SOM,0,0.028500292
2024-06-16,SOM,0,0.06314151
2024-06-17,SOM,0,0.024800813
2024-06-18,SOM,0,0.022284638
2024-06-19,SOM,0,0.017345786
2024-06-20,SOM,0,0.027001346
2024-06-21,SOM,0,0.01839095
2024-06-22,SOM,0,0.28449446
2024-06-23,SOM,0,0.22645931
2024-06-24,SOM,0,0.12315652
2024-06-25,SOM,0,0.12252457
2024-06-26,SOM,1,0.13030346
2024-06-27,SOM,1,0.44440573
2024-06-28,SOM,0,0.22455606
2024-06-29,SOM,0,0.3610318
2024-06-30,SOM,0,0.6891171
2024-01-01,KEN,0,0.5709636
2024-01-02,KEN,0,0.5981998
2024-01-03,KEN,0,0.8267378
2024-01-04,KEN,0,0.2558193
2024-01-05,KEN,0,0.4401391
2024-01-06,KEN,0,0.2767278
2024-01-07,KEN,0,0.19724977
2024-01-08,KEN,0,0.2707888
2024-01-09,KEN,0,0.5953957
2024-01-10,KEN,0,0.27137825
2024-01-11,KEN,0,0.7965339
2024-01-12,KEN,0,0.26776657
2024-01-13,KEN,0,0.19235459
2024-01-14,KEN,0,0.24931352
2024-01-15,KEN,0,0.8460704
2024-01-16,KEN,0,0.1787758
2024-01-17,KEN,0,0.34345353
2024-01-18,KEN,0,0.6524274
2024-01-19,KEN,0,0.19873753
2024-01-20,KEN,0,0.16644472
2024-01-21,KEN,0,0.5519767
2024-01-22,KEN,0,0.17360932
2024-01-23,KEN,0,0.66114575
2024-01-24,KEN,0,0.5462297
2024-01-25,KEN,0,0.31708416
2024-01-26,KEN,0,0.17762247
2024-01-27,KEN,0,0.16901737
2024-01-28,KEN,0,0.5497266
2024-01-29,KEN,0,0.614917
2024-01-30,KEN,0,0.49212503
2024-01-31,KEN,0,0.75844485
2024-02-01,KEN,0,0.5276287
2024-02-02,KEN,0,0.532261
2024-02-03,KEN,0,0.30800197
2024-02-04,KEN,0,0.23963968
2024-02-05,KEN,0,0.19179718
2024-02-06,KEN,0,0.28914914
2024-02-07,KEN,0,0.6725842
2024-02-08,KEN,0,0.2987628
2024-02-09,KEN,0,0.2210197
2024-02-10,KEN,0,0.35967395
2024-02-11,KEN,0,0.63024986
2024-02-12,KEN,0,0.33561173
2024-02-13,KEN,0,0.32962066
2024-02-14,KEN,0,0.5617682
2024-02-15,KEN,0,0.38328642
2024-02-16,KEN,0,0.7366441
2024-02-17,KEN,0,0.49527878
2024-02-18,KEN,0,0.31620958
2024-02-19,KEN,0,0.39397335
2024-02-20,KEN,0,0.3139654
2024-02-21,KEN,0,0.61536974
2024-02-22,KEN,1,0.40427518
2024-02-23,KEN,0,0.45969677
2024-02-24,KEN,0,0.45700896
2024-02-25,KEN,0,0.65522254
2024-02-26,KEN,0,0.61038846
2024-02-27,KEN,0,0.56932443
2024-02-28,KEN,0,0.69132173
2024-02-29,KEN,0,0.8042309
2024-03-01,KEN,0,0.49633938
2024-03-02,KEN,0,0.55402493
2024-03-03,KEN,0,0.15446849
2024-03-04,KEN,0,0.40111086
2024-03-05,KEN,0,0.19268721
2024-03-06,KEN,0,0.48027533
2024-03-07,KEN,0,0.37613198
2024-03-08,KEN,0,0.21380067
2024-03-09,KEN,0,0.7178282
2024-03-10,KEN,0,0.13841923
2024-03-11,KEN,0,0.14119716
2024-03-12,KEN,0,0.41606757
2024-03-13,KEN,0,0.11235564
2024-03-14,KEN,0,0.3839572
2024-03-15,KEN,0,0.21110164
2024-03-16,KEN,0,0.5958859
2024-03-17,KEN,0,0.24215917
2024-03-18,KEN,0,0.4691506
2024-03-19,KEN,0,0.36606297
2024-03-20,KEN,0,0.1971921
2024-03-21,KEN,0,0.43434817
2024-03-22,KEN,0,0.37257403
2024-03-23,KEN,0,0.7990242
2024-03-24,KEN,0,0.78554696
2024-03-25,KEN,0,0.68301255
2024-03-26,KEN,0,0.53741914
2024-03-27,KEN,0,0.17130445
2024-03-28,KEN,0,0.21306407
2024-03-29,KEN,0,0.15503284
2024-03-30,KEN,0,0.56357574
2024-03-31,KEN,0,0.1285753
2024-04-01,KEN,0,0.23096876
2024-04-02,KEN,0,0.29596406
2024-04-03,KEN,0,0.55432904
2024-04-04,KEN,0,0.191515
2024-04-05,KEN,0,0.22658412
2024-04-06,KEN,0,0.49730715
2024-04-07,KEN,0,0.26303908
2024-04-08,KEN,0,0.3914477
2024-04-09,KEN,0,0.50906515
2024-04-10,KEN,0,0.33750817
2024-04-11,KEN,0,0.52070475
2024-04-12,KEN,0,0.3770268
2024-04-13,KEN,0,0.5455428
2024-04-14,KEN,0,0.54600203
2024-04-15,KEN,0,0.81634843
2024-04-16,KEN,0,0.53021806
2024-04-17,KEN,0,0.41508564
2024-04-18,KEN,0,0.36226642
2024-04-19,KEN,0,0.3081196
2024-04-20,KEN,0,0.22475635
2024-04-21,KEN,0,0.67546713
2024-04-22,KEN,0,0.1917484
2024-04-23,KEN,0,0.73503137
2024-04-24,KEN,0,0.30916736
2024-04-25,KEN,0,0.3246037
2024-04-26,KEN,0,0.3251087
2024-04-27,KEN,0,0.47694007
2024-04-28,KEN,0,0.66731656
2024-04-29,KEN,0,0.8258368
2024-04-30,KEN,0,0.2482673
2024-05-01,KEN,0,0.534932
2024-05-02,KEN,0,0.45168778
2024-05-03,KEN,0,0.1880282
2024-05-04,KEN,0,0.12268307
2024-05-05,KEN,0,0.319007
2024-05-06,KEN,0,0.09810324
2024-05-07,KEN,0,0.18385968
2024-05-08,KEN,0,0.14651823
2024-05-09,KEN,0,0.15475567
2024-05-10,KEN,0,0.14733477
2024-05-11,KEN,0,0.18571864
2024-05-12,KEN,0,0.440376
2024-05-13,KEN,0,0.2345257
2024-05-14,KEN,0,0.2880766
2024-05-15,KEN,0,0.7853598
2024-05-16,KEN,0,0.5933973
2024-05-17,KEN,0,0.39512965
2024-05-18,KEN,0,0.29770508
2024-05-19,KEN,0,0.32474187
2024-05-20,KEN,1,0.6030913
2024-05-21,KEN,0,0.681166
2024-05-22,KEN,0,0.43543273
2024-05-23,KEN,0,0.37987033
2024-05-24,KEN,0,0.30348048
2024-05-25,KEN,0,0.75690037
2024-05-26,KEN,0,0.23855187
2024-05-27,KEN,0,0.14824289
2024-05-28,KEN,0,0.13735802
2024-05-29,KEN,0,0.20379412
2024-05-30,KEN,0,0.13691826
2024-05-31,KEN,0,0.3284349
2024-06-01,KEN,0,0.35387605
2024-06-02,KEN,0,0.2987925
2024-06-03,KEN,0,0.31837964
2024-06-04,KEN,0,0.3333931
2024-06-05,KEN,0,0.48975614
2024-06-06,KEN,0,0.68717617
2024-06-07,KEN,0,0.6585119
2024-06-08,KEN,0,0.46784824
2024-06-09,KEN,0,0.2311367
2024-06-10,KEN,1,0.11214983
2024-06-11,KEN,1,0.7480882
2024-06-12,KEN,0,0.25065792
2024-06-13,KEN,0,0.72844833
2024-06-14,KEN,0,0.13565342
2024-06-15,KEN,0,0.505632
2024-06-16,KEN,0,0.078888126
2024-06-17,KEN,0,0.08249926
2024-06-18,KEN,0,0.22516035
2024-06-19,KEN,0,0.07984018
2024-06-20,KEN,0,0.11937865
2024-06-21,KEN,0,0.13531448
2024-06-22,KEN,0,0.3302117
2024-06-23,KEN,0,0.33046773
2024-06-24,KEN,0,0.362416
2024-06-25,KEN,0,0.5692175
2024-06-26,KEN,0,0.27773398
2024-06-27,KEN,0,0.5219023
2024-06-28,KEN,0,0.40907428
2024-06-29,KEN,0,0.5834216
2024-06-30,KEN,0,0.36412588
2024-01-01,UGA,0,0.10576146
2024-01-02,UGA,0,0.27051198
2024-01-03,UGA,0,0.42428374
2024-01-04,UGA,0,0.3149596
2024-01-05,UGA,0,0.3007128
2024-01-06,UGA,0,0.28119704
2024-01-07,UGA,0,0.27003142
2024-01-08,UGA,0,0.29301822
2024-01-09,UGA,0,0.20755768
2024-01-10,UGA,0,0.39035755
2024-01-11,UGA,0,0.38534003
2024-01-12,UGA,0,0.4621576
2024-01-13,UGA,0,0.1682224
2024-01-14,UGA,0,0.2833602
2024-01-15,UGA,0,0.30520415
2024-01-16,UGA,0,0.35387307
2024-01-17,UGA,0,0.5121168
2024-01-18,UGA,0,0.6765313
2024-01-19,UGA,0,0.45742294
2024-01-20,UGA,0,0.40417397
2024-01-21,UGA,0,0.44554383
2024-01-22,UGA,0,0.5776021
2024-01-23,UGA,0,0.6654256
2024-01-24,UGA,0,0.59889
2024-01-25,UGA,0,0.3865244
2024-01-26,UGA,0,0.5250917
2024-01-27,UGA,0,0.506833
2024-01-28,UGA,0,0.4657054
2024-01-29,UGA,0,0.24705148
2024-01-30,UGA,0,0.2893546
2024-01-31,UGA,0,0.22933334
2024-02-01,UGA,0,0.18229659
2024-02-02,UGA,0,0.25435126
2024-02-03,UGA,1,0.5359917
2024-02-04,UGA,1,0.341905
2024-02-05,UGA,0,0.51365405
2024-02-06,UGA,0,0.5046252
2024-02-07,UGA,0,0.59789515
2024-02-08,UGA,0,0.55669767
2024-02-09,UGA,0,0.5865099
2024-02-10,UGA,0,0.7995492
2024-02-11,UGA,0,0.06697719
2024-02-12,UGA,0,0.28591648
2024-02-13,UGA,0,0.08424168
2024-02-14,UGA,0,0.085041
2024-02-15,UGA,0,0.06659433
2024-02-16,UGA,0,0.07600442
2024-02-17,UGA,0,0.09013733
2024-02-18,UGA,0,0.5447568
2024-02-19,UGA,1,0.302862
2024-02-20,UGA,1,0.34075204
2024-02-21,UGA,0,0.527039
2024-02-22,UGA,0,0.49224713
2024-02-23,UGA,0,0.4880082
2024-02-24,UGA,0,0.5614983
2024-02-25,UGA,0,0.5788236
2024-02-26,UGA,0,0.27416232
2024-02-27,UGA,0,0.11781979
2024-02-28,UGA,0,0.12667294
2024-02-29,UGA,0,0.11326283
2024-03-01,UGA,0,0.11579423
2024-03-02,UGA,0,0.10510717
2024-03-03,UGA,0,0.09125056
2024-03-04,UGA,0,0.108201906
2024-03-05,UGA,0,0.6229319
2024-03-06,UGA,0,0.5798321
2024-03-07,UGA,0,0.57062393
2024-03-08,UGA,0,0.5344199
2024-03-09,UGA,0,0.5784773
2024-03-10,UGA,0,0.5089751
2024-03-11,UGA,0,0.3629583
2024-03-12,UGA,0,0.31384605
2024-03-13,UGA,0,0.27373388
2024-03-14,UGA,0,0.33716488
2024-03-15,UGA,0,0.28593478
2024-03-16,UGA,0,0.5065107
2024-03-17,UGA,0,0.18369024
2024-03-18,UGA,0,0.2604467
2024-03-19,UGA,0,0.25371498
2024-03-20,UGA,0,0.19951452
2024-03-21,UGA,0,0.1945871
2024-03-22,UGA,0,0.20731048
2024-03-23,UGA,0,0.21445465
2024-03-24,UGA,0,0.23040527
2024-03-25,UGA,0,0.22063166
2024-03-26,UGA,0,0.2538367
2024-03-27,UGA,0,0.22676341
2024-03-28,UGA,1,0.49516487
2024-03-29,UGA,1,0.789618
2024-03-30,UGA,0,0.65786046
2024-03-31,UGA,0,0.49811682
2024-04-01,UGA,0,0.62268233
2024-04-02,UGA,0,0.540458
2024-04-03,UGA,0,0.9043327
2024-04-04,UGA,0,0.6458082
2024-04-05,UGA,0,0.11864586
2024-04-06,UGA,0,0.34686735
2024-04-07,UGA,0,0.23840083
2024-04-08,UGA,0,0.24084195
2024-04-09,UGA,0,0.1395119
2024-04-10,UGA,0,0.15995373
2024-04-11,UGA,0,0.06229929
2024-04-12,UGA,0,0.3907282
2024-04-13,UGA,0,0.22153085
2024-04-14,UGA,0,0.27607897
2024-04-15,UGA,0,0.23199539
2024-04-16,UGA,0,0.15045185
2024-04-17,UGA,0,0.11073012
2024-04-18,UGA,0,0.08263719
2024-04-19,UGA,0,0.08892881
2024-04-20,UGA,0,0.41586098
2024-04-21,UGA,0,0.6367484
2024-04-22,UGA,1,0.5548698
2024-04-23,UGA,1,0.8133071
2024-04-24,UGA,1,0.6315565
2024-04-25,UGA,1,0.79510003
2024-04-26,UGA,0,0.79505336
2024-04-27,UGA,0,0.6098452
2024-04-28,UGA,0,0.5727227
2024-04-29,UGA,0,0.62611747
2024-04-30,UGA,0,0.33087888
2024-05-01,UGA,0,0.6132422
2024-05-02,UGA,0,0.19884035
2024-05-03,UGA,0,0.26853096
2024-05-04,UGA,0,0.1826797
2024-05-05,UGA,0,0.20007795
2024-05-06,UGA,0,0.15516853
2024-05-07,UGA,0,0.19557337
2024-05-08,UGA,0,0.11020753
2024-05-09,UGA,0,0.17005533
2024-05-10,UGA,0,0.23782977
2024-05-11,UGA,0,0.22201414
2024-05-12,UGA,0,0.25267154
2024-05-13,UGA,0,0.24566536
2024-05-14,UGA,0,0.4203533
2024-05-15,UGA,0,0.55542946
2024-05-16,UGA,0,0.49921593
2024-05-17,UGA,0,0.5724475
2024-05-18,UGA,0,0.5280015
2024-05-19,UGA,0,0.22861663
2024-05-20,UGA,1,0.29733667
2024-05-21,UGA,1,0.25384086
2024-05-22,UGA,1,0.33661038
2024-05-23,UGA,0,0.6799751
2024-05-24,UGA,0,0.33547583
2024-05-25,UGA,0,0.22030324
2024-05-26,UGA,0,0.40701324
2024-05-27,UGA,0,0.35261345
2024-05-28,UGA,0,0.45727623
2024-05-29,UGA,0,0.15620567
2024-05-30,UGA,0,0.12264515
2024-05-31,UGA,0,0.11891434
2024-06-01,UGA,0,0.10188946
2024-06-02,UGA,0,0.087806486
2024-06-03,UGA,0,0.10197347
2024-06-04,UGA,0,0.11546207
2024-06-05,UGA,0,0.17763476
2024-06-06,UGA,0,0.23301645
2024-06-07,UGA,0,0.19654658
2024-06-08,UGA,0,0.20960109
2024-06-09,UGA,0,0.36854178
2024-06-10,UGA,0,0.49635252
2024-06-11,UGA,0,0.32272226
2024-06-12,UGA,1,0.4251247
2024-06-13,UGA,1,0.49669814
2024-06-14,UGA,1,0.8616998
2024-06-15,UGA,0,0.54939675
2024-06-16,UGA,0,0.55024564
2024-06-17,UGA,0,0.60712534
2024-06-18,UGA,0,0.65309805
2024-06-19,UGA,0,0.3365016
2024-06-20,UGA,0,0.21271835
2024-06-21,UGA,0,0.11355663
2024-06-22,UGA,0,0.115571596
2024-06-23,UGA,0,0.12150033
2024-06-24,UGA,0,0.1334402
2024-06-25,UGA,0,0.14304553
2024-06-26,UGA,0,0.13368802
2024-06-27,UGA,0,0.1284546
2024-06-28,UGA,0,0.25974375
2024-06-29,UGA,1,0.44632035
2024-06-30,UGA,0,0.42037714
2024-01-01,ERI,0,0.23404858
2024-01-02,ERI,0,0.18815759
2024-01-03,ERI,0,0.1408544
2024-01-04,ERI,0,0.1736051
2024-01-05,ERI,0,0.17256112
2024-01-06,ERI,0,0.16838686
2024-01-07,ERI,0,0.19553322
2024-01-08,ERI,0,0.23058099
2024-01-09,ERI,0,0.20350327
2024-01-10,ERI,0,0.15433179
2024-01-11,ERI,0,0.19298355
2024-01-12,ERI,0,0.34161445
2024-01-13,ERI,0,0.18458864
2024-01-14,ERI,0,0.23653539
2024-01-15,ERI,0,0.22211249
2024-01-16,ERI,0,0.2236132
2024-01-17,ERI,0,0.20632032
2024-01-18,ERI,0,0.18995866
2024-01-19,ERI,0,0.16607106
2024-01-20,ERI,0,0.14135782
2024-01-21,ERI,0,0.17471698
2024-01-22,ERI,0,0.16303706
2024-01-23,ERI,0,0.17230524
2024-01-24,ERI,0,0.17589381
2024-01-25,ERI,0,0.17562985
2024-01-26,ERI,0,0.16490625
2024-01-27,ERI,0,0.16986269
2024-01-28,ERI,0,0.15833052
2024-01-29,ERI,0,0.24400383
2024-01-30,ERI,0,0.18545131
2024-01-31,ERI,0,0.15538225
2024-02-01,ERI,0,0.14295618
2024-02-02,ERI,0,0.18120514
2024-02-03,ERI,0,0.21432394
2024-02-04,ERI,0,0.20633104
2024-02-05,ERI,0,0.19115274
2024-02-06,ERI,0,0.32061937
2024-02-07,ERI,0,0.14511819
2024-02-08,ERI,0,0.1479706
2024-02-09,ERI,0,0.15040949
2024-02-10,ERI,0,0.18498701
2024-02-11,ERI,0,0.23056273
2024-02-12,ERI,0,0.19972748
2024-02-13,ERI,0,0.21215674
2024-02-14,ERI,0,0.36638516
2024-02-15,ERI,0,0.23150408
2024-02-16,ERI,0,0.2190767
2024-02-17,ERI,0,0.22760624
2024-02-18,ERI,0,0.701231
2024-02-19,ERI,0,0.23324251
2024-02-20,ERI,0,0.24014278
2024-02-21,ERI,0,0.24074297
2024-02-22,ERI,0,0.2482469
2024-02-23,ERI,0,0.18074247
2024-02-24,ERI,0,0.20304996
2024-02-25,ERI,0,0.48097435
2024-02-26,ERI,0,0.18291406
2024-02-27,ERI,0,0.19520208
2024-02-28,ERI,0,0.21721192
2024-02-29,ERI,0,0.22509369
2024-03-01,ERI,0,0.20145744
2024-03-02,ERI,0,0.27117184
2024-03-03,ERI,0,0.2402961
2024-03-04,ERI,0,0.17361996
