date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-15,CIV,0,0.20095259776529617,0.014000254365986191,0.019357677078750548
2024-03-16,CIV,0,0.2715047087469316,0.01988147518152416,0.019357677078750548
2024-03-17,CIV,0,0.23709804793267567,0.016760342055159926,0.019357677078750548
2024-03-18,CIV,0,0.37330168207797587,0.03282393220860318,0.040897097625329816
2024-03-19,CIV,0,0.31618242368030647,0.024795023870682928,0.028895768833849332
2024-03-20,CIV,0,0.4597445584056878,0.04991703134581996,0.04699738903394256
2024-03-21,CIV,0,0.356234188374225,0.030192265792705775,0.040897097625329816
2024-03-22,CIV,1,0.30467327442482467,0.023426266788632095,0.028895768833849332
2024-03-23,CIV,1,0.8051120899926403,0.23145973133417602,0.323943661971831
2024-03-24,CIV,0,0.6603998880999612,0.1265604167364127,0.11214953271028037
2024-03-25,CIV,0,0.3731310067572766,0.03279654930995912,0.040897097625329816
2024-03-26,CIV,0,0.5059564097861482,0.062236834538651996,0.05660377358490566
2024-03-27,CIV,0,0.7218601135706709,0.16506835684423019,0.14285714285714288
2024-03-28,CIV,0,0.32888917947817375,0.026396769642956345,0.028895768833849332
2024-03-29,CIV,0,0.5051834025783074,0.06200913146595405,0.05555555555555555
2024-03-30,CIV,0,0.16004013516289062,0.011414115375379948,0.009821428571428571
2024-03-31,CIV,0,0.15461859471354047,0.011108930788418743,0.009821428571428571
2024-04-01,CIV,0,0.14068108674015206,0.010360915578047459,0.009821428571428571
2024-04-02,CIV,0,0.47994367834675666,0.0549889228596078,0.04699738903394256
2024-04-03,CIV,0,0.14885406923540756,0.010793286969356426,0.009821428571428571
2024-04-04,CIV,0,0.39240064301705074,0.03603158395240411,0.040897097625329816
2024-04-05,CIV,0,0.179685193085124,0.012590978721697699,0.019357677078750548
2024-04-06,CIV,0,0.42860238033845965,0.04295756925600043,0.04699738903394256
2024-04-07,CIV,0,0.5844203813271619,0.08981839551442204,0.07042253521126761
2024-04-08,CIV,0,0.5564513148673929,0.07890928647484832,0.05660377358490566
2024-04-09,CIV,0,0.5660316372955118,0.08250231785121687,0.06914893617021277
2024-04-10,CIV,0,0.41418933124919166,0.04005955699787108,0.04699738903394256
2024-04-11,CIV,0,0.4540761844007217,0.04857531372260854,0.04699738903394256
2024-04-12,CIV,0,0.8020651519758144,0.228730804569898,0.323943661971831
2024-04-13,CIV,0,0.46406467400773405,0.0509631146679865,0.04699738903394256
2024-04-14,CIV,0,0.5928834665007724,0.0933782484026987,0.07042253521126761
2024-04-15,CIV,0,0.4578833412303422,0.049472649511172646,0.04699738903394256
2024-04-16,CIV,0,0.5278585982264465,0.06902151468284123,0.05660377358490566
2024-04-17,CIV,0,0.6560818272396692,0.12416674966101555,0.11214953271028037
2024-04-18,CIV,0,0.5304905882694658,0.06988149269995142,0.05660377358490566
2024-04-19,CIV,0,0.5160053506869144,0.06526877769802926,0.05660377358490566
2024-04-20,CIV,0,0.7814232601445386,0.21084285013595333,0.20454545454545456
2024-04-21,CIV,0,0.5036308714576678,0.06155415444712211,0.05555555555555555
2024-04-22,CIV,0,0.5791666061570857,0.08767046095262775,0.06914893617021277
2024-04-23,CIV,0,0.4617815464366553,0.05040771346756432,0.04699738903394256
2024-04-24,CIV,0,0.49186351044153453,0.058205847010303506,0.04699738903394256
2024-04-25,CIV,0,0.45667770411217085,0.04918679723193441,0.04699738903394256
2024-04-26,CIV,0,0.48072139565091854,0.055193605731631,0.04699738903394256
2024-04-27,CIV,0,0.6256737574645848,0.10839061545074415,0.11214953271028037
2024-04-28,CIV,0,0.6043643139858041,0.09840956628613952,0.11214953271028037
2024-04-29,CIV,0,0.4193145598457721,0.04106795897872208,0.04699738903394256
2024-04-30,CIV,0,0.447608553646563,0.04708622380395101,0.04699738903394256
2024-05-01,CIV,0,0.3636572988717896,0.03131074689408975,0.040897097625329816
2024-05-02,CIV,0,0.37120280015676266,0.032488719831522524,0.040897097625329816
2024-05-03,CIV,0,0.3321145622129862,0.02681910652718412,0.028895768833849332
2024-05-04,CIV,0,0.3287193090842248,0.026374706800965642,0.028895768833849332
2024-05-05,CIV,0,0.5713159943704424,0.08454733118119936,0.06914893617021277
2024-05-06,CIV,0,0.3392141032036253,0.027772007634142358,0.028895768833849332
2024-05-07,CIV,0,0.418429333422205,0.04089206899902427,0.04699738903394256
2024-05-08,CIV,1,0.3231476834958735,0.02566092600746961,0.028895768833849332
2024-05-09,CIV,1,0.4271730519108232,0.04266145682191108,0.04699738903394256
2024-05-10,CIV,0,0.29778604588930796,0.02264274813095607,0.028895768833849332
2024-05-11,CIV,0,0.2853618057687639,0.021293566243668165,0.019357677078750548
2024-05-12,CIV,0,0.2417550514761526,0.017152793355828182,0.019357677078750548
2024-05-13,CIV,0,0.26243526992850325,0.019007370268870172,0.019357677078750548
2024-05-14,CIV,0,0.2256452133817913,0.015832359611146565,0.019357677078750548
2024-05-15,CIV,0,0.2347126195424497,0.01656275098193048,0.019357677078750548
2024-05-16,CIV,0,0.04686325086782762,0.006473000798782358,0.0
2024-05-17,CIV,0,0.07596401320447108,0.007491291520392172,0.006514657980456026
2024-05-18,CIV,0,0.06697666677265451,0.007160902743307328,0.006514657980456026
2024-05-19,CIV,0,0.04664238696288807,0.0064658235438132625,0.0
2024-05-20,CIV,0,0.27869310298941646,0.020602155903969327,0.019357677078750548
2024-05-21,CIV,0,0.04656996550632894,0.006463471837710653,0.0
2024-05-22,CIV,0,0.04534311235098505,0.0064237617314182776,0.0
2024-05-23,CIV,0,0.8438323668431752,0.2680917092761977,0.3404255319148936
2024-05-24,CIV,0,0.6326247423476113,0.11183390301594387,0.11214953271028037
2024-05-25,CIV,0,0.37121216933280143,0.03249020880602808,0.040897097625329816
2024-05-26,CIV,0,0.39725271441477195,0.03689339137754646,0.040897097625329816
2024-05-27,CIV,0,0.16003400618706834,0.011413765731762062,0.009821428571428571
2024-05-28,CIV,0,0.15534512695492264,0.011149355164763388,0.009821428571428571
2024-05-29,CIV,0,0.16878551880966478,0.01192395733330236,0.01079136690647482
2024-05-30,CIV,0,0.2407075116534252,0.017063736197529607,0.019357677078750548
2024-05-31,CIV,0,0.4962680954845644,0.05943864208154566,0.04699738903394256
2024-06-01,CIV,0,0.3956654158820546,0.03660930146979216,0.040897097625329816
2024-06-02,CIV,0,0.2958969818320311,0.02243235188001862,0.028895768833849332
2024-06-03,CIV,0,0.3538003214119351,0.0298340399533243,0.03424657534246575
2024-06-04,CIV,0,0.38446085244665734,0.034662999999326684,0.040897097625329816
2024-06-05,CIV,0,0.2814524261564029,0.0208855358733044,0.019357677078750548
2024-06-06,CIV,0,0.5877285619187528,0.09119512843218125,0.07042253521126761
2024-06-07,CIV,0,0.420802859116149,0.041365309762813045,0.04699738903394256
2024-06-08,CIV,0,0.39818675838482703,0.03706155338266434,0.040897097625329816
2024-06-09,CIV,0,0.5611862839377197,0.080666863750221,0.06914893617021277
2024-06-10,CIV,0,0.5228390746804176,0.06740854201802703,0.05660377358490566
2024-06-11,CIV,0,0.5408995479463116,0.07338042981965372,0.05660377358490566
2024-06-12,CIV,0,0.5304227207338821,0.06985919366577306,0.05660377358490566
2024-06-13,CIV,0,0.4532864677666679,0.04839112361841678,0.04699738903394256
2024-06-14,CIV,0,0.47517257446226274,0.0537488114074795,0.04699738903394256
2024-06-15,CIV,0,0.3668460422329092,0.03180343218769734,0.040897097625329816
2024-06-16,CIV,0,0.32114599286367,0.025409109880314678,0.028895768833849332
2024-06-17,CIV,0,0.4340019553501463,0.04409400129169524,0.04699738903394256
2024-06-18,CIV,0,0.6533704312190521,0.12268365525024359,0.11214953271028037
2024-06-19,CIV,0,0.5990848176829536,0.09606657499511032,0.11214953271028037
2024-06-20,CIV,0,0.5706872077533733,0.08430160404084773,0.06914893617021277
2024-06-21,CIV,0,0.5157537127810216,0.06519120378291264,0.05660377358490566
2024-06-22,CIV,0,0.6298703845897992,0.1104581912550039,0.11214953271028037
2024-06-23,CIV,0,0.5905292748053965,0.09237548287712043,0.07042253521126761
2024-06-24,CIV,0,0.3838039731969419,0.034552044913748456,0.040897097625329816
2024-06-25,CIV,0,0.4881260493540796,0.0571786266450059,0.04699738903394256
2024-06-26,CIV,1,0.4304922120078304,0.04335209827464025,0.04699738903394256
2024-06-27,CIV,1,0.6620092251561644,0.1274625788455337,0.11214953271028037
2024-06-28,CIV,0,0.5456131778471178,0.07501740473292294,0.05660377358490566
2024-06-29,CIV,0,0.3313077311586938,0.026712846472561776,0.028895768833849332
2024-06-30,CIV,0,0.23737843474056963,0.01678371885093714,0.019357677078750548
2024-01-01,SLE,0,0.5153548648184951,0.06506842423938086,0.05660377358490566
2024-01-02,SLE,0,0.36968490190355835,0.032248360254955116,0.040897097625329816
2024-01-03,SLE,0,0.6413501487672177,0.11629118715044325,0.11214953271028037
2024-01-04,SLE,0,0.4256753164231033,0.042353265435926574,0.04699738903394256
2024-01-05,SLE,0,0.36028979166924774,0.0307984615855164,0.040897097625329816
2024-01-06,SLE,0,0.3900241850867096,0.03561658743712604,0.040897097625329816
2024-01-07,SLE,0,0.3904277464433281,0.035686734703787935,0.040897097625329816
2024-01-08,SLE,0,0.40184845750657083,0.03772792724330111,0.040897097625329816
2024-01-09,SLE,0,0.35773097832960893,0.030414634929286113,0.040897097625329816
2024-01-10,SLE,0,0.53851592066077,0.0725652088141361,0.05660377358490566
2024-01-11,SLE,0,0.5562282510411689,0.07882735683653157,0.05660377358490566
2024-01-12,SLE,0,0.44088426909108014,0.045584106343136456,0.04699738903394256
2024-01-13,SLE,0,0.2494601328128278,0.01782202481114694,0.019357677078750548
2024-01-14,SLE,0,0.40784880252862377,0.03884485321466703,0.040897097625329816
2024-01-15,SLE,0,0.30523674171873716,0.023491527855637743,0.028895768833849332
2024-01-16,SLE,0,0.2974117675477486,0.022600909974871547,0.028895768833849332
2024-01-17,SLE,0,0.49216156664555216,0.05828850741369739,0.04699738903394256
2024-01-18,SLE,0,0.3664332766437903,0.03173923672357487,0.040897097625329816
2024-01-19,SLE,0,0.3622988393712263,0.03110310510196437,0.040897097625329816
2024-01-20,SLE,0,0.3855940243990887,0.03485521473773402,0.040897097625329816
2024-01-21,SLE,0,0.37963533053726184,0.03385585221309894,0.040897097625329816
2024-01-22,SLE,0,0.4416973143266217,0.045763276137356916,0.04699738903394256
2024-01-23,SLE,0,0.40115663262379353,0.03760114964155912,0.040897097625329816
2024-01-24,SLE,0,0.39867119140639123,0.037149059006994556,0.040897097625329816
2024-01-25,SLE,0,0.3840364255792416,0.0345912698105846,0.040897097625329816
2024-01-26,SLE,0,0.31239811768505205,0.024336575488960135,0.028895768833849332
2024-01-27,SLE,0,0.20267447103533526,0.01412093569630972,0.019357677078750548
2024-01-28,SLE,0,0.20805607352143826,0.014504765595127502,0.019357677078750548
2024-01-29,SLE,0,0.22549599051493793,0.01582060849585394,0.019357677078750548
2024-01-30,SLE,0,0.30771148807792786,0.023780261157659507,0.028895768833849332
2024-01-31,SLE,0,0.3009102687219478,0.022994948648680534,0.028895768833849332
2024-02-01,SLE,0,0.42794991264313753,0.04282215548062431,0.04699738903394256
2024-02-02,SLE,0,0.37597983782741734,0.033256514586625895,0.040897097625329816
2024-02-03,SLE,0,0.4693280867225743,0.0522656480320658,0.04699738903394256
2024-02-04,SLE,0,0.47209649539843923,0.05296330797898244,0.04699738903394256
2024-02-05,SLE,0,0.46681686543349826,0.05164031986124802,0.04699738903394256
2024-02-06,SLE,0,0.42179747935094,0.041565174494424026,0.04699738903394256
2024-02-07,SLE,0,0.4115894257324487,0.039557131489767604,0.04699738903394256
2024-02-08,SLE,0,0.4657477028527351,0.05137623650274629,0.04699738903394256
2024-02-09,SLE,0,0.35704322885604906,0.030312263784114862,0.040897097625329816
2024-02-10,SLE,0,0.2672256895474963,0.019464265253164314,0.019357677078750548
2024-02-11,SLE,0,0.34554960192104545,0.028650070035241837,0.028895768833849332
2024-02-12,SLE,0,0.5550040561938135,0.07837910286259543,0.05660377358490566
2024-02-13,SLE,0,0.21081655666421734,0.014705621008848126,0.019357677078750548
2024-02-14,SLE,0,0.22120803460983987,0.015486579838875645,0.019357677078750548
2024-02-15,SLE,0,0.2591685292116155,0.018701847314790125,0.019357677078750548
2024-02-16,SLE,0,0.2884301764590417,0.021619271437869122,0.028895768833849332
2024-02-17,SLE,0,0.29904439278734485,0.022783966085527387,0.028895768833849332
2024-02-18,SLE,0,0.42942207187295217,0.04312826853598264,0.04699738903394256
2024-02-19,SLE,0,0.28521556942589255,0.02127816378428096,0.019357677078750548
2024-02-20,SLE,0,0.33801685094985595,0.02760903761187599,0.028895768833849332
2024-02-21,SLE,0,0.3849490583559213,0.03474568650228766,0.040897097625329816
2024-02-22,SLE,0,0.320273185041855,0.025300064123723112,0.028895768833849332
2024-02-23,SLE,0,0.36240588885207786,0.031119419223867,0.040897097625329816
2024-02-24,SLE,0,0.33644389058401714,0.027396337934194572,0.028895768833849332
2024-02-25,SLE,0,0.3681623240646806,0.03200898701958779,0.040897097625329816
2024-02-26,SLE,0,0.39306016515591974,0.03614757784969233,0.040897097625329816
2024-02-27,SLE,0,0.33377480966965234,0.027039056604107426,0.028895768833849332
2024-02-28,SLE,0,0.46668826337985697,0.051608487348807,0.04699738903394256
2024-02-29,SLE,0,0.3795357906253513,0.03383939491023369,0.040897097625329816
2024-03-01,SLE,0,0.41958921248168995,0.04112267809929115,0.04699738903394256
2024-03-02,SLE,0,0.2089872880315545,0.014572217713408263,0.019357677078750548
2024-03-03,SLE,0,0.3285793613298315,0.026356543804404865,0.028895768833849332
2024-03-04,SLE,0,0.3446638362984556,0.02852570698705432,0.028895768833849332
2024-03-05,SLE,0,0.2794606582982306,0.020680603067592045,0.019357677078750548
2024-03-06,SLE,0,0.31133755602202157,0.024209583672920067,0.028895768833849332
2024-03-07,SLE,0,0.2924770480949714,0.022056302561206633,0.028895768833849332
2024-03-08,SLE,0,0.38915925895952874,0.03546669250509003,0.040897097625329816
2024-03-09,SLE,0,0.25830909992373924,0.018622272564851577,0.019357677078750548
2024-03-10,SLE,0,0.27267767125921594,0.01999736251267643,0.019357677078750548
2024-03-11,SLE,0,0.3061762939657534,0.023600742063963058,0.028895768833849332
2024-03-12,SLE,0,0.3433821169637234,0.028346678587635888,0.028895768833849332
2024-03-13,SLE,0,0.3998646753334714,0.037365492440321287,0.040897097625329816
2024-03-14,SLE,0,0.35198691985973474,0.029569818159010615,0.03424657534246575
2024-03-15,SLE,0,0.3493880722793395,0.029195104938549547,0.03424657534246575
2024-03-16,SLE,0,0.2472105209541136,0.017624025997275115,0.019357677078750548
2024-03-17,SLE,0,0.39846711450280436,0.037112171359950964,0.040897097625329816
2024-03-18,SLE,0,0.25331951997513885,0.018166806837898168,0.019357677078750548
2024-03-19,SLE,0,0.2608009929918439,0.01885391704420841,0.019357677078750548
2024-03-20,SLE,0,0.21006628670614363,0.014650761072517608,0.019357677078750548
2024-03-21,SLE,0,0.2483444822307254,0.017723559708315732,0.019357677078750548
2024-03-22,SLE,0,0.3330960080618232,0.02694891762418091,0.028895768833849332
2024-03-23,SLE,0,0.27419843024046087,0.020148597254081427,0.019357677078750548
2024-03-24,SLE,0,0.27840736760948054,0.020573027096789872,0.019357677078750548
2024-03-25,SLE,0,0.3770933251376776,0.03343798354625884,0.040897097625329816
2024-03-26,SLE,0,0.24236641585702992,0.017204979703333755,0.019357677078750548
2024-03-27,SLE,0,0.21239653471421904,0.014821812024737318,0.019357677078750548
2024-03-28,SLE,0,0.2124597338759201,0.014826478428820813,0.019357677078750548
2024-03-29,SLE,0,0.1787099158876659,0.012529824155265292,0.019357677078750548
2024-03-30,SLE,0,0.21761922292397096,0.015212357787382674,0.019357677078750548
2024-03-31,SLE,0,0.19509307883097426,0.013597145043754262,0.019357677078750548
2024-04-01,SLE,0,0.20814572591369343,0.014511246121873355,0.019357677078750548
2024-04-02,SLE,0,0.22078564490071567,0.015454053977631731,0.019357677078750548
2024-04-03,SLE,0,0.1745200937045039,0.012270421408084832,0.019357677078750548
2024-04-04,SLE,0,0.1381075560803644,0.010228350900361638,0.009821428571428571
2024-04-05,SLE,0,0.1375651142633975,0.010200624200373215,0.009821428571428571
2024-04-06,SLE,0,0.09861831109919668,0.008392744182786703,0.006514657980456026
2024-04-07,SLE,0,0.11313124397928982,0.009025942086801608,0.009821428571428571
2024-04-08,SLE,0,0.17144933901267834,0.012083677899625486,0.01079136690647482
2024-04-09,SLE,0,0.2151829514585501,0.015028931580863264,0.019357677078750548
2024-04-10,SLE,0,0.2246215710105351,0.015751921332863718,0.019357677078750548
2024-04-11,SLE,0,0.22752389103401816,0.01598103980688415,0.019357677078750548
2024-04-12,SLE,0,0.20174032226238367,0.014055337103468703,0.019357677078750548
2024-04-13,SLE,0,0.30015328098122196,0.022909123796238044,0.028895768833849332
2024-04-14,SLE,0,0.24734892444857953,0.017636144922860912,0.019357677078750548
2024-04-15,SLE,0,0.5187378197863545,0.06611667695606588,0.05660377358490566
2024-04-16,SLE,0,0.22822787372552858,0.01603710669335186,0.019357677078750548
2024-04-17,SLE,0,0.16085792133462443,0.011460863222097446,0.01079136690647482
2024-04-18,SLE,0,0.22589621115040223,0.01585214474770035,0.019357677078750548
2024-04-19,SLE,0,0.21390739875522413,0.014933765990306089,0.019357677078750548
2024-04-20,SLE,0,0.461904185029448,0.05043740072042236,0.04699738903394256
2024-04-21,SLE,0,0.3325901192663563,0.026881930048085284,0.028895768833849332
2024-04-22,SLE,0,0.33865829747061016,0.02769623544626576,0.028895768833849332
2024-04-23,SLE,0,0.3177257279259966,0.024984393649484862,0.028895768833849332
2024-04-24,SLE,0,0.27958701342310555,0.020693545056178715,0.019357677078750548
2024-04-25,SLE,0,0.2556789455347837,0.018380804187053845,0.019357677078750548
2024-04-26,SLE,0,0.41310406560103036,0.039849092720117156,0.04699738903394256
2024-04-27,SLE,0,0.22128571078369458,0.015492568575694528,0.019357677078750548
2024-04-28,SLE,0,0.23188074231831127,0.016331151192143362,0.019357677078750548
2024-04-29,SLE,0,0.25589013622297957,0.018400079137639795,0.019357677078750548
2024-04-30,SLE,0,0.19745388735385044,0.013758162851878494,0.019357677078750548
2024-05-01,SLE,0,0.21936495755177193,0.015345147475814712,0.019357677078750548
2024-05-02,SLE,0,0.2018988328931158,0.01406644697272354,0.019357677078750548
2024-05-03,SLE,0,0.23727076902631902,0.016774738608451734,0.019357677078750548
