date,country,y_true,y_prob_oof
2021-04-19,KGZ,1,0.7705780267715454
2021-04-20,KGZ,0,0.5249881744384766
2021-04-21,KGZ,0,0.5515536069869995
2021-04-22,KGZ,0,0.5704299807548523
2021-04-23,KGZ,0,0.34455573558807373
2021-04-24,KGZ,0,0.6021896600723267
2021-04-25,KGZ,0,0.661334216594696
2021-04-26,KGZ,0,0.3256774842739105
2021-04-27,KGZ,0,0.34612682461738586
2021-04-28,KGZ,1,0.34611767530441284
2021-04-29,KGZ,1,0.9428562521934509
2021-04-30,KGZ,0,0.8454262018203735
2021-05-01,KGZ,0,0.8843188285827637
2021-05-02,KGZ,0,0.6369708180427551
2021-05-03,KGZ,0,0.6961493492126465
2021-05-04,KGZ,0,0.6660045981407166
2021-05-05,KGZ,0,0.41007113456726074
2021-05-06,KGZ,0,0.010181611403822899
2021-05-07,KGZ,0,0.043205276131629944
2021-05-08,KGZ,0,0.04450623691082001
2021-05-09,KGZ,0,0.04337752237915993
2021-05-10,KGZ,0,0.029246574267745018
2021-05-11,KGZ,0,0.039154328405857086
2021-05-12,KGZ,0,0.04343473166227341
2021-05-13,KGZ,0,0.06870559602975845
2021-05-14,KGZ,0,0.49825504422187805
2021-05-15,KGZ,0,0.48577266931533813
2021-05-16,KGZ,0,0.6174418330192566
2021-05-17,KGZ,0,0.6166048049926758
2021-05-18,KGZ,0,0.5179072618484497
2021-05-19,KGZ,0,0.5289342403411865
2021-05-20,KGZ,0,0.4715256989002228
2021-05-21,KGZ,0,0.37554556131362915
2021-05-22,KGZ,0,0.4892374277114868
2021-05-23,KGZ,0,0.5188891291618347
2021-05-24,KGZ,0,0.4813072085380554
2021-05-25,KGZ,0,0.6210768222808838
2021-05-26,KGZ,0,0.4848044216632843
2021-05-27,KGZ,0,0.5726699829101562
2021-05-28,KGZ,0,0.8205151557922363
2021-05-29,KGZ,0,0.5593234896659851
2021-05-30,KGZ,1,0.3973706066608429
2021-05-31,KGZ,1,0.8699052929878235
2021-06-01,KGZ,0,0.7710201740264893
2021-06-02,KGZ,0,0.45828408002853394
2021-06-03,KGZ,0,0.563524603843689
2021-06-04,KGZ,0,0.5004022717475891
2021-06-05,KGZ,0,0.496141642332077
2021-06-06,KGZ,0,0.3886550962924957
2021-06-07,KGZ,0,0.25786909461021423
2021-06-08,KGZ,0,0.3401162028312683
2021-06-09,KGZ,0,0.3241150677204132
2021-06-10,KGZ,0,0.30565929412841797
2021-06-11,KGZ,0,0.41835999488830566
2021-06-12,KGZ,0,0.2516126334667206
2021-06-13,KGZ,0,0.42870256304740906
2021-06-14,KGZ,0,0.4303278625011444
2021-06-15,KGZ,1,0.3953731954097748
2021-06-16,KGZ,0,0.7537313103675842
2021-06-17,KGZ,0,0.38703852891921997
2021-06-18,KGZ,0,0.2613300085067749
2021-06-19,KGZ,0,0.1234108954668045
2021-06-20,KGZ,0,0.6789926290512085
2021-06-21,KGZ,0,0.1870674192905426
2021-06-22,KGZ,0,0.20036156475543976
2021-06-23,KGZ,0,0.22216308116912842
2021-06-24,KGZ,0,0.29600009322166443
2021-06-25,KGZ,0,0.17731495201587677
2021-06-26,KGZ,0,0.3681141138076782
2021-06-27,KGZ,0,0.28632694482803345
2021-06-28,KGZ,0,0.2622148394584656
2021-06-29,KGZ,0,0.6247503757476807
2021-06-30,KGZ,0,0.2295212596654892
2021-07-01,KGZ,0,0.2522759437561035
2021-07-02,KGZ,0,0.1799592673778534
2021-07-03,KGZ,0,0.5893300175666809
2021-07-04,KGZ,0,0.3215067982673645
2021-07-05,KGZ,0,0.4227665662765503
2021-07-06,KGZ,0,0.3446659445762634
2021-07-07,KGZ,0,0.3781385123729706
2021-07-08,KGZ,0,0.35831502079963684
2021-07-09,KGZ,0,0.5596455335617065
2021-07-10,KGZ,0,0.6444061994552612
2021-07-11,KGZ,0,0.1691976636648178
2021-07-12,KGZ,0,0.1380281150341034
2021-07-13,KGZ,0,0.16106507182121277
2021-07-14,KGZ,0,0.15301144123077393
2021-07-15,KGZ,0,0.30694520473480225
2021-07-16,KGZ,0,0.29341745376586914
2021-07-17,KGZ,0,0.4799513518810272
2021-07-18,KGZ,0,0.4171965718269348
2021-07-19,KGZ,0,0.582017719745636
2021-07-20,KGZ,0,0.24361014366149902
2021-07-21,KGZ,0,0.3052358329296112
2021-07-22,KGZ,0,0.23203609883785248
2021-07-23,KGZ,1,0.20435063540935516
2021-07-24,KGZ,1,0.6218982338905334
2021-07-25,KGZ,0,0.4742363691329956
2021-07-26,KGZ,0,0.22572530806064606
2021-07-27,KGZ,0,0.3577767014503479
2021-07-28,KGZ,0,0.3992611765861511
2021-07-29,KGZ,0,0.39993682503700256
2021-07-30,KGZ,0,0.4238824248313904
2021-07-31,KGZ,0,0.28341177105903625
2021-08-01,KGZ,0,0.3389773964881897
2021-08-02,KGZ,0,0.5419845581054688
2021-08-03,KGZ,0,0.24304208159446716
2021-08-04,KGZ,0,0.2832234501838684
2021-08-05,KGZ,0,0.7084200978279114
2021-08-06,KGZ,0,0.31796741485595703
2021-08-07,KGZ,0,0.37041175365448
2021-08-08,KGZ,0,0.38934552669525146
2021-08-09,KGZ,0,0.49642497301101685
2021-08-10,KGZ,0,0.2476109117269516
2021-08-11,KGZ,0,0.2065206617116928
2021-08-12,KGZ,0,0.15674112737178802
2021-08-13,KGZ,0,0.1241854801774025
2021-08-14,KGZ,0,0.206740602850914
2021-08-15,KGZ,0,0.22778329253196716
2021-08-16,KGZ,0,0.5239189267158508
2021-08-17,KGZ,0,0.2592163681983948
2021-08-18,KGZ,0,0.24545834958553314
2021-08-19,KGZ,0,0.34343385696411133
2021-08-20,KGZ,0,0.3045314848423004
2021-08-21,KGZ,0,0.3069927990436554
2021-08-22,KGZ,0,0.452921062707901
2021-08-23,KGZ,0,0.24336938560009003
2021-08-24,KGZ,0,0.31766271591186523
2021-08-25,KGZ,0,0.22209960222244263
2021-08-26,KGZ,1,0.39327293634414673
2021-08-27,KGZ,1,0.45743849873542786
2021-08-28,KGZ,0,0.2660392224788666
2021-08-29,KGZ,0,0.40465301275253296
2021-08-30,KGZ,0,0.7272206544876099
2021-08-31,KGZ,0,0.7103694677352905
2021-09-01,KGZ,0,0.5477805137634277
2021-09-02,KGZ,0,0.5037024617195129
2021-09-03,KGZ,0,0.08517048507928848
2021-09-04,KGZ,0,0.16948439180850983
2021-09-05,KGZ,0,0.16918706893920898
2021-09-06,KGZ,0,0.16360341012477875
2021-09-07,KGZ,0,0.14503003656864166
2021-09-08,KGZ,0,0.24996322393417358
2021-09-09,KGZ,0,0.06792354583740234
2021-09-10,KGZ,0,0.4281163215637207
2021-09-11,KGZ,0,0.2635100483894348
2021-09-12,KGZ,0,0.28414827585220337
2021-09-13,KGZ,0,0.32304418087005615
2021-09-14,KGZ,1,0.2379680573940277
2021-09-15,KGZ,1,0.7395399212837219
2021-09-16,KGZ,0,0.5040674209594727
2021-09-17,KGZ,0,0.4611024260520935
2021-09-18,KGZ,0,0.5633792877197266
2021-09-19,KGZ,0,0.34192758798599243
2021-09-20,KGZ,0,0.30236560106277466
2021-09-21,KGZ,0,0.3397357761859894
2021-09-22,KGZ,0,0.2457694560289383
2021-09-23,KGZ,0,0.3361814618110657
2021-09-24,KGZ,0,0.31749874353408813
2021-09-25,KGZ,0,0.3358125388622284
2021-09-26,KGZ,0,0.3501397669315338
2021-09-27,KGZ,0,0.320835679769516
2021-09-28,KGZ,0,0.38218432664871216
2021-09-29,KGZ,0,0.41473254561424255
2021-09-30,KGZ,0,0.35157331824302673
2021-10-01,KGZ,0,0.4833828806877136
2021-10-02,KGZ,0,0.4374106824398041
2021-10-03,KGZ,0,0.3921157717704773
2021-10-04,KGZ,1,0.5230968594551086
2021-10-05,KGZ,1,0.7532535195350647
2021-10-06,KGZ,0,0.28558412194252014
2021-10-07,KGZ,0,0.5491674542427063
2021-10-08,KGZ,0,0.41861408948898315
2021-10-09,KGZ,0,0.36164742708206177
2021-10-10,KGZ,0,0.3947693705558777
2021-10-11,KGZ,0,0.41302186250686646
2021-10-12,KGZ,0,0.25915706157684326
2021-10-13,KGZ,0,0.37528562545776367
2021-10-14,KGZ,0,0.2862749695777893
2021-10-15,KGZ,0,0.25345560908317566
2021-10-16,KGZ,0,0.14883367717266083
2021-10-17,KGZ,0,0.6696996092796326
2021-10-18,KGZ,0,0.45430612564086914
2021-10-19,KGZ,0,0.2973281443119049
2021-10-20,KGZ,0,0.47832098603248596
2021-10-21,KGZ,0,0.7037123441696167
2021-10-22,KGZ,0,0.6744304895401001
2021-10-23,KGZ,0,0.41376179456710815
2021-10-24,KGZ,0,0.10915300995111465
2021-10-25,KGZ,0,0.21909281611442566
2021-10-26,KGZ,0,0.3291204273700714
2021-10-27,KGZ,0,0.1978006362915039
2021-10-28,KGZ,0,0.28469669818878174
2021-10-29,KGZ,0,0.26102304458618164
2021-10-30,KGZ,0,0.14378607273101807
2021-10-31,KGZ,0,0.1571534126996994
2021-11-01,KGZ,0,0.21110856533050537
2021-11-02,KGZ,0,0.17766138911247253
2021-11-03,KGZ,0,0.14696702361106873
2021-11-04,KGZ,0,0.27464523911476135
2021-11-05,KGZ,0,0.365578293800354
2021-11-06,KGZ,0,0.4324879050254822
2021-11-07,KGZ,0,0.33036869764328003
2021-11-08,KGZ,0,0.4346812665462494
2021-11-09,KGZ,0,0.5174397230148315
2021-11-10,KGZ,0,0.5439172387123108
2021-11-11,KGZ,0,0.16554045677185059
2021-11-12,KGZ,0,0.22731216251850128
2021-11-13,KGZ,0,0.16777952015399933
2021-11-14,KGZ,0,0.09201499074697495
2021-11-15,KGZ,0,0.14396518468856812
2021-11-16,KGZ,0,0.10976672917604446
2021-11-17,KGZ,0,0.125733882188797
2021-11-18,KGZ,0,0.07031027227640152
2021-11-19,KGZ,0,0.1724088191986084
2021-11-20,KGZ,0,0.26806482672691345
2021-11-21,KGZ,1,0.2289954274892807
2021-11-22,KGZ,1,0.5032092928886414
2021-11-23,KGZ,0,0.2810737192630768
2021-11-24,KGZ,0,0.08720830082893372
2021-11-25,KGZ,0,0.05083734169602394
2021-11-26,KGZ,0,0.06253037601709366
2021-11-27,KGZ,0,0.1538499891757965
2021-11-28,KGZ,0,0.2628360688686371
2021-11-29,KGZ,0,0.22862155735492706
2021-11-30,KGZ,0,0.15081603825092316
2021-12-01,KGZ,0,0.7653163075447083
2021-12-02,KGZ,0,0.2552255392074585
2021-12-03,KGZ,0,0.20421913266181946
2021-12-04,KGZ,0,0.2477983981370926
2021-12-05,KGZ,0,0.2057172954082489
2021-12-06,KGZ,0,0.28806567192077637
2021-12-07,KGZ,0,0.16559861600399017
2021-12-08,KGZ,0,0.13580423593521118
2021-12-09,KGZ,0,0.24189680814743042
2021-12-10,KGZ,0,0.4057214856147766
2021-12-11,KGZ,0,0.21582596004009247
2021-12-12,KGZ,0,0.31671470403671265
2021-12-13,KGZ,0,0.6483513116836548
2021-12-14,KGZ,0,0.4045886695384979
2021-12-15,KGZ,0,0.592543363571167
2021-12-16,KGZ,0,0.43843671679496765
2021-12-17,KGZ,0,0.507915735244751
2021-12-18,KGZ,0,0.619390606880188
2021-12-19,KGZ,0,0.43880540132522583
2021-12-20,KGZ,0,0.22502771019935608
2021-12-21,KGZ,0,0.4378952085971832
2021-12-22,KGZ,0,0.38870173692703247
2021-12-23,KGZ,0,0.32020139694213867
2021-12-24,KGZ,0,0.3501395881175995
2021-12-25,KGZ,0,0.29439061880111694
2021-12-26,KGZ,0,0.7475476264953613
2021-12-27,KGZ,0,0.5472374558448792
2021-12-28,KGZ,0,0.231050044298172
2021-12-29,KGZ,0,0.25359198451042175
2021-12-30,KGZ,0,0.200269415974617
2021-12-31,KGZ,0,0.33510395884513855
2021-01-01,ARM,0,0.612007200717926
2021-01-02,ARM,0,0.3448123335838318
2021-01-03,ARM,0,0.2740439772605896
2021-01-04,ARM,0,0.28149643540382385
2021-01-05,ARM,0,0.192440927028656
2021-01-06,ARM,0,0.218874990940094
2021-01-07,ARM,0,0.29528626799583435
2021-01-08,ARM,0,0.16461345553398132
2021-01-09,ARM,0,0.22662079334259033
2021-01-10,ARM,0,0.17801827192306519
2021-01-11,ARM,0,0.4155541956424713
2021-01-12,ARM,0,0.14152805507183075
2021-01-13,ARM,0,0.15988531708717346
2021-01-14,ARM,0,0.24745629727840424
2021-01-15,ARM,0,0.2660158574581146
2021-01-16,ARM,0,0.3398990035057068
2021-01-17,ARM,0,0.392384797334671
2021-01-18,ARM,1,0.7234010100364685
2021-01-19,ARM,1,0.40524178743362427
2021-01-20,ARM,0,0.3186376988887787
2021-01-21,ARM,0,0.2729276716709137
2021-01-22,ARM,0,0.44267401099205017
2021-01-23,ARM,0,0.5487663745880127
2021-01-24,ARM,0,0.42634764313697815
2021-01-25,ARM,0,0.48430660367012024
2021-01-26,ARM,0,0.14045771956443787
2021-01-27,ARM,0,0.13226960599422455
2021-01-28,ARM,0,0.08979126811027527
2021-01-29,ARM,0,0.10380679368972778
2021-01-30,ARM,0,0.11848948150873184
2021-01-31,ARM,0,0.14318032562732697
2021-02-01,ARM,0,0.14365634322166443
2021-02-02,ARM,0,0.23120616376399994
2021-02-03,ARM,0,0.1464841663837433
2021-02-04,ARM,0,0.1548064798116684
2021-02-05,ARM,0,0.08214656263589859
2021-02-06,ARM,0,0.10895328223705292
2021-02-07,ARM,0,0.19717319309711456
2021-02-08,ARM,0,0.2078520506620407
2021-02-09,ARM,0,0.13699376583099365
2021-02-10,ARM,0,0.20605221390724182
2021-02-11,ARM,0,0.19041429460048676
2021-02-12,ARM,0,0.14996947348117828
2021-02-13,ARM,0,0.28014084696769714
2021-02-14,ARM,0,0.2617523670196533
2021-02-15,ARM,0,0.39604535698890686
2021-02-16,ARM,0,0.2210555225610733
2021-02-17,ARM,0,0.17991824448108673
2021-02-18,ARM,0,0.07780244201421738
2021-02-19,ARM,0,0.12341104447841644
2021-02-20,ARM,0,0.23421743512153625
2021-02-21,ARM,0,0.1354476660490036
2021-02-22,ARM,0,0.23449745774269104
2021-02-23,ARM,0,0.15393751859664917
2021-02-24,ARM,0,0.32826241850852966
2021-02-25,ARM,0,0.8838049173355103
2021-02-26,ARM,0,0.6706764698028564
2021-02-27,ARM,0,0.20738136768341064
2021-02-28,ARM,0,0.3098674714565277
2021-03-01,ARM,0,0.6820858120918274
2021-03-02,ARM,0,0.33476027846336365
2021-03-03,ARM,0,0.20553982257843018
2021-03-04,ARM,0,0.21098199486732483
2021-03-05,ARM,0,0.08816169947385788
2021-03-06,ARM,0,0.16929639875888824
2021-03-07,ARM,0,0.39656269550323486
2021-03-08,ARM,0,0.2578147053718567
2021-03-09,ARM,0,0.19112490117549896
2021-03-10,ARM,0,0.15278485417366028
2021-03-11,ARM,0,0.3623908758163452
2021-03-12,ARM,0,0.3173220753669739
2021-03-13,ARM,0,0.22025011479854584
2021-03-14,ARM,0,0.3274848461151123
2021-03-15,ARM,0,0.2973586618900299
2021-03-16,ARM,0,0.37162837386131287
2021-03-17,ARM,0,0.3108023703098297
2021-03-18,ARM,0,0.4046541750431061
2021-03-19,ARM,0,0.17230868339538574
2021-03-20,ARM,0,0.17510440945625305
2021-03-21,ARM,0,0.4056994318962097
2021-03-22,ARM,0,0.5443773865699768
2021-03-23,ARM,0,0.4157220721244812
2021-03-24,ARM,0,0.22384874522686005
2021-03-25,ARM,0,0.2812228500843048
2021-03-26,ARM,0,0.17410819232463837
2021-03-27,ARM,0,0.18113386631011963
2021-03-28,ARM,1,0.5527881383895874
2021-03-29,ARM,1,0.3055427372455597
2021-03-30,ARM,0,0.2722422182559967
2021-03-31,ARM,0,0.2743487060070038
2021-04-01,ARM,0,0.31731387972831726
2021-04-02,ARM,0,0.4153299331665039
2021-04-03,ARM,0,0.6134107708930969
2021-04-04,ARM,0,0.4437466561794281
2021-04-05,ARM,0,0.09401466697454453
2021-04-06,ARM,0,0.19156226515769958
2021-04-07,ARM,0,0.27611029148101807
2021-04-08,ARM,0,0.13434569537639618
2021-04-09,ARM,0,0.2875511646270752
2021-04-10,ARM,0,0.19148549437522888
2021-04-11,ARM,0,0.3763439357280731
2021-04-12,ARM,0,0.39999720454216003
2021-04-13,ARM,0,0.27794432640075684
2021-04-14,ARM,1,0.24726489186286926
2021-04-15,ARM,1,0.2537623345851898
2021-04-16,ARM,0,0.24672824144363403
2021-04-17,ARM,0,0.39019203186035156
2021-04-18,ARM,0,0.3537355661392212
2021-04-19,ARM,0,0.38929101824760437
2021-04-20,ARM,0,0.3168659210205078
2021-04-21,ARM,0,0.5501475930213928
2021-04-22,ARM,0,0.3934181332588196
2021-04-23,ARM,0,0.2670765817165375
2021-04-24,ARM,0,0.5941267609596252
2021-04-25,ARM,0,0.2736167907714844
2021-04-26,ARM,0,0.2707788348197937
2021-04-27,ARM,0,0.1168043464422226
2021-04-28,ARM,0,0.1452558934688568
2021-04-29,ARM,0,0.0868275836110115
2021-04-30,ARM,0,0.1909603476524353
2021-05-01,ARM,0,0.265033096075058
2021-05-02,ARM,0,0.30673351883888245
2021-05-03,ARM,0,0.32087603211402893
2021-05-04,ARM,0,0.3036932349205017
2021-05-05,ARM,0,0.32129061222076416
2021-05-06,ARM,0,0.2903692424297333
2021-05-07,ARM,0,0.23514632880687714
2021-05-08,ARM,0,0.25788721442222595
2021-05-09,ARM,0,0.7775141596794128
2021-05-10,ARM,0,0.22863706946372986
2021-05-11,ARM,0,0.3254205882549286
2021-05-12,ARM,0,0.30343112349510193
2021-05-13,ARM,0,0.43077582120895386
2021-05-14,ARM,0,0.3336259126663208
2021-05-15,ARM,0,0.4724229872226715
2021-05-16,ARM,0,0.5528092980384827
2021-05-17,ARM,0,0.5958992838859558
2021-05-18,ARM,0,0.3157024085521698
2021-05-19,ARM,1,0.5887539982795715
2021-05-20,ARM,1,0.7145259380340576
2021-05-21,ARM,0,0.4339591860771179
2021-05-22,ARM,0,0.31098613142967224
2021-05-23,ARM,0,0.7835947275161743
2021-05-24,ARM,1,0.45985329151153564
2021-05-25,ARM,1,0.675232470035553
2021-05-26,ARM,0,0.6714086532592773
2021-05-27,ARM,0,0.17669551074504852
2021-05-28,ARM,0,0.13534823060035706
2021-05-29,ARM,0,0.23180387914180756
2021-05-30,ARM,0,0.1330464780330658
2021-05-31,ARM,0,0.276766836643219
2021-06-01,ARM,0,0.11338425427675247
2021-06-02,ARM,0,0.14261600375175476
2021-06-03,ARM,0,0.06003383919596672
2021-06-04,ARM,0,0.05495251715183258
2021-06-05,ARM,0,0.06594099849462509
2021-06-06,ARM,0,0.09284023195505142
2021-06-07,ARM,0,0.08392062038183212
2021-06-08,ARM,0,0.2267743945121765
2021-06-09,ARM,0,0.22499872744083405
2021-06-10,ARM,0,0.18367977440357208
2021-06-11,ARM,0,0.2243698686361313
2021-06-12,ARM,0,0.1297457218170166
2021-06-13,ARM,0,0.24461272358894348
2021-06-14,ARM,0,0.22951459884643555
2021-06-15,ARM,0,0.22148916125297546
2021-06-16,ARM,0,0.1552180051803589
2021-06-17,ARM,0,0.11482397466897964
2021-06-18,ARM,0,0.08899464458227158
2021-06-19,ARM,0,0.1513093262910843
2021-06-20,ARM,0,0.12347955256700516
2021-06-21,ARM,0,0.2655408978462219
2021-06-22,ARM,0,0.10608351975679398
2021-06-23,ARM,0,0.15728025138378143
2021-06-24,ARM,0,0.22676190733909607
2021-06-25,ARM,0,0.4147256016731262
2021-06-26,ARM,1,0.3178730309009552
2021-06-27,ARM,1,0.3943421244621277
2021-06-28,ARM,0,0.22991183400154114
2021-06-29,ARM,0,0.2063211351633072
2021-06-30,ARM,0,0.2077966183423996
2021-07-01,ARM,0,0.14904341101646423
2021-07-02,ARM,0,0.19351892173290253
2021-07-03,ARM,0,0.16910211741924286
2021-07-04,ARM,0,0.10842317342758179
2021-07-05,ARM,0,0.08620115369558334
2021-07-06,ARM,0,0.11479935050010681
2021-07-07,ARM,0,0.17312724888324738
2021-07-08,ARM,0,0.14476610720157623
2021-07-09,ARM,0,0.13930436968803406
2021-07-10,ARM,0,0.18914051353931427
2021-07-11,ARM,0,0.4708413779735565
2021-07-12,ARM,0,0.1374751329421997
2021-07-13,ARM,1,0.10996449738740921
2021-07-14,ARM,1,0.19258436560630798
2021-07-15,ARM,0,0.3759995102882385
2021-07-16,ARM,0,0.21257030963897705
2021-07-17,ARM,0,0.23269641399383545
2021-07-18,ARM,0,0.2370375692844391
2021-07-19,ARM,0,0.20193728804588318
2021-07-20,ARM,0,0.3329397737979889
2021-07-21,ARM,0,0.06426126509904861
2021-07-22,ARM,0,0.054447196424007416
2021-07-23,ARM,0,0.10543996840715408
2021-07-24,ARM,0,0.05901163071393967
2021-07-25,ARM,0,0.06277753412723541
2021-07-26,ARM,0,0.07533283531665802
2021-07-27,ARM,1,0.05588541179895401
2021-07-28,ARM,1,0.30004939436912537
2021-07-29,ARM,0,0.10841517150402069
2021-07-30,ARM,0,0.0598323754966259
2021-07-31,ARM,0,0.03587609529495239
2021-08-01,ARM,0,0.12024468928575516
2021-08-02,ARM,0,0.18076735734939575
2021-08-03,ARM,0,0.12907655537128448
2021-08-04,ARM,0,0.029200593009591103
2021-08-05,ARM,0,0.06501435488462448
2021-08-06,ARM,0,0.05920911952853203
2021-08-07,ARM,0,0.05574929341673851
2021-08-08,ARM,0,0.09230667352676392
2021-08-09,ARM,0,0.11924237757921219
2021-08-10,ARM,0,0.06893499195575714
2021-08-11,ARM,0,0.24856969714164734
2021-08-12,ARM,0,0.16701693832874298
2021-08-13,ARM,0,0.24517148733139038
2021-08-14,ARM,0,0.41049447655677795
2021-08-15,ARM,1,0.5671700835227966
2021-08-16,ARM,1,0.608366847038269
2021-08-17,ARM,0,0.4376504123210907
2021-08-18,ARM,0,0.25587186217308044
2021-08-19,ARM,0,0.4479721784591675
2021-08-20,ARM,0,0.18341781198978424
2021-08-21,ARM,0,0.22451409697532654
2021-08-22,ARM,0,0.2636227011680603
2021-08-23,ARM,0,0.08623123168945312
2021-08-24,ARM,0,0.08137954771518707
2021-08-25,ARM,0,0.1797696352005005
2021-08-26,ARM,0,0.25628137588500977
2021-08-27,ARM,0,0.31172552704811096
2021-08-28,ARM,0,0.2567991614341736
2021-08-29,ARM,0,0.44853290915489197
2021-08-30,ARM,0,0.7851855754852295
2021-08-31,ARM,1,0.7351449131965637
2021-09-01,ARM,1,0.49419212341308594
2021-09-02,ARM,0,0.5089894533157349
2021-09-03,ARM,0,0.3663923144340515
2021-09-04,ARM,0,0.4067448377609253
2021-09-05,ARM,0,0.5592426061630249
2021-09-06,ARM,0,0.4538689851760864
2021-09-07,ARM,0,0.3948909342288971
2021-09-08,ARM,0,0.061311110854148865
2021-09-09,ARM,0,0.05419199541211128
2021-09-10,ARM,0,0.08792746067047119
2021-09-11,ARM,0,0.06892959028482437
2021-09-12,ARM,0,0.10012005269527435
2021-09-13,ARM,0,0.10943190008401871
2021-09-14,ARM,0,0.11409036070108414
2021-09-15,ARM,0,0.5147109031677246
2021-09-16,ARM,1,0.32516080141067505
2021-09-17,ARM,1,0.41490766406059265
2021-09-18,ARM,0,0.31677430868148804
2021-09-19,ARM,0,0.5459689497947693
2021-09-20,ARM,0,0.3399735987186432
2021-09-21,ARM,0,0.6167815923690796
2021-09-22,ARM,0,0.3590436577796936
2021-09-23,ARM,0,0.4131510853767395
2021-09-24,ARM,0,0.2397879660129547
2021-09-25,ARM,0,0.528658390045166
2021-09-26,ARM,0,0.34961655735969543
2021-09-27,ARM,0,0.3324417173862457
2021-09-28,ARM,0,0.16744501888751984
2021-09-29,ARM,0,0.10191865265369415
2021-09-30,ARM,0,0.07787620276212692
2021-10-01,ARM,0,0.10684126615524292
2021-10-02,ARM,0,0.28181949257850647
2021-10-03,ARM,0,0.21828994154930115
2021-10-04,ARM,0,0.17377088963985443
2021-10-05,ARM,0,0.12188129872083664
2021-10-06,ARM,0,0.14069069921970367
2021-10-07,ARM,0,0.17019110918045044
2021-10-08,ARM,0,0.17849944531917572
2021-10-09,ARM,0,0.17311923205852509
2021-10-10,ARM,0,0.16041266918182373
2021-10-11,ARM,0,0.1712203472852707
2021-10-12,ARM,0,0.14499914646148682
2021-10-13,ARM,0,0.15839900076389313
2021-10-14,ARM,0,0.1433883011341095
2021-10-15,ARM,0,0.1164911612868309
2021-10-16,ARM,0,0.4566730558872223
2021-10-17,ARM,0,0.15951907634735107
2021-10-18,ARM,0,0.15760955214500427
2021-10-19,ARM,0,0.19200743734836578
2021-10-20,ARM,0,0.2763383388519287
2021-10-21,ARM,0,0.21743252873420715
2021-10-22,ARM,0,0.17286577820777893
2021-10-23,ARM,0,0.20268087089061737
2021-10-24,ARM,0,0.13510474562644958
2021-10-25,ARM,0,0.2828961908817291
2021-10-26,ARM,0,0.20634853839874268
2021-10-27,ARM,0,0.16762588918209076
2021-10-28,ARM,0,0.10901083797216415
2021-10-29,ARM,0,0.14748336374759674
2021-10-30,ARM,0,0.08518709242343903
2021-10-31,ARM,0,0.09904810786247253
2021-11-01,ARM,0,0.1652924120426178
2021-11-02,ARM,0,0.17075671255588531
2021-11-03,ARM,0,0.16784976422786713
2021-11-04,ARM,0,0.14909110963344574
2021-11-05,ARM,0,0.11787491291761398
2021-11-06,ARM,0,0.19787658751010895
2021-11-07,ARM,0,0.25060781836509705
2021-11-08,ARM,1,0.2734582722187042
2021-11-09,ARM,1,0.7896351218223572
2021-11-10,ARM,0,0.39981767535209656
2021-11-11,ARM,0,0.17328433692455292
2021-11-12,ARM,0,0.1563858836889267
2021-11-13,ARM,0,0.39688003063201904
2021-11-14,ARM,0,0.29718777537345886
2021-11-15,ARM,1,0.2780749201774597
2021-11-16,ARM,1,0.5541810989379883
2021-11-17,ARM,0,0.19096200168132782
2021-11-18,ARM,0,0.13539394736289978
2021-11-19,ARM,0,0.07040708512067795
2021-11-20,ARM,0,0.16055096685886383
2021-11-21,ARM,0,0.11333606392145157
2021-11-22,ARM,0,0.13248419761657715
2021-11-23,ARM,0,0.010005178861320019
2021-11-24,ARM,0,0.01342474389821291
2021-11-25,ARM,0,0.015193985775113106
2021-11-26,ARM,0,0.01677154377102852
2021-11-27,ARM,0,0.008944069035351276
2021-11-28,ARM,0,0.026196880266070366
2021-11-29,ARM,0,0.02510996349155903
2021-11-30,ARM,0,0.04056315869092941
2021-12-01,ARM,0,0.06811311841011047
2021-12-02,ARM,0,0.15380893647670746
2021-12-03,ARM,0,0.0557868629693985
2021-12-04,ARM,0,0.14665955305099487
2021-12-05,ARM,0,0.278948038816452
2021-12-06,ARM,0,0.2684932351112366
2021-12-07,ARM,1,0.22238798439502716
2021-12-08,ARM,1,0.18441613018512726
2021-12-09,ARM,1,0.31431832909584045
2021-12-10,ARM,1,0.606802761554718
2021-12-11,ARM,0,0.379991739988327
2021-12-12,ARM,0,0.4252805709838867
