date,country,y_true,y_prob_oof
2020-06-29,UGA,0,0.24738050997257233
2020-06-30,UGA,0,0.49612662196159363
2020-07-01,UGA,1,0.07310514897108078
2020-07-02,UGA,0,0.3347397744655609
2020-07-03,UGA,0,0.18896353244781494
2020-07-04,UGA,0,0.10428712517023087
2020-07-05,UGA,0,0.1860973984003067
2020-07-06,UGA,0,0.7087101340293884
2020-07-07,UGA,0,0.3074347674846649
2020-07-08,UGA,0,0.040926605463027954
2020-07-09,UGA,0,0.017121799290180206
2020-07-10,UGA,0,0.02590141072869301
2020-07-11,UGA,0,0.01422383077442646
2020-07-12,UGA,0,0.14259059727191925
2020-07-13,UGA,0,0.09108980000019073
2020-07-14,UGA,0,0.08439403027296066
2020-07-15,UGA,0,0.2609969973564148
2020-07-16,UGA,0,0.19336654245853424
2020-07-17,UGA,0,0.08249686658382416
2020-07-18,UGA,0,0.36494624614715576
2020-07-19,UGA,0,0.09757653623819351
2020-07-20,UGA,0,0.28175732493400574
2020-07-21,UGA,0,0.5414408445358276
2020-07-22,UGA,0,0.42211809754371643
2020-07-23,UGA,0,0.16274552047252655
2020-07-24,UGA,0,0.09544441103935242
2020-07-25,UGA,0,0.025532038882374763
2020-07-26,UGA,0,0.10066428035497665
2020-07-27,UGA,0,0.05199214816093445
2020-07-28,UGA,0,0.0625496655702591
2020-07-29,UGA,0,0.42273107171058655
2020-07-30,UGA,0,0.09647209942340851
2020-07-31,UGA,0,0.16966505348682404
2020-08-01,UGA,0,0.08761598914861679
2020-08-02,UGA,0,0.10012106597423553
2020-08-03,UGA,0,0.3206412196159363
2020-08-04,UGA,0,0.15615707635879517
2020-08-05,UGA,0,0.22987258434295654
2020-08-06,UGA,0,0.2160750925540924
2020-08-07,UGA,0,0.18605801463127136
2020-08-08,UGA,0,0.3018655776977539
2020-08-09,UGA,0,0.6539748907089233
2020-08-10,UGA,0,0.5868716835975647
2020-08-11,UGA,0,0.4341196119785309
2020-08-12,UGA,0,0.2395639270544052
2020-08-13,UGA,0,0.2098778486251831
2020-08-14,UGA,1,0.18175716698169708
2020-08-15,UGA,1,0.30812960863113403
2020-08-16,UGA,0,0.1954270750284195
2020-08-17,UGA,0,0.27611708641052246
2020-08-18,UGA,0,0.37924498319625854
2020-08-19,UGA,0,0.3099563419818878
2020-08-20,UGA,0,0.20367702841758728
2020-08-21,UGA,0,0.39196881651878357
2020-08-22,UGA,0,0.15963652729988098
2020-08-23,UGA,0,0.04582147300243378
2020-08-24,UGA,0,0.07286971062421799
2020-08-25,UGA,0,0.08703134953975677
2020-08-26,UGA,0,0.02729542925953865
2020-08-27,UGA,0,0.29726743698120117
2020-08-28,UGA,0,0.0337170735001564
2020-08-29,UGA,0,0.04071817547082901
2020-08-30,UGA,0,0.04558570683002472
2020-08-31,UGA,0,0.03391886129975319
2020-09-01,UGA,0,0.06720269471406937
2020-09-02,UGA,0,0.048930101096630096
2020-09-03,UGA,0,0.08415285497903824
2020-09-04,UGA,0,0.06298953294754028
2020-09-05,UGA,0,0.011104913428425789
2020-09-06,UGA,0,0.021827340126037598
2020-09-07,UGA,0,0.04247846454381943
2020-09-08,UGA,0,0.038539160043001175
2020-09-09,UGA,0,0.014469888992607594
2020-09-10,UGA,0,0.06084392964839935
2020-09-11,UGA,0,0.018896259367465973
2020-09-12,UGA,0,0.011196861974895
2020-09-13,UGA,0,0.05000609531998634
2020-09-14,UGA,0,0.026978429406881332
2020-09-15,UGA,0,0.037655167281627655
2020-09-16,UGA,0,0.05367913097143173
2020-09-17,UGA,0,0.247545063495636
2020-09-18,UGA,0,0.10431014001369476
2020-09-19,UGA,0,0.10434886068105698
2020-09-20,UGA,1,0.08990214765071869
2020-09-21,UGA,1,0.3488810658454895
2020-09-22,UGA,0,0.11049603670835495
2020-09-23,UGA,0,0.06846132129430771
2020-09-24,UGA,0,0.09650396555662155
2020-09-25,UGA,0,0.21588771045207977
2020-09-26,UGA,0,0.0554048977792263
2020-09-27,UGA,0,0.10777632147073746
2020-09-28,UGA,0,0.035204656422138214
2020-09-29,UGA,0,0.07886479794979095
2020-09-30,UGA,0,0.06372230499982834
2020-10-01,UGA,1,0.17407965660095215
2020-10-02,UGA,1,0.19918538630008698
2020-10-03,UGA,0,0.08780581504106522
2020-10-04,UGA,0,0.025670690461993217
2020-10-05,UGA,0,0.392938494682312
2020-10-06,UGA,0,0.26108983159065247
2020-10-07,UGA,0,0.4016120135784149
2020-10-08,UGA,0,0.17922194302082062
2020-10-09,UGA,0,0.034786708652973175
2020-10-10,UGA,0,0.0105750672519207
2020-10-11,UGA,0,0.02312139794230461
2020-10-12,UGA,0,0.007479582913219929
2020-10-13,UGA,0,0.03591063991189003
2020-10-14,UGA,0,0.02363942563533783
2020-10-15,UGA,0,0.038331497460603714
2020-10-16,UGA,0,0.1256340593099594
2020-10-17,UGA,0,0.03528386726975441
2020-10-18,UGA,0,0.0523608922958374
2020-10-19,UGA,0,0.04775450751185417
2020-10-20,UGA,0,0.2860839068889618
2020-10-21,UGA,0,0.35870617628097534
2020-10-22,UGA,0,0.08031712472438812
2020-10-23,UGA,0,0.03316754102706909
2020-10-24,UGA,0,0.02348199300467968
2020-10-25,UGA,0,0.06426011770963669
2020-10-26,UGA,1,0.0821051374077797
2020-10-27,UGA,1,0.5556760430335999
2020-10-28,UGA,0,0.14469501376152039
2020-10-29,UGA,0,0.08442995697259903
2020-10-30,UGA,0,0.09399224817752838
2020-10-31,UGA,0,0.049020227044820786
2020-11-01,UGA,0,0.03620954602956772
2020-11-02,UGA,0,0.04771960526704788
2020-11-03,UGA,0,0.331473708152771
2020-11-04,UGA,0,0.06925185769796371
2020-11-05,UGA,0,0.03231910616159439
2020-11-06,UGA,0,0.018249740824103355
2020-11-07,UGA,0,0.21540941298007965
2020-11-08,UGA,0,0.02154747024178505
2020-11-09,UGA,0,0.020261140540242195
2020-11-10,UGA,0,0.0086362911388278
2020-11-11,UGA,0,0.006812311243265867
2020-11-12,UGA,0,0.016037873923778534
2020-11-13,UGA,0,0.20608919858932495
2020-11-14,UGA,0,0.011539832688868046
2020-11-15,UGA,0,0.06565353274345398
2020-11-16,UGA,0,0.023222291842103004
2020-11-17,UGA,0,0.046721361577510834
2020-11-18,UGA,0,0.3838140666484833
2020-11-19,UGA,0,0.10485079884529114
2020-11-20,UGA,0,0.429127037525177
2020-11-21,UGA,0,0.5316739082336426
2020-11-22,UGA,0,0.12400096654891968
2020-11-23,UGA,0,0.10333459079265594
2020-11-24,UGA,0,0.023570047691464424
2020-11-25,UGA,0,0.01931186392903328
2020-11-26,UGA,0,0.03665218874812126
2020-11-27,UGA,0,0.03434651717543602
2020-11-28,UGA,0,0.03833698481321335
2020-11-29,UGA,0,0.02508504129946232
2020-11-30,UGA,0,0.05040404945611954
2020-12-01,UGA,0,0.05830436944961548
2020-12-02,UGA,0,0.03880048543214798
2020-12-03,UGA,0,0.037190139293670654
2020-12-04,UGA,0,0.11238539963960648
2020-12-05,UGA,0,0.06899959594011307
2020-12-06,UGA,0,0.07689365744590759
2020-12-07,UGA,0,0.10305549949407578
2020-12-08,UGA,0,0.053106874227523804
2020-12-09,UGA,0,0.30445176362991333
2020-12-10,UGA,0,0.07654938846826553
2020-12-11,UGA,0,0.07407505065202713
2020-12-12,UGA,0,0.15841642022132874
2020-12-13,UGA,0,0.061032913625240326
2020-12-14,UGA,0,0.2604934871196747
2020-12-15,UGA,0,0.1839716136455536
2020-12-16,UGA,0,0.1789243519306183
2020-12-17,UGA,0,0.4972248077392578
2020-12-18,UGA,0,0.5062887072563171
2020-12-19,UGA,0,0.1654319018125534
2020-12-20,UGA,0,0.2587997317314148
2020-12-21,UGA,0,0.22507721185684204
2020-12-22,UGA,0,0.3261536657810211
2020-12-23,UGA,1,0.20732560753822327
2020-12-24,UGA,1,0.8743767738342285
2020-12-25,UGA,0,0.6130750775337219
2020-12-26,UGA,0,0.72519451379776
2020-12-27,UGA,0,0.3281814754009247
2020-12-28,UGA,0,0.6702142953872681
2020-12-29,UGA,0,0.4982234537601471
2020-12-30,UGA,0,0.22603599727153778
2020-12-31,UGA,0,0.03070095181465149
2020-01-01,ERI,0,0.10538922250270844
2020-01-02,ERI,0,0.03084656037390232
2020-01-03,ERI,0,0.01252027228474617
2020-01-04,ERI,0,0.025082936510443687
2020-01-05,ERI,0,0.06699128448963165
2020-01-06,ERI,0,0.032272741198539734
2020-01-07,ERI,0,0.053290002048015594
2020-01-08,ERI,0,0.04250436648726463
2020-01-09,ERI,0,0.025052707642316818
2020-01-10,ERI,0,0.07371368259191513
2020-01-11,ERI,0,0.03230021521449089
2020-01-12,ERI,0,0.05123985931277275
2020-01-13,ERI,0,0.03170882165431976
2020-01-14,ERI,0,0.021829819306731224
2020-01-15,ERI,0,0.02100619301199913
2020-01-16,ERI,0,0.030646048486232758
2020-01-17,ERI,0,0.6726665496826172
2020-01-18,ERI,0,0.3597606420516968
2020-01-19,ERI,0,0.13653109967708588
2020-01-20,ERI,0,0.029541613534092903
2020-01-21,ERI,0,0.1095234751701355
2020-01-22,ERI,0,0.023752037435770035
2020-01-23,ERI,0,0.02761891484260559
2020-01-24,ERI,0,0.020025448873639107
2020-01-25,ERI,0,0.01928545907139778
2020-01-26,ERI,0,0.017448673024773598
2020-01-27,ERI,0,0.025318939238786697
2020-01-28,ERI,0,0.033210255205631256
2020-01-29,ERI,0,0.017044367268681526
2020-01-30,ERI,0,0.025954516604542732
2020-01-31,ERI,0,0.4317420721054077
2020-02-01,ERI,0,0.03680165857076645
2020-02-02,ERI,0,0.06862585991621017
2020-02-03,ERI,1,0.048924919217824936
2020-02-04,ERI,1,0.5966091156005859
2020-02-05,ERI,0,0.16019411385059357
2020-02-06,ERI,0,0.02686997875571251
2020-02-07,ERI,0,0.05517948046326637
2020-02-08,ERI,0,0.051062654703855515
2020-02-09,ERI,0,0.050809357315301895
2020-02-10,ERI,0,0.11189944297075272
2020-02-11,ERI,0,0.015715189278125763
2020-02-12,ERI,0,0.017306264489889145
2020-02-13,ERI,0,0.024203578010201454
2020-02-14,ERI,0,0.03222449868917465
2020-02-15,ERI,0,0.046643178910017014
2020-02-16,ERI,0,0.03692245855927467
2020-02-17,ERI,0,0.04554026201367378
2020-02-18,ERI,0,0.14066407084465027
2020-02-19,ERI,0,0.20976217091083527
2020-02-20,ERI,0,0.09500442445278168
2020-02-21,ERI,0,0.10041637718677521
2020-02-22,ERI,0,0.26865339279174805
2020-02-23,ERI,0,0.09324975311756134
2020-02-24,ERI,0,0.0629768818616867
2020-02-25,ERI,0,0.03245563432574272
2020-02-26,ERI,0,0.020365698263049126
2020-02-27,ERI,0,0.015883494168519974
2020-02-28,ERI,0,0.024577807635068893
2020-02-29,ERI,0,0.04211243614554405
2020-03-01,ERI,0,0.03439562767744064
2020-03-02,ERI,0,0.019820576533675194
2020-03-03,ERI,0,0.005723513197153807
2020-03-04,ERI,0,0.02231643535196781
2020-03-05,ERI,0,0.017847033217549324
2020-03-06,ERI,0,0.014573379419744015
2020-03-07,ERI,0,0.014169961214065552
2020-03-08,ERI,0,0.05979076400399208
2020-03-09,ERI,0,0.01775500923395157
2020-03-10,ERI,0,0.014551850967109203
2020-03-11,ERI,0,0.009449778124690056
2020-03-12,ERI,0,0.00815652310848236
2020-03-13,ERI,0,0.08676157146692276
2020-03-14,ERI,0,0.004572663921862841
2020-03-15,ERI,0,0.024638283997774124
2020-03-16,ERI,0,0.012517347931861877
2020-03-17,ERI,0,0.022341007366776466
2020-03-18,ERI,0,0.0027212882414460182
2020-03-19,ERI,0,0.010445209220051765
2020-03-20,ERI,0,0.018229376524686813
2020-03-21,ERI,0,0.041400738060474396
2020-03-22,ERI,0,0.05732937157154083
2020-03-23,ERI,0,0.03653540462255478
2020-03-24,ERI,0,0.0013691943604499102
2020-03-25,ERI,0,0.0007896198658272624
2020-03-26,ERI,0,0.0016751758521422744
2020-03-27,ERI,0,0.0032566089648753405
2020-03-28,ERI,0,0.012080281041562557
2020-03-29,ERI,0,0.006036128383129835
2020-03-30,ERI,0,0.003963990602642298
2020-03-31,ERI,0,0.0012734035262838006
2020-04-01,ERI,0,0.0011746258242055774
2020-04-02,ERI,0,0.0035987950395792723
2020-04-03,ERI,0,0.0031353633385151625
2020-04-04,ERI,0,0.006837084889411926
2020-04-05,ERI,0,0.009513931348919868
2020-04-06,ERI,0,0.010077682323753834
2020-04-07,ERI,0,0.003569238819181919
2020-04-08,ERI,0,0.0013496784958988428
2020-04-09,ERI,0,0.0023714019916951656
2020-04-10,ERI,0,0.0009400566923432052
2020-04-11,ERI,0,0.0017605359898880124
2020-04-12,ERI,0,0.0035186184104532003
2020-04-13,ERI,0,0.0022137474734336138
2020-04-14,ERI,0,0.007329689338803291
2020-04-15,ERI,0,0.0022127735428512096
2020-04-16,ERI,0,0.0025024821516126394
2020-04-17,ERI,0,0.003027968807145953
2020-04-18,ERI,0,0.0013692615320906043
2020-04-19,ERI,0,0.010483668185770512
2020-04-20,ERI,0,0.004466952756047249
2020-04-21,ERI,0,0.004200903233140707
2020-04-22,ERI,0,0.0028349144849926233
2020-04-23,ERI,0,0.0016229292377829552
2020-04-24,ERI,0,0.004675207659602165
2020-04-25,ERI,0,0.002307597082108259
2020-04-26,ERI,0,0.00421904819086194
2020-04-27,ERI,0,0.004552151542156935
2020-04-28,ERI,0,0.002218026900663972
2020-04-29,ERI,0,0.011733122169971466
2020-04-30,ERI,0,0.0019062190549448133
2020-05-01,ERI,0,0.003494654782116413
2020-05-02,ERI,0,0.003634929656982422
2020-05-03,ERI,0,0.0016231253976002336
2020-05-04,ERI,0,0.002362577710300684
2020-05-05,ERI,0,0.0035537616349756718
2020-05-06,ERI,0,0.0017447950085625052
2020-05-07,ERI,0,0.0005629955558106303
2020-05-08,ERI,0,0.005034309811890125
2020-05-09,ERI,0,0.0029756987933069468
2020-05-10,ERI,0,0.007891629822552204
2020-05-11,ERI,0,0.022335577756166458
2020-05-12,ERI,0,0.01266370341181755
2020-05-13,ERI,0,0.027710827067494392
2020-05-14,ERI,0,0.017376283183693886
2020-05-15,ERI,0,0.0070976014249026775
2020-05-16,ERI,0,0.00801882240921259
2020-05-17,ERI,0,0.019545260816812515
2020-05-18,ERI,0,0.01789761148393154
2020-05-19,ERI,0,0.015254393219947815
2020-05-20,ERI,0,0.021162625402212143
2020-05-21,ERI,0,0.013905713334679604
2020-05-22,ERI,0,0.020942769944667816
2020-05-23,ERI,0,0.07764041423797607
2020-05-24,ERI,0,0.038187284022569656
2020-05-25,ERI,0,0.009531340561807156
2020-05-26,ERI,0,0.019630542024970055
2020-05-27,ERI,0,0.00397249823436141
2020-05-28,ERI,0,0.017114201560616493
2020-05-29,ERI,0,0.01144210621714592
2020-05-30,ERI,0,0.012547289952635765
2020-05-31,ERI,0,0.009816266596317291
2020-06-01,ERI,0,0.010500837117433548
2020-06-02,ERI,0,0.007093979511409998
2020-06-03,ERI,0,0.007807077839970589
2020-06-04,ERI,0,0.0023678333964198828
2020-06-05,ERI,0,0.0018427198519930243
2020-06-06,ERI,0,0.002582226414233446
2020-06-07,ERI,0,0.005148105323314667
2020-06-08,ERI,0,0.004263685084879398
2020-06-09,ERI,0,0.00450104521587491
2020-06-10,ERI,0,0.008962588384747505
2020-06-11,ERI,0,0.006768423598259687
2020-06-12,ERI,0,0.012571221217513084
2020-06-13,ERI,0,0.004121583886444569
2020-06-14,ERI,0,0.010439508594572544
2020-06-15,ERI,0,0.00869210995733738
2020-06-16,ERI,0,0.012900486588478088
2020-06-17,ERI,0,0.008858107961714268
2020-06-18,ERI,0,0.01570785976946354
2020-06-19,ERI,0,0.012950233183801174
2020-06-20,ERI,0,0.020479992032051086
2020-06-21,ERI,0,0.02565501071512699
2020-06-22,ERI,0,0.013730673119425774
2020-06-23,ERI,0,0.003923285752534866
2020-06-24,ERI,0,0.007354050874710083
2020-06-25,ERI,0,0.007130979560315609
2020-06-26,ERI,0,0.005298169329762459
2020-06-27,ERI,0,0.008697938174009323
2020-06-28,ERI,0,0.009271885268390179
2020-06-29,ERI,0,0.008088884875178337
2020-06-30,ERI,0,0.0024449306074529886
2020-07-01,ERI,0,0.008327902294695377
2020-07-02,ERI,0,0.0038711281958967447
2020-07-03,ERI,0,0.019802991300821304
2020-07-04,ERI,0,0.005033397581428289
2020-07-05,ERI,0,0.005147072486579418
2020-07-06,ERI,0,0.008631519973278046
2020-07-07,ERI,0,0.00955446157604456
2020-07-08,ERI,0,0.002030486473813653
2020-07-09,ERI,0,0.012419158592820168
2020-07-10,ERI,0,0.02250959910452366
2020-07-11,ERI,0,0.014596384018659592
2020-07-12,ERI,0,0.006120434030890465
2020-07-13,ERI,0,0.04189220815896988
2020-07-14,ERI,0,0.04405178129673004
2020-07-15,ERI,0,0.013223214074969292
2020-07-16,ERI,0,0.007882111705839634
2020-07-17,ERI,0,0.014804924838244915
2020-07-18,ERI,0,0.01438396517187357
2020-07-19,ERI,0,0.03920864686369896
2020-07-20,ERI,0,0.029245829209685326
2020-07-21,ERI,0,0.023571347817778587
2020-07-22,ERI,0,0.016307257115840912
2020-07-23,ERI,0,0.016861790791153908
2020-07-24,ERI,0,0.03127317130565643
2020-07-25,ERI,0,0.011391849257051945
2020-07-26,ERI,0,0.01497256476432085
2020-07-27,ERI,0,0.01840970292687416
2020-07-28,ERI,0,0.011761298403143883
2020-07-29,ERI,0,0.03952545300126076
2020-07-30,ERI,0,0.030424393713474274
2020-07-31,ERI,0,0.05437207594513893
2020-08-01,ERI,0,0.016635973006486893
2020-08-02,ERI,0,0.025557933375239372
2020-08-03,ERI,0,0.01974549889564514
2020-08-04,ERI,0,0.036313895136117935
2020-08-05,ERI,0,0.018061265349388123
2020-08-06,ERI,0,0.06697927415370941
2020-08-07,ERI,0,0.02617459185421467
2020-08-08,ERI,0,0.03265395388007164
2020-08-09,ERI,0,0.030719449743628502
2020-08-10,ERI,0,0.023784346878528595
2020-08-11,ERI,0,0.017100250348448753
2020-08-12,ERI,0,0.010318735614418983
2020-08-13,ERI,0,0.014061122201383114
2020-08-14,ERI,0,0.022847576066851616
2020-08-15,ERI,0,0.010642444714903831
2020-08-16,ERI,0,0.027295194566249847
2020-08-17,ERI,0,0.020625608041882515
2020-08-18,ERI,0,0.014976735226809978
2020-08-19,ERI,0,0.007512021344155073
2020-08-20,ERI,0,0.014508536085486412
2020-08-21,ERI,0,0.0063960980623960495
2020-08-22,ERI,0,0.018157390877604485
2020-08-23,ERI,0,0.04078415036201477
2020-08-24,ERI,0,0.03906945511698723
2020-08-25,ERI,0,0.02399434708058834
2020-08-26,ERI,0,0.01949194446206093
2020-08-27,ERI,0,0.032191284000873566
2020-08-28,ERI,0,0.03466210141777992
2020-08-29,ERI,0,0.013737086206674576
2020-08-30,ERI,0,0.008717802353203297
2020-08-31,ERI,0,0.023625316098332405
2020-09-01,ERI,0,0.05064379796385765
2020-09-02,ERI,0,0.01576969213783741
2020-09-03,ERI,0,0.014687870629131794
2020-09-04,ERI,0,0.04576854780316353
2020-09-05,ERI,0,0.011723731644451618
2020-09-06,ERI,0,0.00934118963778019
2020-09-07,ERI,0,0.016444165259599686
2020-09-08,ERI,0,0.008549789898097515
2020-09-09,ERI,0,0.024626094847917557
2020-09-10,ERI,0,0.022569363936781883
2020-09-11,ERI,0,0.02828095480799675
2020-09-12,ERI,0,0.01083647646009922
2020-09-13,ERI,0,0.013338626362383366
2020-09-14,ERI,0,0.012543379329144955
2020-09-15,ERI,0,0.10084205865859985
2020-09-16,ERI,0,0.013012722134590149
2020-09-17,ERI,0,0.04535756632685661
2020-09-18,ERI,0,0.006911213975399733
2020-09-19,ERI,0,0.01460909191519022
2020-09-20,ERI,0,0.016412928700447083
2020-09-21,ERI,0,0.02372180111706257
2020-09-22,ERI,0,0.013130072504281998
2020-09-23,ERI,0,0.007220970932394266
2020-09-24,ERI,0,0.012612110003829002
2020-09-25,ERI,0,0.007511498406529427
2020-09-26,ERI,0,0.0063664838671684265
2020-09-27,ERI,0,0.00501041766256094
2020-09-28,ERI,0,0.009553424082696438
2020-09-29,ERI,0,0.008183315396308899
2020-09-30,ERI,0,0.01693582721054554
2020-10-01,ERI,0,0.003931930288672447
2020-10-02,ERI,0,0.015160374343395233
2020-10-03,ERI,0,0.012114153243601322
2020-10-04,ERI,0,0.012259265407919884
2020-10-05,ERI,0,0.019234273582696915
2020-10-06,ERI,0,0.011071392334997654
2020-10-07,ERI,0,0.017085853964090347
2020-10-08,ERI,0,0.009566634893417358
2020-10-09,ERI,0,0.017111634835600853
2020-10-10,ERI,0,0.0070802695117890835
2020-10-11,ERI,0,0.03479806333780289
2020-10-12,ERI,0,0.03358441963791847
2020-10-13,ERI,0,0.03500376641750336
2020-10-14,ERI,0,0.006795162800699472
2020-10-15,ERI,0,0.015300353989005089
2020-10-16,ERI,0,0.517787754535675
2020-10-17,ERI,0,0.014775796793401241
2020-10-18,ERI,0,0.017397774383425713
2020-10-19,ERI,0,0.009769768454134464
2020-10-20,ERI,0,0.010547716170549393
2020-10-21,ERI,0,0.014242603443562984
2020-10-22,ERI,0,0.021508080884814262
2020-10-23,ERI,0,0.007284021470695734
2020-10-24,ERI,0,0.017815424129366875
2020-10-25,ERI,0,0.023966506123542786
2020-10-26,ERI,0,0.016814561560750008
2020-10-27,ERI,0,0.051489561796188354
2020-10-28,ERI,0,0.04034643620252609
2020-10-29,ERI,0,0.010607547126710415
2020-10-30,ERI,0,0.008401060476899147
2020-10-31,ERI,0,0.00299775879830122
2020-11-01,ERI,0,0.005130276549607515
2020-11-02,ERI,0,0.005866317078471184
2020-11-03,ERI,0,0.012329252436757088
2020-11-04,ERI,1,0.008275549858808517
2020-11-05,ERI,1,0.5275112390518188
2020-11-06,ERI,0,0.003912531770765781
2020-11-07,ERI,0,0.01646154187619686
2020-11-08,ERI,0,0.004740128759294748
2020-11-09,ERI,0,0.002231588354334235
2020-11-10,ERI,0,0.0009691556915640831
2020-11-11,ERI,0,0.0017062219558283687
2020-11-12,ERI,0,0.014833195134997368
2020-11-13,ERI,0,0.02913881465792656
2020-11-14,ERI,0,0.035732779651880264
2020-11-15,ERI,0,0.014675503596663475
2020-11-16,ERI,0,0.014606917276978493
2020-11-17,ERI,0,0.02595612034201622
2020-11-18,ERI,0,0.019541647285223007
2020-11-19,ERI,0,0.01939213089644909
2020-11-20,ERI,0,0.01884259097278118
2020-11-21,ERI,0,0.06112627312541008
2020-11-22,ERI,0,0.09328029304742813
2020-11-23,ERI,0,0.06324159353971481
2020-11-24,ERI,0,0.025681305676698685
2020-11-25,ERI,0,0.04838769510388374
2020-11-26,ERI,0,0.0441870279610157
2020-11-27,ERI,0,0.20211052894592285
2020-11-28,ERI,0,0.11849276721477509
2020-11-29,ERI,0,0.09633489698171616
2020-11-30,ERI,0,0.036500271409749985
2020-12-01,ERI,0,0.029689136892557144
2020-12-02,ERI,0,0.05085654556751251
2020-12-03,ERI,0,0.06050446256995201
2020-12-04,ERI,0,0.027833569794893265
2020-12-05,ERI,0,0.06320441514253616
2020-12-06,ERI,0,0.09964814782142639
2020-12-07,ERI,0,0.03924916684627533
2020-12-08,ERI,0,0.029344836249947548
2020-12-09,ERI,0,0.017993396148085594
2020-12-10,ERI,0,0.010033993050456047
2020-12-11,ERI,0,0.04540608078241348
2020-12-12,ERI,0,0.03981148079037666
2020-12-13,ERI,0,0.04470665380358696
2020-12-14,ERI,0,0.048747867345809937
2020-12-15,ERI,0,0.0388830341398716
2020-12-16,ERI,0,0.03478683903813362
2020-12-17,ERI,0,0.05112788826227188
2020-12-18,ERI,0,0.06349571794271469
2020-12-19,ERI,0,0.14495940506458282
2020-12-20,ERI,0,0.12011650204658508
2020-12-21,ERI,0,0.04353970289230347
2020-12-22,ERI,0,0.14575037360191345
2020-12-23,ERI,0,0.03844345360994339
2020-12-24,ERI,0,0.07959939539432526
2020-12-25,ERI,0,0.06904085725545883
2020-12-26,ERI,0,0.09992063045501709
2020-12-27,ERI,0,0.05354354903101921
2020-12-28,ERI,0,0.045737870037555695
2020-12-29,ERI,0,0.021835464984178543
2020-12-30,ERI,0,0.03107103891670704
2020-12-31,ERI,0,0.035199880599975586
2020-01-01,MOZ,0,0.05900789797306061
2020-01-02,MOZ,0,0.08299170434474945
2020-01-03,MOZ,0,0.14672233164310455
2020-01-04,MOZ,0,0.1885569989681244
2020-01-05,MOZ,0,0.4323841631412506
2020-01-06,MOZ,0,0.15115132927894592
2020-01-07,MOZ,0,0.5195600390434265
2020-01-08,MOZ,0,0.5147547125816345
2020-01-09,MOZ,0,0.2627984583377838
2020-01-10,MOZ,0,0.17926578223705292
2020-01-11,MOZ,0,0.10231109708547592
2020-01-12,MOZ,0,0.10295077413320541
2020-01-13,MOZ,0,0.11268920451402664
2020-01-14,MOZ,0,0.07128367573022842
2020-01-15,MOZ,0,0.057389214634895325
2020-01-16,MOZ,0,0.41056588292121887
2020-01-17,MOZ,0,0.06879721581935883
2020-01-18,MOZ,0,0.1692454069852829
2020-01-19,MOZ,0,0.07940718531608582
2020-01-20,MOZ,0,0.09615706652402878
2020-01-21,MOZ,0,0.07425341010093689
2020-01-22,MOZ,0,0.4845362901687622
2020-01-23,MOZ,1,0.15214014053344727
