date,country,y_true,y_prob_oof
2020-01-15,NER,0,0.005139199127371634
2020-01-16,NER,0,8.093910090291393e-05
2020-01-17,NER,0,8.191369880451215e-05
2020-01-18,NER,0,7.597139430620778e-05
2020-01-19,NER,0,0.0010543184723232053
2020-01-20,NER,0,0.0005161798430219225
2020-01-21,NER,0,7.186669567681602e-05
2020-01-22,NER,0,0.0002226847223302249
2020-01-23,NER,0,0.5879444712536953
2020-01-24,NER,0,0.2745285512276339
2020-01-25,NER,0,0.18956800017378383
2020-01-26,NER,0,0.3123204400492365
2020-01-27,NER,0,0.02940831024980443
2020-01-28,NER,0,0.23449371776907463
2020-01-29,NER,0,0.0861750384289015
2020-01-30,NER,0,0.012639800869550176
2020-01-31,NER,0,0.003704424833677675
2020-02-01,NER,0,0.4522117150153242
2020-02-02,NER,0,0.3040896213127263
2020-02-03,NER,0,0.04821395013706228
2020-02-04,NER,0,0.008498461001252873
2020-02-05,NER,0,0.005391134230235748
2020-02-06,NER,0,0.3574666336711638
2020-02-07,NER,0,0.018418975185565824
2020-02-08,NER,0,0.06309889729433066
2020-02-09,NER,0,0.019220031817394116
2020-02-10,NER,0,0.0008379041908961646
2020-02-11,NER,0,0.0038100392575351363
2020-02-12,NER,0,0.021758066451424966
2020-02-13,NER,0,0.002072461418332349
2020-02-14,NER,0,0.002929811909866846
2020-02-15,NER,0,0.04064230431148381
2020-02-16,NER,0,0.029085116942476688
2020-02-17,NER,0,0.027135609545886157
2020-02-18,NER,0,0.032890976104733245
2020-02-19,NER,0,0.2741227864579096
2020-02-20,NER,0,0.16927233300095879
2020-02-21,NER,0,0.02749619061701891
2020-02-22,NER,0,0.05592186407437208
2020-02-23,NER,0,0.25150551525021164
2020-02-24,NER,0,0.05257907173033322
2020-02-25,NER,0,0.4066201483674721
2020-02-26,NER,0,0.4941584202389192
2020-02-27,NER,0,0.3854028909950359
2020-02-28,NER,0,0.19416133084625548
2020-02-29,NER,0,0.14397068980222566
2020-03-01,NER,0,0.05407917146177249
2020-03-02,NER,0,0.011567522993591354
2020-03-03,NER,1,0.007665395762449659
2020-03-04,NER,1,0.7862152552296262
2020-03-05,NER,0,0.37990602828636333
2020-03-06,NER,0,0.05338006326156259
2020-03-07,NER,0,0.14278243811578484
2020-03-08,NER,0,0.16219521972746248
2020-03-09,NER,0,0.013145463149992443
2020-03-10,NER,0,0.006505341723247075
2020-03-11,NER,0,0.001049454083469146
2020-03-12,NER,0,0.47739262572716296
2020-03-13,NER,0,0.047586499151859085
2020-03-14,NER,0,0.003474560689629663
2020-03-15,NER,0,0.0003939537248366968
2020-03-16,NER,0,0.20825897397863352
2020-03-17,NER,0,0.04493316890527335
2020-03-18,NER,0,0.032329261915487725
2020-03-19,NER,0,0.006056693991347106
2020-03-20,NER,0,0.00039537069317977907
2020-03-21,NER,0,0.015762078755911207
2020-03-22,NER,0,0.004620464539801694
2020-03-23,NER,0,0.003890725470148202
2020-03-24,NER,0,0.0001539335916213273
2020-03-25,NER,0,0.0034789459749498116
2020-03-26,NER,0,5.012628140579284e-05
2020-03-27,NER,0,0.0029006255933916635
2020-03-28,NER,0,6.830422645640071e-05
2020-03-29,NER,0,0.00011997812587214215
2020-03-30,NER,0,0.3928466919514684
2020-03-31,NER,0,0.02960265979104719
2020-04-01,NER,0,0.004994717728759924
2020-04-02,NER,0,0.9171893918129438
2020-04-03,NER,0,0.1898109240955059
2020-04-04,NER,0,0.028250917493573318
2020-04-05,NER,0,0.16818575217204718
2020-04-06,NER,0,0.04989590906871145
2020-04-07,NER,0,0.0061885605637991
2020-04-08,NER,0,0.005122330001631899
2020-04-09,NER,0,0.00028982827221442597
2020-04-10,NER,0,8.328130092291121e-05
2020-04-11,NER,0,5.435346870011746e-05
2020-04-12,NER,0,0.0020733806343391594
2020-04-13,NER,0,4.0567114137530895e-05
2020-04-14,NER,0,6.726717905888262e-05
2020-04-15,NER,0,7.639694366399008e-05
2020-04-16,NER,0,0.0010865033049599587
2020-04-17,NER,0,0.0007797740432177621
2020-04-18,NER,0,0.0006150886868115468
2020-04-19,NER,0,0.0015686441805918478
2020-04-20,NER,0,0.02219929576972273
2020-04-21,NER,0,0.00808664055435341
2020-04-22,NER,0,0.0022039133188868237
2020-04-23,NER,0,0.0012925906272717158
2020-04-24,NER,0,0.0021926867248475822
2020-04-25,NER,0,0.007245516232772625
2020-04-26,NER,0,0.17002617447649246
2020-04-27,NER,1,0.44501725968500394
2020-04-28,NER,0,0.07760865165035646
2020-04-29,NER,0,0.05021778040671446
2020-04-30,NER,0,0.010470565671011671
2020-05-01,NER,0,0.012216385589127132
2020-05-02,NER,0,0.028161884109420835
2020-05-03,NER,0,0.050162414816293376
2020-05-04,NER,0,0.010886062381503483
2020-05-05,NER,0,0.02544924233092416
2020-05-06,NER,0,0.0073208887171197145
2020-05-07,NER,0,0.01110476166392814
2020-05-08,NER,1,0.018994073431238302
2020-05-09,NER,1,0.048839960735991304
2020-05-10,NER,1,0.24392354933346738
2020-05-11,NER,1,0.254347015231401
2020-05-12,NER,0,0.0762318853560497
2020-05-13,NER,0,0.01550392409919974
2020-05-14,NER,0,0.027703716660014113
2020-05-15,NER,0,0.002513138834748091
2020-05-16,NER,0,0.03591019518883845
2020-05-17,NER,0,0.0003148229427181386
2020-05-18,NER,0,0.01258002260279936
2020-05-19,NER,0,0.0017940883747219383
2020-05-20,NER,0,0.00031483904065887495
2020-05-21,NER,0,0.0004788294604917979
2020-05-22,NER,0,0.001539037075750078
2020-05-23,NER,0,0.013541693314386066
2020-05-24,NER,0,0.00046624846857689067
2020-05-25,NER,0,0.0029343667220569332
2020-05-26,NER,0,0.0037759814276576075
2020-05-27,NER,0,0.0031811876798974333
2020-05-28,NER,0,0.02290050240416828
2020-05-29,NER,0,0.06511047249499108
2020-05-30,NER,0,0.02412304032799032
2020-05-31,NER,0,0.016445654508289848
2020-06-01,NER,0,0.07223572034336835
2020-06-02,NER,0,0.03583421053127542
2020-06-03,NER,0,0.03766520374579368
2020-06-04,NER,0,0.00678979408054027
2020-06-05,NER,0,0.005187530816118835
2020-06-06,NER,0,0.0013110032904591457
2020-06-07,NER,0,0.07327117981731751
2020-06-08,NER,0,0.003713959090352757
2020-06-09,NER,0,0.3027941756103394
2020-06-10,NER,0,0.07724298555901904
2020-06-11,NER,0,0.0046773649628303795
2020-06-12,NER,0,0.020286729291922188
2020-06-13,NER,0,0.2763957422096139
2020-06-14,NER,0,0.1393658121729398
2020-06-15,NER,1,0.27066536441853084
2020-06-16,NER,0,0.44829889193868516
2020-06-17,NER,0,0.11012803203492016
2020-06-18,NER,0,0.057214373849542775
2020-06-19,NER,0,0.0048845237870517415
2020-06-20,NER,0,0.021242773167816253
2020-06-21,NER,0,0.010005950939345852
2020-06-22,NER,0,0.01063121460555746
2020-06-23,NER,0,0.01376049834814791
2020-06-24,NER,0,0.17038080804769737
2020-06-25,NER,0,0.03011191653825932
2020-06-26,NER,0,0.006268339372482001
2020-06-27,NER,0,0.01914714739164429
2020-06-28,NER,0,0.01112265395247074
2020-06-29,NER,0,0.015124911989006992
2020-06-30,NER,0,0.07239273269891465
2020-07-01,NER,1,0.6610358434086068
2020-07-02,NER,0,0.015897280256599734
2020-07-03,NER,0,0.2238707936835648
2020-07-04,NER,0,0.21572083955035576
2020-07-05,NER,0,0.07484821876128182
2020-07-06,NER,0,0.07649457572331476
2020-07-07,NER,0,0.08088399929840442
2020-07-08,NER,0,0.3034120430461842
2020-07-09,NER,0,0.012698835792105748
2020-07-10,NER,0,0.11589330868630819
2020-07-11,NER,0,0.03088677586266913
2020-07-12,NER,0,0.01813790486020196
2020-07-13,NER,0,0.07279845433161075
2020-07-14,NER,0,0.012133089128904043
2020-07-15,NER,0,0.30863577107235024
2020-07-16,NER,0,0.051558059140510676
2020-07-17,NER,0,0.13561564519389943
2020-07-18,NER,0,0.09333569916326308
2020-07-19,NER,0,0.13487800984390477
2020-07-20,NER,0,0.11479051846687359
2020-07-21,NER,0,0.02945088880672903
2020-07-22,NER,0,0.016236813250603725
2020-07-23,NER,0,0.22811531894531675
2020-07-24,NER,0,0.07609846529054906
2020-07-25,NER,0,0.007052127041303874
2020-07-26,NER,0,0.05263335119538218
2020-07-27,NER,0,0.008668791366382737
2020-07-28,NER,0,0.0069608620651936065
2020-07-29,NER,0,0.049151674857435365
2020-07-30,NER,0,0.037134314074133645
2020-07-31,NER,0,0.023211961217922173
2020-08-01,NER,0,0.05887149770270008
2020-08-02,NER,0,0.0673172739496656
2020-08-03,NER,0,0.04222547120083254
2020-08-04,NER,0,0.042724272702081796
2020-08-05,NER,0,0.2927204546994166
2020-08-06,NER,0,0.2681949338501882
2020-08-07,NER,0,0.27984102613834805
2020-08-08,NER,1,0.4307700126819274
2020-08-09,NER,1,0.8247821984649994
2020-08-10,NER,0,0.5066512807232338
2020-08-11,NER,0,0.11897062094689924
2020-08-12,NER,0,0.3668353714361072
2020-08-13,NER,0,0.12869029460330822
2020-08-14,NER,0,0.010691904509971213
2020-08-15,NER,0,0.2176772265516871
2020-08-16,NER,0,0.0027822911665116444
2020-08-17,NER,0,0.012205668244086627
2020-08-18,NER,0,0.0055467534164275216
2020-08-19,NER,0,0.006707752980599149
2020-08-20,NER,0,0.21690019605745584
2020-08-21,NER,0,0.009230489487201555
2020-08-22,NER,0,0.021888996859493845
2020-08-23,NER,0,0.07786313608850563
2020-08-24,NER,0,0.4556197233810811
2020-08-25,NER,0,0.11845202773589826
2020-08-26,NER,0,0.11928819851557614
2020-08-27,NER,0,0.12686049151241902
2020-08-28,NER,0,0.37692298076135633
2020-08-29,NER,0,0.028721625154460546
2020-08-30,NER,0,0.5810818885011196
2020-08-31,NER,0,0.6752556966656456
2020-09-01,NER,0,0.043463335980652926
2020-09-02,NER,0,0.2608410773307229
2020-09-03,NER,0,0.4246165377037722
2020-09-04,NER,0,0.05040988734838871
2020-09-05,NER,0,0.05497667717605641
2020-09-06,NER,0,0.05813135050059215
2020-09-07,NER,1,0.06400776839918361
2020-09-08,NER,1,0.7790089829933103
2020-09-09,NER,0,0.027056989062464308
2020-09-10,NER,0,0.3282552446427928
2020-09-11,NER,0,0.02749125107406432
2020-09-12,NER,0,0.3880577843979794
2020-09-13,NER,0,0.3186855170649467
2020-09-14,NER,0,0.04549385317723973
2020-09-15,NER,0,0.22242326190014758
2020-09-16,NER,0,0.01279451937414385
2020-09-17,NER,0,0.345172119883005
2020-09-18,NER,0,0.7148374708560865
2020-09-19,NER,0,0.09550851283077647
2020-09-20,NER,0,0.01144487870737943
2020-09-21,NER,0,0.025823746943836514
2020-09-22,NER,0,0.04644493076144969
2020-09-23,NER,0,0.3702904270403533
2020-09-24,NER,0,0.0924968517390206
2020-09-25,NER,0,0.043866818521480645
2020-09-26,NER,0,0.05767690323641678
2020-09-27,NER,0,0.04732075718854019
2020-09-28,NER,0,0.015129700528569642
2020-09-29,NER,0,0.03429828640399734
2020-09-30,NER,0,0.11295372174342039
2020-10-01,NER,0,0.03141218772989438
2020-10-02,NER,0,0.03209470485064204
2020-10-03,NER,0,0.13112814992700572
2020-10-04,NER,0,0.17156549134440097
2020-10-05,NER,0,0.017550057811924924
2020-10-06,NER,0,0.042163088631922634
2020-10-07,NER,0,0.5663888442078326
2020-10-08,NER,0,0.5819971338731802
2020-10-09,NER,0,0.18345069817980414
2020-10-10,NER,0,0.014657989405832109
2020-10-11,NER,0,0.06225263246113442
2020-10-12,NER,0,0.268510118758421
2020-10-13,NER,0,0.5693409156410282
2020-10-14,NER,0,0.1520930603093252
2020-10-15,NER,0,0.4272574243988408
2020-10-16,NER,0,0.3511649691679509
2020-10-17,NER,0,0.16583428753922425
2020-10-18,NER,0,0.1458585687554217
2020-10-19,NER,0,0.36510557523998516
2020-10-20,NER,0,0.18593212703968617
2020-10-21,NER,0,0.24993650895965513
2020-10-22,NER,0,0.023511267978528382
2020-10-23,NER,1,0.19718399085608745
2020-10-24,NER,1,0.40201496106336254
2020-10-25,NER,0,0.19521644747760483
2020-10-26,NER,0,0.40902909387211944
2020-10-27,NER,0,0.4851497839243851
2020-10-28,NER,0,0.4116139616741852
2020-10-29,NER,0,0.1475826500092366
2020-10-30,NER,0,0.012599868453412301
2020-10-31,NER,0,0.01065921893296839
2020-11-01,NER,0,0.0005132464913286605
2020-11-02,NER,0,0.0007143784958982056
2020-11-03,NER,0,0.015803889627552695
2020-11-04,NER,0,0.0009674422926190336
2020-11-05,NER,0,0.02539311627988195
2020-11-06,NER,0,0.002515017773244044
2020-11-07,NER,0,0.004653175960336979
2020-11-08,NER,0,0.015274844812751735
2020-11-09,NER,0,0.010920835350584674
2020-11-10,NER,0,0.2912007741465314
2020-11-11,NER,0,0.10620188983247435
2020-11-12,NER,0,0.21335456074672673
2020-11-13,NER,0,0.08670056243030197
2020-11-14,NER,0,0.08863075773028246
2020-11-15,NER,0,0.46336578786423105
2020-11-16,NER,0,0.33479940774900874
2020-11-17,NER,0,0.13850098013486745
2020-11-18,NER,0,0.3446460775294039
2020-11-19,NER,0,0.477192753720623
2020-11-20,NER,0,0.2112928713808165
2020-11-21,NER,0,0.6849503818835458
2020-11-22,NER,0,0.43850073747415796
2020-11-23,NER,0,0.10292083047535476
2020-11-24,NER,0,0.22728668906181462
2020-11-25,NER,0,0.1035898558313969
2020-11-26,NER,0,0.07784583952394028
2020-11-27,NER,0,0.10853828234988909
2020-11-28,NER,0,0.025269009288948912
2020-11-29,NER,0,0.1615690694591745
2020-11-30,NER,0,0.08366385595089373
2020-12-01,NER,0,0.28979997033386
2020-12-02,NER,0,0.0838169226841367
2020-12-03,NER,0,0.19238775737546593
2020-12-04,NER,0,0.2547354692974721
2020-12-05,NER,0,0.012945341510712253
2020-12-06,NER,0,0.017665876367950042
2020-12-07,NER,0,0.102464422629318
2020-12-08,NER,0,0.08521750713511916
2020-12-09,NER,0,0.13958912678287658
2020-12-10,NER,0,0.13015686029162155
2020-12-11,NER,1,0.13600342916013708
2020-12-12,NER,1,0.925969971014399
2020-12-13,NER,0,0.7787722508269038
2020-12-14,NER,0,0.7998532454374296
2020-12-15,NER,0,0.8827467715852398
2020-12-16,NER,0,0.0929216432129111
2020-12-17,NER,0,0.2500510019248316
2020-12-18,NER,0,0.22949975866595593
2020-12-19,NER,0,0.007486835382882514
2020-12-20,NER,0,0.07024896670086078
2020-12-21,NER,0,0.07591115109518476
2020-12-22,NER,0,0.1105990260736068
2020-12-23,NER,0,0.0023470132681437912
2020-12-24,NER,0,0.034078137998925374
2020-12-25,NER,0,0.0015289323541876764
2020-12-26,NER,0,0.3145273179869522
2020-12-27,NER,0,0.26845442239989614
2020-12-28,NER,0,0.1315135919302113
2020-12-29,NER,0,0.01155863120546547
2020-12-30,NER,0,0.07143548032031687
2020-12-31,NER,0,0.103946875895461
2020-01-01,NGA,0,0.4783594534377665
2020-01-02,NGA,0,0.07625700896139376
2020-01-03,NGA,0,0.1844599821030176
2020-01-04,NGA,0,0.012310813384469314
2020-01-05,NGA,0,0.03141898317327443
2020-01-06,NGA,1,0.4874499075157491
2020-01-07,NGA,0,0.050385193438234395
2020-01-08,NGA,0,0.34144898963729114
2020-01-09,NGA,0,0.07803030209863002
2020-01-10,NGA,0,0.030362467821314743
2020-01-11,NGA,0,0.13462034555294658
2020-01-12,NGA,0,0.05341108408787105
2020-01-13,NGA,0,0.06390620631629194
2020-01-14,NGA,0,0.056910829813453176
2020-01-15,NGA,0,0.05047089568688596
2020-01-16,NGA,0,0.1195942337019373
2020-01-17,NGA,0,0.018131625024280555
2020-01-18,NGA,0,0.0832361426366406
2020-01-19,NGA,0,0.021549932951973185
2020-01-20,NGA,0,0.03889299939813662
2020-01-21,NGA,0,0.03454538147281232
2020-01-22,NGA,0,0.02737318937252165
2020-01-23,NGA,0,0.031738589165775405
2020-01-24,NGA,0,0.032372272365774224
2020-01-25,NGA,0,0.10598963347320806
2020-01-26,NGA,0,0.03395903910143818
2020-01-27,NGA,0,0.03697332879508398
2020-01-28,NGA,0,0.013041924657767656
2020-01-29,NGA,0,0.013156219534260995
2020-01-30,NGA,0,0.03312670200872938
2020-01-31,NGA,0,0.015816708779694055
2020-02-01,NGA,0,0.038284495825558776
2020-02-02,NGA,0,0.05094561272213059
2020-02-03,NGA,0,0.042974184176582476
2020-02-04,NGA,0,0.03838985876851326
2020-02-05,NGA,0,0.009204019755651232
2020-02-06,NGA,0,0.005472786721686436
2020-02-07,NGA,0,0.018283755025402866
2020-02-08,NGA,0,0.047330206261017436
2020-02-09,NGA,0,0.47523647873084546
2020-02-10,NGA,0,0.04107306589359404
2020-02-11,NGA,0,0.04253253982336404
2020-02-12,NGA,0,0.07177126831907989
2020-02-13,NGA,0,0.02678660668827471
2020-02-14,NGA,0,0.28706185793431227
2020-02-15,NGA,0,0.028180415220004487
2020-02-16,NGA,0,0.15967129755725895
2020-02-17,NGA,0,0.03531882113505267
2020-02-18,NGA,0,0.007020306111997355
2020-02-19,NGA,0,0.018034939876809087
2020-02-20,NGA,0,0.01547970848799568
2020-02-21,NGA,0,0.060675688481289215
2020-02-22,NGA,0,0.025386009715739653
2020-02-23,NGA,0,0.03434038752931166
2020-02-24,NGA,0,0.033750401031001756
2020-02-25,NGA,0,0.009883092716101539
2020-02-26,NGA,0,0.02291636272711892
2020-02-27,NGA,0,0.01565758762237677
2020-02-28,NGA,0,0.0031160481603574246
2020-02-29,NGA,0,0.00300948672698172
2020-03-01,NGA,0,0.14625644785989156
2020-03-02,NGA,0,0.013163911671981589
2020-03-03,NGA,0,0.0011695011207629726
2020-03-04,NGA,0,0.08323413633053658
2020-03-05,NGA,0,0.016277424941001407
2020-03-06,NGA,0,0.03736350757898314
2020-03-07,NGA,0,0.012110208984901009
2020-03-08,NGA,0,0.018414433586629534
2020-03-09,NGA,0,0.02324256635501178
2020-03-10,NGA,0,0.00320419486406417
2020-03-11,NGA,0,0.003925463114673108
2020-03-12,NGA,0,0.009488637764301595
2020-03-13,NGA,0,0.004393340040146772
2020-03-14,NGA,0,0.0027286975718968584
2020-03-15,NGA,0,0.005969115026841959
2020-03-16,NGA,0,0.022831239528620203
2020-03-17,NGA,0,0.005839301617492095
2020-03-18,NGA,0,0.001648531752175705
2020-03-19,NGA,0,0.008230314545569852
2020-03-20,NGA,0,0.002326203671807376
2020-03-21,NGA,0,0.0028408945252742603
2020-03-22,NGA,0,0.13700509910966707
2020-03-23,NGA,0,0.1519217448881915
2020-03-24,NGA,0,0.032586975953966014
2020-03-25,NGA,0,0.009975736870067715
2020-03-26,NGA,0,0.020130794555315558
2020-03-27,NGA,0,0.0077415725701328215
2020-03-28,NGA,0,0.011629258071068349
2020-03-29,NGA,0,0.019753539694162818
2020-03-30,NGA,0,0.021585733643910067
2020-03-31,NGA,0,0.039469834298878334
2020-04-01,NGA,0,0.031627548214149405
2020-04-02,NGA,0,0.0224141670813823
2020-04-03,NGA,0,0.005314386428260989
2020-04-04,NGA,0,0.004591589452526429
2020-04-05,NGA,0,0.012639527615551805
2020-04-06,NGA,0,0.02469463874602889
2020-04-07,NGA,0,0.007045113174098195
2020-04-08,NGA,0,0.0045073486297777365
2020-04-09,NGA,0,0.007482430057174555
2020-04-10,NGA,0,0.003968629466937023
2020-04-11,NGA,0,0.014017860338975247
2020-04-12,NGA,0,0.04880127081114374
2020-04-13,NGA,0,0.012513132833648794
2020-04-14,NGA,0,0.010949308902982065
2020-04-15,NGA,0,0.007955224052698495
2020-04-16,NGA,0,0.02441869213651484
2020-04-17,NGA,1,0.006254119158726469
2020-04-18,NGA,1,0.22782946792723746
2020-04-19,NGA,0,0.19292318312114526
2020-04-20,NGA,0,0.027383187727148775
2020-04-21,NGA,0,0.10987894120537892
2020-04-22,NGA,0,0.005435921422093142
2020-04-23,NGA,0,0.0009552444005365227
2020-04-24,NGA,0,0.23264425340366401
2020-04-25,NGA,0,0.004458449991469218
2020-04-26,NGA,0,0.00593350618995688
2020-04-27,NGA,0,0.01022823429988306
2020-04-28,NGA,0,0.003576526247348894
2020-04-29,NGA,0,0.0035779698332657054
2020-04-30,NGA,0,0.001346743735587006
2020-05-01,NGA,0,0.014320371426655456
2020-05-02,NGA,0,0.004887815049896427
2020-05-03,NGA,0,0.009571055441952796
2020-05-04,NGA,0,0.002986524295464492
2020-05-05,NGA,0,0.01745467266989265
2020-05-06,NGA,0,0.002427742723716738
2020-05-07,NGA,0,0.0036400623191698307
2020-05-08,NGA,0,0.002088147813293875
2020-05-09,NGA,0,0.003984138304557374
2020-05-10,NGA,0,0.0068059277118888905
2020-05-11,NGA,0,0.04196932425510414
2020-05-12,NGA,0,0.019732319015144297
2020-05-13,NGA,0,0.002071046165766696
2020-05-14,NGA,0,0.04307682677413628
2020-05-15,NGA,0,0.0023659891939683143
2020-05-16,NGA,0,0.016132929665915726
2020-05-17,NGA,0,0.20067527049078968
2020-05-18,NGA,0,0.02251541626902743
2020-05-19,NGA,0,0.016650027772216382
2020-05-20,NGA,0,0.19327599929848985
2020-05-21,NGA,1,0.16322978895199827
2020-05-22,NGA,1,0.15286162981015214
2020-05-23,NGA,0,0.26484685776643474
2020-05-24,NGA,0,0.09528004704564452
2020-05-25,NGA,0,0.07418448915810025
2020-05-26,NGA,0,0.673837456626133
2020-05-27,NGA,0,0.4929591203468733
2020-05-28,NGA,0,0.023105778182132365
2020-05-29,NGA,0,0.007956628729196764
2020-05-30,NGA,0,0.0023748435069307957
2020-05-31,NGA,0,0.04641435219503822
2020-06-01,NGA,0,0.004537628379586502
2020-06-02,NGA,0,0.04235280437149445
2020-06-03,NGA,0,0.018344484357365704
2020-06-04,NGA,0,0.0010986956618771928
2020-06-05,NGA,0,0.0766129903465152
2020-06-06,NGA,0,0.02153024984742888
2020-06-07,NGA,0,0.0028241248137248283
2020-06-08,NGA,0,0.00294785743205257
2020-06-09,NGA,0,0.11462010688994992
2020-06-10,NGA,0,0.008294174699760546
2020-06-11,NGA,0,0.014944203211534092
2020-06-12,NGA,0,0.003339192345184719
2020-06-13,NGA,0,0.18560471467317277
2020-06-14,NGA,0,0.017416872751765938
2020-06-15,NGA,0,0.21846838455732348
2020-06-16,NGA,0,0.007009528686500224
2020-06-17,NGA,0,0.042537001232943
2020-06-18,NGA,0,0.02146742441645395
2020-06-19,NGA,0,0.009716662933255413
2020-06-20,NGA,0,0.00471561991370743
2020-06-21,NGA,0,0.07308740944871496
2020-06-22,NGA,0,0.09103024780367122
2020-06-23,NGA,0,0.035142926269461985
2020-06-24,NGA,0,0.010653363705991466
2020-06-25,NGA,0,0.030439459909542686
2020-06-26,NGA,0,0.024996139152695364
2020-06-27,NGA,0,0.19683000916550786
2020-06-28,NGA,0,0.02471352818735355
2020-06-29,NGA,0,0.043927653365252936
2020-06-30,NGA,0,0.21510638820250985
2020-07-01,NGA,0,0.04094844468663503
2020-07-02,NGA,0,0.015150162988031434
2020-07-03,NGA,0,0.17193199938525885
2020-07-04,NGA,0,0.04258846927232954
2020-07-05,NGA,0,0.04189712418689211
2020-07-06,NGA,0,0.15317345786539174
2020-07-07,NGA,0,0.08400327946433928
2020-07-08,NGA,0,0.04372241751357136
2020-07-09,NGA,0,0.22071163070952193
2020-07-10,NGA,0,0.5691770563413439
2020-07-11,NGA,0,0.02012102059233279
2020-07-12,NGA,0,0.04061633420036862
2020-07-13,NGA,0,0.009578106554987142
2020-07-14,NGA,0,0.019957559681682325
2020-07-15,NGA,0,0.00824506203181874
2020-07-16,NGA,0,0.009139291004942226
2020-07-17,NGA,0,0.015520072059036657
2020-07-18,NGA,0,0.03978030198847972
2020-07-19,NGA,0,0.03200536042020899
2020-07-20,NGA,0,0.028573954655155
2020-07-21,NGA,0,0.20422363224613124
2020-07-22,NGA,0,0.04208095405888005
2020-07-23,NGA,0,0.028513906914839914
2020-07-24,NGA,0,0.011790999947349909
2020-07-25,NGA,0,0.02474473480328667
2020-07-26,NGA,0,0.005858902732431413
2020-07-27,NGA,0,0.011536720153164176
2020-07-28,NGA,0,0.006861994865356222
2020-07-29,NGA,0,0.011631329118484801
2020-07-30,NGA,0,0.011182985436040816
2020-07-31,NGA,0,0.10134064822541017
2020-08-01,NGA,0,0.03651794357365739
2020-08-02,NGA,0,0.03255017925564742
2020-08-03,NGA,0,0.06131463437772403
