date,country,y_true,y_prob_oof
2020-11-30,NGA,0,0.046412667963237765
2020-12-01,NGA,0,0.006001824106238339
2020-12-02,NGA,0,0.006118801791840845
2020-12-03,NGA,0,0.004572921959203924
2020-12-04,NGA,0,0.0046235870901431405
2020-12-05,NGA,0,0.007609159650290706
2020-12-06,NGA,0,0.011324638911243136
2020-12-07,NGA,0,0.009491161023629796
2020-12-08,NGA,0,0.006719177584461311
2020-12-09,NGA,0,0.021305626177117027
2020-12-10,NGA,0,0.008224968802051333
2020-12-11,NGA,0,0.005352088212441837
2020-12-12,NGA,0,0.07621383540929097
2020-12-13,NGA,0,0.08773865407636332
2020-12-14,NGA,0,0.14280446064965607
2020-12-15,NGA,0,0.02942482239874451
2020-12-16,NGA,0,0.05002532270282796
2020-12-17,NGA,0,0.07557132511863242
2020-12-18,NGA,0,0.05906114178514389
2020-12-19,NGA,0,0.11870087717186843
2020-12-20,NGA,0,0.18264213446349378
2020-12-21,NGA,0,0.15039518379708408
2020-12-22,NGA,0,0.17470078474880701
2020-12-23,NGA,0,0.21363782661882438
2020-12-24,NGA,0,0.1361045058556869
2020-12-25,NGA,0,0.27391930986016144
2020-12-26,NGA,0,0.3004510269249481
2020-12-27,NGA,0,0.33871035622232926
2020-12-28,NGA,0,0.33229520005786123
2020-12-29,NGA,0,0.21878137281817162
2020-12-30,NGA,0,0.08910544487042633
2020-12-31,NGA,0,0.1059438159307216
2020-01-01,CMR,0,0.08063564710476245
2020-01-02,CMR,0,0.0852295013270469
2020-01-03,CMR,0,0.04985718021093356
2020-01-04,CMR,0,0.02574431210204066
2020-01-05,CMR,0,0.12226773951623673
2020-01-06,CMR,1,0.12613202484945119
2020-01-07,CMR,0,0.05251860576964297
2020-01-08,CMR,0,0.08449078204491973
2020-01-09,CMR,0,0.1461604425722473
2020-01-10,CMR,0,0.11215446961990586
2020-01-11,CMR,0,0.15802313402457155
2020-01-12,CMR,0,0.16991596566233017
2020-01-13,CMR,0,0.14719829973313575
2020-01-14,CMR,0,0.08232337071494236
2020-01-15,CMR,0,0.12554436645638967
2020-01-16,CMR,0,0.08757469019092594
2020-01-17,CMR,0,0.04408438876763736
2020-01-18,CMR,0,0.02865123988366313
2020-01-19,CMR,0,0.05227472692432627
2020-01-20,CMR,0,0.16492477191280738
2020-01-21,CMR,0,0.07589261213976788
2020-01-22,CMR,0,0.029941801542719516
2020-01-23,CMR,1,0.03521443498576819
2020-01-24,CMR,1,0.04153569307435824
2020-01-25,CMR,0,0.009953636996875907
2020-01-26,CMR,0,0.007400271529389915
2020-01-27,CMR,0,0.00613644516419608
2020-01-28,CMR,0,0.006556294755450666
2020-01-29,CMR,0,0.004097630111726669
2020-01-30,CMR,0,0.006977713898791461
2020-01-31,CMR,0,0.0017016113339103987
2020-02-01,CMR,0,0.006105167067908107
2020-02-02,CMR,0,0.004628045823341032
2020-02-03,CMR,0,0.00359247843016148
2020-02-04,CMR,0,0.0037830526163096143
2020-02-05,CMR,0,0.0028710080389064336
2020-02-06,CMR,0,0.0010208860886708564
2020-02-07,CMR,0,0.06518312800855856
2020-02-08,CMR,0,0.20585349810575132
2020-02-09,CMR,0,0.29506441852142007
2020-02-10,CMR,0,0.289941495308853
2020-02-11,CMR,0,0.16588119145941485
2020-02-12,CMR,0,0.11643253119548613
2020-02-13,CMR,1,0.060837764019223334
2020-02-14,CMR,1,0.06885184844065005
2020-02-15,CMR,0,0.040914807184241196
2020-02-16,CMR,0,0.1029195690064786
2020-02-17,CMR,0,0.10624543113906132
2020-02-18,CMR,0,0.08125641886827283
2020-02-19,CMR,0,0.034808141293432876
2020-02-20,CMR,0,0.019090817352446485
2020-02-21,CMR,0,0.008639066927241685
2020-02-22,CMR,0,0.010365123962172587
2020-02-23,CMR,0,0.005743270480892029
2020-02-24,CMR,0,0.005530477909253507
2020-02-25,CMR,0,0.005268931283803042
2020-02-26,CMR,0,0.013047284662775065
2020-02-27,CMR,0,0.00999992663940789
2020-02-28,CMR,0,0.027153562467119426
2020-02-29,CMR,0,0.008639957678979477
2020-03-01,CMR,0,0.009230861677855551
2020-03-02,CMR,0,0.0027630629707386173
2020-03-03,CMR,0,0.002905938635171251
2020-03-04,CMR,0,0.007653561218585414
2020-03-05,CMR,0,0.022694508361526824
2020-03-06,CMR,0,0.01540485065599385
2020-03-07,CMR,0,0.001954962170448955
2020-03-08,CMR,0,0.008274423849126614
2020-03-09,CMR,0,0.009675166165490266
2020-03-10,CMR,0,0.0018774420694058049
2020-03-11,CMR,0,0.0035446388881187696
2020-03-12,CMR,0,0.005694116272286191
2020-03-13,CMR,0,0.009397848734608522
2020-03-14,CMR,0,0.002442353720350615
2020-03-15,CMR,0,0.005205048506423939
2020-03-16,CMR,0,0.004466158565070933
2020-03-17,CMR,0,0.006712309396900624
2020-03-18,CMR,0,0.00227017808150564
2020-03-19,CMR,0,0.002528793256407973
2020-03-20,CMR,0,0.002360734196056904
2020-03-21,CMR,0,0.016656880360049916
2020-03-22,CMR,0,0.042630221984234294
2020-03-23,CMR,0,0.030784503238897996
2020-03-24,CMR,0,0.004040556922693311
2020-03-25,CMR,0,0.005466346164528728
2020-03-26,CMR,0,0.02617584388954571
2020-03-27,CMR,0,0.00269955066361957
2020-03-28,CMR,0,0.0006516332469600895
2020-03-29,CMR,0,0.0007126491676281853
2020-03-30,CMR,0,0.0010163513047451948
2020-03-31,CMR,0,0.0015070593029618187
2020-04-01,CMR,0,0.0006053020609059252
2020-04-02,CMR,0,0.0007247470156982271
2020-04-03,CMR,0,0.0010060482363006198
2020-04-04,CMR,0,0.006664576436050643
2020-04-05,CMR,0,0.031366364413611486
2020-04-06,CMR,0,0.005505798465065201
2020-04-07,CMR,0,0.001639069533732807
2020-04-08,CMR,0,0.0026519157942601584
2020-04-09,CMR,0,0.0014304099045936494
2020-04-10,CMR,0,0.0007971395009008243
2020-04-11,CMR,0,0.000592817265746329
2020-04-12,CMR,0,0.000704114244365358
2020-04-13,CMR,0,0.0033032106901365673
2020-04-14,CMR,0,0.006814873961144476
2020-04-15,CMR,0,0.00254560024579867
2020-04-16,CMR,0,0.01601413659568178
2020-04-17,CMR,0,0.006526310275954313
2020-04-18,CMR,0,0.006612031017846711
2020-04-19,CMR,0,0.014405498622805973
2020-04-20,CMR,0,0.02129806552941967
2020-04-21,CMR,0,0.01742423834031634
2020-04-22,CMR,0,0.012677163020282744
2020-04-23,CMR,0,0.005967982579614966
2020-04-24,CMR,0,0.0036014097418325297
2020-04-25,CMR,0,0.03299855742211142
2020-04-26,CMR,0,0.05655400466534287
2020-04-27,CMR,0,0.054423028783527526
2020-04-28,CMR,0,0.014387673931675768
2020-04-29,CMR,0,0.03047679157442329
2020-04-30,CMR,0,0.005320299665321886
2020-05-01,CMR,0,0.004031627453473911
2020-05-02,CMR,0,0.004866304405840832
2020-05-03,CMR,0,0.011418331293943837
2020-05-04,CMR,0,0.01814383379639294
2020-05-05,CMR,0,0.03145819627362965
2020-05-06,CMR,0,0.05496428327340208
2020-05-07,CMR,0,0.03358906659721091
2020-05-08,CMR,1,0.007484401737028829
2020-05-09,CMR,0,0.023716672495892373
2020-05-10,CMR,0,0.020480185649983853
2020-05-11,CMR,0,0.013133043026404093
2020-05-12,CMR,0,0.017950917623939022
2020-05-13,CMR,0,0.007960615799598577
2020-05-14,CMR,0,0.013695920257300122
2020-05-15,CMR,0,0.005492038175352902
2020-05-16,CMR,0,0.005566500813979597
2020-05-17,CMR,0,0.006177864456760204
2020-05-18,CMR,0,0.004773647392389855
2020-05-19,CMR,0,0.003017680199665091
2020-05-20,CMR,0,0.001910864154733164
2020-05-21,CMR,0,0.0020660294289465727
2020-05-22,CMR,0,0.012401333919796854
2020-05-23,CMR,0,0.03297446259181438
2020-05-24,CMR,0,0.06221035665678923
2020-05-25,CMR,0,0.14485997862277994
2020-05-26,CMR,0,0.1317787197563131
2020-05-27,CMR,0,0.013548074488685372
2020-05-28,CMR,0,0.022291972685683125
2020-05-29,CMR,0,0.034781929288692504
2020-05-30,CMR,0,0.014186312474057543
2020-05-31,CMR,0,0.0644664446890717
2020-06-01,CMR,0,0.036412150312368795
2020-06-02,CMR,0,0.025787178094783616
2020-06-03,CMR,0,0.0705953695604536
2020-06-04,CMR,0,0.04521786480340096
2020-06-05,CMR,0,0.08832454628089982
2020-06-06,CMR,0,0.03208343969949194
2020-06-07,CMR,0,0.04668731460642275
2020-06-08,CMR,0,0.09756840738080563
2020-06-09,CMR,0,0.06810384064280389
2020-06-10,CMR,0,0.046725377657066546
2020-06-11,CMR,1,0.13942926613422774
2020-06-12,CMR,1,0.08964707810110559
2020-06-13,CMR,1,0.013341414971509946
2020-06-14,CMR,0,0.01598354379824644
2020-06-15,CMR,0,0.0070432483682673335
2020-06-16,CMR,0,0.018061347801848298
2020-06-17,CMR,0,0.010263047875665796
2020-06-18,CMR,0,0.028970525324352063
2020-06-19,CMR,0,0.009984709203855486
2020-06-20,CMR,0,0.0035989454043371598
2020-06-21,CMR,0,0.009281153328997024
2020-06-22,CMR,0,0.007784606027228587
2020-06-23,CMR,0,0.0039531000885327915
2020-06-24,CMR,0,0.006439439321660972
2020-06-25,CMR,0,0.006460972568141756
2020-06-26,CMR,0,0.0043063110359586225
2020-06-27,CMR,0,0.014417456363328971
2020-06-28,CMR,0,0.013618704697976271
2020-06-29,CMR,0,0.013787707713535765
2020-06-30,CMR,0,0.015704699384024284
2020-07-01,CMR,0,0.025540018906507214
2020-07-02,CMR,0,0.04236886932044388
2020-07-03,CMR,0,0.08421424589862264
2020-07-04,CMR,0,0.13027617446122156
2020-07-05,CMR,0,0.10207807053807555
2020-07-06,CMR,0,0.05011918084377
2020-07-07,CMR,0,0.06475439345831296
2020-07-08,CMR,0,0.029937751969442546
2020-07-09,CMR,0,0.02020451478760829
2020-07-10,CMR,0,0.03509113121197027
2020-07-11,CMR,0,0.0186665160441189
2020-07-12,CMR,0,0.036127993930209545
2020-07-13,CMR,0,0.06491285587524241
2020-07-14,CMR,0,0.03401637641897436
2020-07-15,CMR,0,0.145560687030266
2020-07-16,CMR,0,0.0793197612178269
2020-07-17,CMR,0,0.11031695456076736
2020-07-18,CMR,0,0.2651942319805184
2020-07-19,CMR,0,0.1952728493673539
2020-07-20,CMR,0,0.15115183639067686
2020-07-21,CMR,0,0.13116829532459728
2020-07-22,CMR,0,0.10841754877900836
2020-07-23,CMR,0,0.06110996423593661
2020-07-24,CMR,0,0.042456409877509156
2020-07-25,CMR,0,0.014236078729379707
2020-07-26,CMR,0,0.019333943793858853
2020-07-27,CMR,0,0.03254242990015055
2020-07-28,CMR,0,0.012459240067585689
2020-07-29,CMR,0,0.023165668544601194
2020-07-30,CMR,0,0.014617026896600663
2020-07-31,CMR,0,0.017834410955408
2020-08-01,CMR,1,0.015708228905846888
2020-08-02,CMR,1,0.023589901277333902
2020-08-03,CMR,0,0.02606271258566565
2020-08-04,CMR,0,0.03686449011283249
2020-08-05,CMR,0,0.03906601823086055
2020-08-06,CMR,0,0.017836827434481412
2020-08-07,CMR,0,0.018496881595771307
2020-08-08,CMR,0,0.024295734283045028
2020-08-09,CMR,0,0.012273749934318073
2020-08-10,CMR,0,0.021527012400371703
2020-08-11,CMR,0,0.008856209912932312
2020-08-12,CMR,0,0.017698421128612384
2020-08-13,CMR,0,0.0025886158941756435
2020-08-14,CMR,0,0.009028675135108293
2020-08-15,CMR,0,0.004233306297106276
2020-08-16,CMR,0,0.13213538653485385
2020-08-17,CMR,0,0.10327819976930637
2020-08-18,CMR,0,0.07742022461076033
2020-08-19,CMR,0,0.08480870782661715
2020-08-20,CMR,0,0.07188363638610741
2020-08-21,CMR,0,0.027807301824826217
2020-08-22,CMR,0,0.019701107715232532
2020-08-23,CMR,0,0.036556907048457626
2020-08-24,CMR,0,0.026214895093999022
2020-08-25,CMR,0,0.00759644457288555
2020-08-26,CMR,0,0.008376598998458185
2020-08-27,CMR,0,0.03088064812677523
2020-08-28,CMR,0,0.23714079455534703
2020-08-29,CMR,0,0.15949979380675383
2020-08-30,CMR,0,0.321183600084847
2020-08-31,CMR,0,0.4910023433016757
2020-09-01,CMR,0,0.4250120225003041
2020-09-02,CMR,0,0.04318798424867195
2020-09-03,CMR,0,0.06059459386854226
2020-09-04,CMR,0,0.014425835598237282
2020-09-05,CMR,0,0.003733453461319376
2020-09-06,CMR,0,0.00343830046052415
2020-09-07,CMR,0,0.004008003480315356
2020-09-08,CMR,0,0.0035807488335466253
2020-09-09,CMR,0,0.01011855083768003
2020-09-10,CMR,0,0.00553880415556199
2020-09-11,CMR,0,0.010273592675126297
2020-09-12,CMR,0,0.013975720854090615
2020-09-13,CMR,0,0.028582469801856848
2020-09-14,CMR,0,0.020158027433953157
2020-09-15,CMR,0,0.015171102823942765
2020-09-16,CMR,0,0.042185003035638075
2020-09-17,CMR,0,0.03845226863454482
2020-09-18,CMR,0,0.02145078315177925
2020-09-19,CMR,0,0.055412561418457316
2020-09-20,CMR,0,0.15251805633741683
2020-09-21,CMR,0,0.13474115998101815
2020-09-22,CMR,0,0.02934314359702896
2020-09-23,CMR,0,0.013761861305508794
2020-09-24,CMR,0,0.03136037455861423
2020-09-25,CMR,0,0.016325016243929995
2020-09-26,CMR,0,0.016555741485415096
2020-09-27,CMR,0,0.021877315666489427
2020-09-28,CMR,0,0.04373174557096424
2020-09-29,CMR,0,0.08201913208045357
2020-09-30,CMR,0,0.050448952219816545
2020-10-01,CMR,0,0.03166847307009473
2020-10-02,CMR,0,0.024031826772170826
2020-10-03,CMR,0,0.052816289693639384
2020-10-04,CMR,0,0.1124383088790962
2020-10-05,CMR,0,0.06756886983805958
2020-10-06,CMR,0,0.03296716410208135
2020-10-07,CMR,0,0.09278017042270627
2020-10-08,CMR,0,0.060066627022940536
2020-10-09,CMR,0,0.048356270468609866
2020-10-10,CMR,0,0.023918421403433254
2020-10-11,CMR,0,0.07827292176181619
2020-10-12,CMR,0,0.09106803286916956
2020-10-13,CMR,0,0.2565959518950008
2020-10-14,CMR,0,0.1246919762578025
2020-10-15,CMR,0,0.4428635624889392
2020-10-16,CMR,0,0.5099932549660553
2020-10-17,CMR,0,0.1320099957871924
2020-10-18,CMR,0,0.3700158615099386
2020-10-19,CMR,0,0.34741275832037083
2020-10-20,CMR,0,0.07560576571095859
2020-10-21,CMR,0,0.024070073853970662
2020-10-22,CMR,0,0.015247181206924242
2020-10-23,CMR,0,0.015740764758250297
2020-10-24,CMR,0,0.025641138044638145
2020-10-25,CMR,0,0.03343871891046216
2020-10-26,CMR,0,0.04101069509198387
2020-10-27,CMR,0,0.12443750270676868
2020-10-28,CMR,0,0.07377344437975478
2020-10-29,CMR,1,0.045912707875748776
2020-10-30,CMR,1,0.02748598947324424
2020-10-31,CMR,1,0.007343913435797401
2020-11-01,CMR,0,0.013426437620737865
2020-11-02,CMR,0,0.012077760554053277
2020-11-03,CMR,0,0.01029211990003742
2020-11-04,CMR,0,0.015280149613606528
2020-11-05,CMR,0,0.010749363220425667
2020-11-06,CMR,0,0.0015435210591498217
2020-11-07,CMR,0,0.0011488391334933143
2020-11-08,CMR,0,0.0009602856013554849
2020-11-09,CMR,0,0.0016703032104458092
2020-11-10,CMR,0,0.0013263088845542502
2020-11-11,CMR,0,0.002908981311178431
2020-11-12,CMR,0,0.007889070777447419
2020-11-13,CMR,0,0.003011973943139949
2020-11-14,CMR,0,0.04863558144334109
2020-11-15,CMR,0,0.18986009621107552
2020-11-16,CMR,0,0.16772471499891847
2020-11-17,CMR,0,0.2128447334358711
2020-11-18,CMR,1,0.27960639160062595
2020-11-19,CMR,0,0.3355042303079089
2020-11-20,CMR,0,0.1504970602626936
2020-11-21,CMR,0,0.1678561216942562
2020-11-22,CMR,0,0.2227588421732492
2020-11-23,CMR,0,0.2766082141557492
2020-11-24,CMR,0,0.1783387394407497
2020-11-25,CMR,0,0.07240818160014958
2020-11-26,CMR,0,0.03152939131375133
2020-11-27,CMR,0,0.09054426275666476
2020-11-28,CMR,0,0.04068749050286884
2020-11-29,CMR,0,0.05005553485901885
2020-11-30,CMR,0,0.026798203656093405
2020-12-01,CMR,0,0.03597268358286831
2020-12-02,CMR,0,0.09669310425811908
2020-12-03,CMR,0,0.07038939970170102
2020-12-04,CMR,0,0.06117354710263802
2020-12-05,CMR,0,0.03934076870609655
2020-12-06,CMR,0,0.06270462022121788
2020-12-07,CMR,0,0.06540107625324026
2020-12-08,CMR,0,0.02044000768253583
2020-12-09,CMR,0,0.044999089384562325
2020-12-10,CMR,0,0.083892171895872
2020-12-11,CMR,0,0.019412380524876177
2020-12-12,CMR,0,0.03256154890411909
2020-12-13,CMR,0,0.03435544732530099
2020-12-14,CMR,0,0.05707642682763428
2020-12-15,CMR,0,0.03071147164136259
2020-12-16,CMR,0,0.029800225182204182
2020-12-17,CMR,0,0.17069316070939752
2020-12-18,CMR,0,0.155278693766697
2020-12-19,CMR,0,0.10665975570208665
2020-12-20,CMR,0,0.1304996682116481
2020-12-21,CMR,0,0.1321469177909415
2020-12-22,CMR,1,0.18780751931141393
2020-12-23,CMR,1,0.3047327425979381
2020-12-24,CMR,0,0.09512730492681777
2020-12-25,CMR,0,0.09912206677826416
2020-12-26,CMR,0,0.12529287046668247
2020-12-27,CMR,0,0.16606203612128007
2020-12-28,CMR,0,0.12963903830357895
2020-12-29,CMR,0,0.09520778806111237
2020-12-30,CMR,0,0.015586573510430878
2020-12-31,CMR,0,0.018247603502583754
2020-01-01,TCD,0,0.08998843524668841
2020-01-02,TCD,0,0.13501652329662392
2020-01-03,TCD,0,0.10656996344174272
2020-01-04,TCD,0,0.15394621932331587
2020-01-05,TCD,0,0.0872676781047291
2020-01-06,TCD,0,0.12132565217964192
2020-01-07,TCD,0,0.17683791819748043
2020-01-08,TCD,0,0.14134426781441578
2020-01-09,TCD,0,0.09737439413618103
2020-01-10,TCD,1,0.1205336914590148
2020-01-11,TCD,1,0.08578867549804776
2020-01-12,TCD,1,0.1155046027950139
2020-01-13,TCD,0,0.08639515141158743
2020-01-14,TCD,0,0.04301697342988661
2020-01-15,TCD,0,0.09186524655981357
2020-01-16,TCD,0,0.22630545886940473
2020-01-17,TCD,0,0.26404974621251764
2020-01-18,TCD,0,0.08761965481934088
2020-01-19,TCD,0,0.06985189741306749
2020-01-20,TCD,0,0.06511509045788971
2020-01-21,TCD,0,0.061324620044387115
2020-01-22,TCD,0,0.07027714010604402
2020-01-23,TCD,0,0.030674526495698018
2020-01-24,TCD,0,0.021927404718105004
2020-01-25,TCD,0,0.030817342391346054
2020-01-26,TCD,0,0.0516076851662909
2020-01-27,TCD,0,0.0358259044774377
2020-01-28,TCD,0,0.03967485271420168
2020-01-29,TCD,1,0.009690385362221889
2020-01-30,TCD,1,0.024320623366511415
2020-01-31,TCD,0,0.02136156086294268
2020-02-01,TCD,0,0.03583246162743678
2020-02-02,TCD,0,0.10344502113507406
2020-02-03,TCD,0,0.0685634160848668
2020-02-04,TCD,0,0.05105110389447921
2020-02-05,TCD,0,0.0720733824027322
2020-02-06,TCD,0,0.0031759360655043856
2020-02-07,TCD,0,0.008034051967000178
2020-02-08,TCD,0,0.004121160984316686
2020-02-09,TCD,0,0.00874712553764002
2020-02-10,TCD,0,0.00792675436846907
2020-02-11,TCD,0,0.008188221824481604
2020-02-12,TCD,0,0.012703745971594455
2020-02-13,TCD,0,0.14873786685635532
2020-02-14,TCD,0,0.312130266919692
2020-02-15,TCD,0,0.3895820725409361
2020-02-16,TCD,0,0.41654780841866546
2020-02-17,TCD,0,0.3498830669304356
2020-02-18,TCD,1,0.36609208965958795
2020-02-19,TCD,1,0.3643585050226122
2020-02-20,TCD,0,0.24898744128848932
2020-02-21,TCD,0,0.1841574045403409
2020-02-22,TCD,0,0.3296929002664519
2020-02-23,TCD,0,0.20075797682366223
2020-02-24,TCD,0,0.21393272895106535
2020-02-25,TCD,0,0.10958356327829977
2020-02-26,TCD,0,0.003930377253412368
2020-02-27,TCD,0,0.0018808992158755335
2020-02-28,TCD,0,0.0008027540701313198
2020-02-29,TCD,0,0.00035937813903249644
2020-03-01,TCD,0,0.0004072805870828564
2020-03-02,TCD,0,0.0003210493033690335
2020-03-03,TCD,0,0.00037647483426489736
2020-03-04,TCD,0,0.08814284762724345
2020-03-05,TCD,1,0.04557142013475679
2020-03-06,TCD,0,0.06134976610432257
2020-03-07,TCD,0,0.010765586023055482
2020-03-08,TCD,0,0.009971669158525197
2020-03-09,TCD,0,0.008556004875023709
2020-03-10,TCD,0,0.0059033141511507705
2020-03-11,TCD,0,0.005887939274232787
2020-03-12,TCD,0,0.005762854868432721
2020-03-13,TCD,0,0.006468802503381423
2020-03-14,TCD,0,0.004177876549134539
2020-03-15,TCD,0,0.006189511836768108
2020-03-16,TCD,0,0.005871083075061528
2020-03-17,TCD,0,0.027231862518704006
2020-03-18,TCD,0,0.005058957054669995
2020-03-19,TCD,0,0.06539878914182302
2020-03-20,TCD,1,0.027754472892880036
2020-03-21,TCD,0,0.021274076424971824
2020-03-22,TCD,1,0.10072702905599078
2020-03-23,TCD,1,0.0764726377620884
2020-03-24,TCD,0,0.013664898590547618
2020-03-25,TCD,0,0.03140543390789692
2020-03-26,TCD,0,0.025329165266132388
2020-03-27,TCD,0,0.0016445991401079618
2020-03-28,TCD,0,0.0049448614981895825
2020-03-29,TCD,0,0.007292085741201401
2020-03-30,TCD,0,0.0003379053693617679
2020-03-31,TCD,0,0.0001745645450947445
2020-04-01,TCD,0,0.00010899391467579531
2020-04-02,TCD,0,0.00017517903590850926
2020-04-03,TCD,0,0.00014264895535755993
2020-04-04,TCD,0,0.0002282159068582006
2020-04-05,TCD,0,0.00040490870967256604
2020-04-06,TCD,0,0.020858237095295034
2020-04-07,TCD,0,0.00455021347325632
2020-04-08,TCD,0,0.008783761523597194
2020-04-09,TCD,0,0.0054741655165653534
2020-04-10,TCD,0,0.0058220673292285205
2020-04-11,TCD,0,0.00017906220266627256
2020-04-12,TCD,0,9.05319047686792e-05
2020-04-13,TCD,0,8.172528716000508e-05
2020-04-14,TCD,0,0.00011463841110835688
2020-04-15,TCD,0,5.178757238487847e-05
2020-04-16,TCD,0,0.0002207920280907996
2020-04-17,TCD,0,0.0001050547941635601
2020-04-18,TCD,0,0.0008477377837656886
2020-04-19,TCD,0,0.00852549551650784
2020-04-20,TCD,0,0.010741447803843687
2020-04-21,TCD,0,0.005988361536608417
2020-04-22,TCD,0,0.003780965379702105
2020-04-23,TCD,0,0.0036351533545218094
2020-04-24,TCD,0,0.002312890904669051
2020-04-25,TCD,0,0.004169788362491145
2020-04-26,TCD,0,0.01519388284938043
2020-04-27,TCD,0,0.015481550426995682
2020-04-28,TCD,0,0.0032212499705220484
2020-04-29,TCD,0,0.0070292942939535665
2020-04-30,TCD,0,0.0024009183372780867
2020-05-01,TCD,0,0.010964743757214722
2020-05-02,TCD,0,0.02059470722833422
2020-05-03,TCD,0,0.025320420358353603
2020-05-04,TCD,0,0.012735619430044672
2020-05-05,TCD,0,0.005099172493087747
2020-05-06,TCD,0,0.005258812892211997
2020-05-07,TCD,0,0.004794580778199529
2020-05-08,TCD,0,0.0034625071696900447
2020-05-09,TCD,0,0.006503518501715424
2020-05-10,TCD,0,0.011375315681816952
2020-05-11,TCD,0,0.012817461230483145
2020-05-12,TCD,1,0.020658257184277024
2020-05-13,TCD,1,0.21021726400442628
2020-05-14,TCD,0,0.1598732742490061
2020-05-15,TCD,0,0.03696738508798886
2020-05-16,TCD,0,0.07156880799428836
2020-05-17,TCD,0,0.07861779919014077
2020-05-18,TCD,0,0.0853324967070729
2020-05-19,TCD,0,0.0379272016055912
2020-05-20,TCD,0,0.0034810478536777775
2020-05-21,TCD,0,0.002219530239665583
2020-05-22,TCD,0,0.0033028997156851554
2020-05-23,TCD,0,0.0018776231630490336
2020-05-24,TCD,0,0.003170276178332806
2020-05-25,TCD,0,0.002066330196293809
2020-05-26,TCD,0,0.009307710617573685
2020-05-27,TCD,0,0.06870276069684797
2020-05-28,TCD,0,0.06336063093524368
2020-05-29,TCD,0,0.052827101776153323
2020-05-30,TCD,0,0.019748507310340918
2020-05-31,TCD,0,0.0715811434796961
2020-06-01,TCD,0,0.06281506668498621
2020-06-02,TCD,0,0.06496545742791514
2020-06-03,TCD,1,0.03901603071786756
2020-06-04,TCD,1,0.042501437783860126
2020-06-05,TCD,0,0.03660030514141498
2020-06-06,TCD,0,0.010001829736107574
2020-06-07,TCD,0,0.029844294363096543
