date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-04-27,ERI,0,0.0968570124801091,0.19511917,0.54366547,0.39428632020747545,0.009673359124425582,0.0132
2024-04-28,ERI,0,0.0930828689724485,0.15813243,0.5554612,0.37502315771978817,0.008630515309742067,0.0132
2024-04-29,ERI,0,0.1025208059822284,0.14565386,0.5570485,0.3734422366179032,0.008550050582707584,0.0132
2024-04-30,ERI,0,0.1133285047465212,0.22606206,0.54088366,0.41859891471872845,0.011169257735940265,0.0132
2024-05-01,ERI,0,0.1571189484919222,0.19636887,0.52146214,0.42162589127286376,0.01137083374083567,0.0132
2024-05-02,ERI,0,0.1413386981709115,0.18080285,0.49316284,0.4005879277156251,0.010040884535466397,0.0132
2024-05-03,ERI,0,0.1584654661229581,0.16230056,0.52145475,0.4040709932699893,0.010249922429259371,0.0132
2024-05-04,ERI,0,0.1021212750911434,0.120957054,0.5402065,0.35789592559723954,0.007797362245983603,0.0132
2024-05-05,ERI,0,0.077552291955716,0.16151811,0.5450368,0.36751437198694176,0.00825490609179568,0.0132
2024-05-06,ERI,0,0.0776783246311413,0.12695509,0.5242197,0.3467473411333847,0.007298436155420626,0.012544802867383513
2024-05-07,ERI,0,0.1005542681742864,0.12779787,0.4563276,0.3473453983411364,0.007324377597512534,0.012544802867383513
2024-05-08,ERI,0,0.0917536566489514,0.123835206,0.43557376,0.33799978618988097,0.0069292615513258694,0.012544802867383513
2024-05-09,ERI,0,0.1160123666686976,0.22264072,0.37765864,0.3909187929196233,0.009482450489176182,0.0132
2024-05-10,ERI,0,0.1197763832775798,0.1615945,0.3303773,0.35362821360657176,0.007602494632729578,0.0132
2024-05-11,ERI,0,0.0941037993314956,0.18694705,0.30170864,0.34964691786057844,0.007425065379564246,0.012544802867383513
2024-05-12,ERI,0,0.4303705015589772,0.5344194,0.33411485,0.7050272102914437,0.05888078257500251,0.0440771349862259
2024-05-13,ERI,0,0.0779770967898814,0.17922318,0.34950006,0.34564322806543274,0.007250783326037886,0.012544802867383513
2024-05-14,ERI,0,0.0865032535484814,0.17193301,0.4120263,0.3558860936851583,0.007704981714121138,0.0132
2024-05-15,ERI,0,0.0751518671654165,0.26231623,0.41437986,0.3975364391991336,0.009861219496300401,0.0132
2024-05-16,ERI,0,0.0710267310567241,0.14390463,0.47175968,0.3438609214808998,0.007174510968559443,0.012544802867383513
2024-05-17,ERI,0,0.0625033922751609,0.19456416,0.54002464,0.37641078051418103,0.008701759979627301,0.0132
2024-05-18,ERI,0,0.0599588093682477,0.20553812,0.51957536,0.3775304808414658,0.00875967345485023,0.0132
2024-05-19,ERI,0,0.0583910673383314,0.20059292,0.56142855,0.3810084739362346,0.00894201051514036,0.0132
2024-05-20,ERI,0,0.0562840524408675,0.18632708,0.56682634,0.37345154854963936,0.008550522351267313,0.0132
2024-05-21,ERI,0,0.0703204595855741,0.17605041,0.5437794,0.3712696389451732,0.008440683128627615,0.0132
2024-05-22,ERI,0,0.0577476952527179,0.15033647,0.5465184,0.3525344007868108,0.007553333097479324,0.012544802867383513
2024-05-23,ERI,0,0.0522019812264852,0.18776965,0.51083463,0.36319362029732455,0.00804616615107899,0.0132
2024-05-24,ERI,0,0.0653632442988485,0.1577712,0.4562742,0.34568583400818353,0.007252616429616359,0.012544802867383513
2024-05-25,ERI,0,0.063582081085899,0.13944161,0.4105902,0.32874336703845947,0.006558791744859737,0.012544802867383513
2024-05-26,ERI,0,0.0615866197079489,0.13142046,0.41995853,0.32535485269688624,0.006428150512976554,0.004884004884004884
2024-05-27,ERI,0,0.0730460919308379,0.1572263,0.43140724,0.3451495979941696,0.007229578595079156,0.012544802867383513
2024-05-28,ERI,0,0.0730460919308379,0.13772409,0.4343121,0.3359296751931872,0.006844645665482384,0.012544802867383513
2024-05-29,ERI,0,0.0853335195660492,0.11721389,0.39133,0.32500353081602384,0.00641475441316714,0.004884004884004884
2024-05-30,ERI,0,0.0646599385929315,0.093789965,0.3117075,0.29299581557120385,0.005303824038086921,0.004884004884004884
2024-05-31,ERI,0,0.0687846767498995,0.082699135,0.20211822,0.27436103074610274,0.004747502748546674,0.0031645569620253164
2024-06-01,ERI,0,0.0471110102249172,0.09414002,0.12869875,0.26049149346674944,0.004371503088157699,0.0031645569620253164
2024-06-02,ERI,0,0.1133674874645274,0.13057129,0.0962105,0.3000424877877367,0.0055306952286569705,0.004884004884004884
2024-06-03,ERI,0,0.0706627581393975,0.10537299,0.09500268,0.2703688783962848,0.004636093422928162,0.0031645569620253164
2024-06-04,ERI,0,0.0727022747819071,0.07009806,0.11098469,0.25820268982349465,0.004312369616772339,0.0031645569620253164
2024-06-05,ERI,0,0.0826440920704431,0.09851629,0.16439246,0.2819420966722281,0.004966453567563729,0.0031645569620253164
2024-06-06,ERI,0,0.0869319083833054,0.10057981,0.22184373,0.2928516679044094,0.005299281067179157,0.004884004884004884
2024-06-07,ERI,0,0.067965205938804,0.16419186,0.30048043,0.32601283294058847,0.006453314485351107,0.004884004884004884
2024-06-08,ERI,0,0.0573172197207317,0.11307321,0.38803276,0.30985450495209876,0.005862756347145917,0.004884004884004884
2024-06-09,ERI,0,0.0643782422632811,0.14299685,0.39382145,0.3282817992816026,0.006540842411946446,0.004884004884004884
2024-06-10,ERI,0,0.0585555851578356,0.13474733,0.406582,0.3235486601493577,0.006359574014612175,0.004884004884004884
2024-06-11,ERI,0,0.0641511241275159,0.11409185,0.36703897,0.3102800561745156,0.005877598051630087,0.004884004884004884
2024-06-12,ERI,1,0.0829632093677533,0.19654964,0.33048025,0.3537182086170816,0.00760655357703732,0.0132
2024-06-13,ERI,1,0.7880967758114963,0.7822668,0.3073942,0.8954047430797156,0.16331217276668536,0.13529411764705881
2024-06-14,ERI,0,0.0869964824120708,0.2856889,0.36554912,0.4077705948470259,0.010476673549741395,0.0132
2024-06-15,ERI,0,0.0588180988277651,0.17023629,0.37932682,0.3368296504680694,0.0068813053758378885,0.012544802867383513
2024-06-16,ERI,0,0.0732615616028244,0.17004736,0.41942412,0.34979070529638595,0.0074314012490222965,0.012544802867383513
2024-06-17,ERI,0,0.0726008657458966,0.17876767,0.43504286,0.3563432416309141,0.007725898323972717,0.0132
2024-06-18,ERI,0,0.0938865365286909,0.1453422,0.45813984,0.35327987181730747,0.007586804012839315,0.0132
2024-06-19,ERI,0,0.0510566238085612,0.13447246,0.4460494,0.32597196264300304,0.006451748583964539,0.004884004884004884
2024-06-20,ERI,0,0.0613465517128245,0.12473078,0.52339506,0.3378358317156655,0.006922522194385094,0.012544802867383513
2024-06-21,ERI,0,0.0983344376567943,0.123283386,0.525126,0.35486643461501655,0.0076585298657075316,0.0132
2024-06-22,ERI,0,0.081723954666083,0.12706959,0.49715644,0.3444787838799514,0.007200861258351749,0.012544802867383513
2024-06-23,ERI,0,0.0771725042757322,0.14219576,0.44898146,0.34234948843490903,0.0071104549386682685,0.012544802867383513
2024-06-24,ERI,0,0.0755414370751227,0.12434751,0.46243086,0.33484462211028726,0.006800704776192499,0.012544802867383513
2024-06-25,ERI,0,0.0649931938743588,0.13676089,0.49602404,0.34125281498537163,0.007064332607598497,0.012544802867383513
2024-06-26,ERI,0,0.0851502297968942,0.124005176,0.53258026,0.350124254434794,0.0074461194732979566,0.012544802867383513
2024-06-27,ERI,0,0.0785035459037241,0.17855245,0.54347557,0.3765139349884818,0.00870707945625114,0.0132
2024-06-28,ERI,0,0.0633922166290166,0.20976369,0.570874,0.3898275783876905,0.009421392546648371,0.0132
2024-06-29,ERI,0,0.0588993963506339,0.25793678,0.6212171,0.42160424707196176,0.011369379696365969,0.0132
2024-06-30,ERI,0,0.6270103791425444,0.76043254,0.6578319,0.8813353868976616,0.1521455638215718,0.13529411764705881
2024-01-01,MOZ,1,0.4323140144140335,0.44030443,0.56544346,0.695864435112034,0.055918604681265104,0.0440771349862259
2024-01-02,MOZ,1,0.5238883207576865,0.4628996,0.3892084,0.7204756161619847,0.06421015271679041,0.0440771349862259
2024-01-03,MOZ,0,0.1014337808950354,0.11660606,0.27061975,0.3138585815760939,0.006003890925431054,0.004884004884004884
2024-01-04,MOZ,0,0.145007554587367,0.14821523,0.16686963,0.3333310976780285,0.006739879861280961,0.012544802867383513
2024-01-05,MOZ,0,0.1862528796726605,0.17470415,0.16654365,0.36615218989397785,0.008188524492765572,0.0132
2024-01-06,MOZ,0,0.2557812602991725,0.14248711,0.18855675,0.3871078354080716,0.009270901396387213,0.0132
2024-01-07,MOZ,0,0.233960302357051,0.18793419,0.25028133,0.4104837245363583,0.010646110925169575,0.0132
2024-01-08,MOZ,0,0.1939322484162139,0.15887555,0.31017315,0.3850259743313502,0.009157317352385263,0.0132
2024-01-09,MOZ,0,0.0329027115189465,0.05298835,0.120562896,0.23692851991558847,0.003799464443483662,0.0031645569620253164
2024-01-10,MOZ,0,0.0432655137228746,0.036499903,0.05752649,0.22653236432000642,0.0035714000953974098,0.0
2024-01-11,MOZ,0,0.0651369001879963,0.102530986,0.031387836,0.2583434259858942,0.004315982581532835,0.0031645569620253164
2024-01-12,MOZ,0,0.0259012253912025,0.04303557,0.025445333,0.21891058339566744,0.0034129128086880715,0.0
2024-01-13,MOZ,0,0.035695863622202,0.033342365,0.03562209,0.2199537097272413,0.003434182459812128,0.0
2024-01-14,MOZ,0,0.0492018401567989,0.056461487,0.04064726,0.2344772448502822,0.0037444159056560307,0.0031645569620253164
2024-01-15,MOZ,0,0.0436549866517124,0.056589425,0.052282277,0.23389489446728026,0.00373145524345967,0.0031645569620253164
2024-01-16,MOZ,0,0.4998458539068999,0.33039233,0.23143667,0.6212355764335096,0.036532893537717145,0.034328358208955224
2024-01-17,MOZ,0,0.3800606877347203,0.39788783,0.55176955,0.6491793443883763,0.04288822543480088,0.034328358208955224
2024-01-18,MOZ,0,0.3784190008866357,0.37059566,0.6334504,0.6475457504445624,0.04248925067062703,0.034328358208955224
2024-01-19,MOZ,0,0.4153153667754318,0.46172506,0.7079384,0.7187187721614137,0.06358214281918012,0.0440771349862259
2024-01-20,MOZ,0,0.4367156135005306,0.4221861,0.74145967,0.7147744388528189,0.062192985659916065,0.0440771349862259
2024-01-21,MOZ,0,0.47291232974021,0.35323495,0.74142534,0.6988816134382653,0.05687819174344922,0.0440771349862259
2024-01-22,MOZ,0,0.4388016598794527,0.41713586,0.7281487,0.7114993185041742,0.06106110539584253,0.0440771349862259
2024-01-23,MOZ,1,0.5273487449730747,0.5073929,0.762055,0.7875739259587264,0.09294249211437855,0.08100929614873838
2024-01-24,MOZ,1,0.8259999859399305,0.76292074,0.7993667,0.9258148635925042,0.18968700646387748,0.25925925925925924
2024-01-25,MOZ,0,0.7121791606779762,0.6800755,0.80970997,0.8919333774266746,0.1604971509876478,0.13529411764705881
2024-01-26,MOZ,0,0.7464832260665543,0.6846524,0.79523706,0.8986547139618444,0.16598354855605194,0.13529411764705881
2024-01-27,MOZ,0,0.7475702221327467,0.6559891,0.770436,0.8913079097824113,0.15999413603176205,0.13529411764705881
2024-01-28,MOZ,0,0.7221113875172126,0.6674185,0.75724167,0.8876658383542403,0.15709042477259605,0.13529411764705881
2024-01-29,MOZ,0,0.860076310491172,0.7866303,0.7498959,0.9317181027812129,0.19516919390163925,0.35714285714285715
2024-01-30,MOZ,0,0.8042659431615888,0.7220357,0.7461252,0.9130603590572873,0.17824681318455263,0.2028985507246377
2024-01-31,MOZ,0,0.262486100674453,0.23279832,0.5898129,0.5079182692139963,0.01889926619707951,0.016036655211912942
2024-02-01,MOZ,0,0.2503445964211899,0.16232514,0.46531585,0.4414016189067885,0.012779128992675616,0.0132
2024-02-02,MOZ,0,0.3377921363212594,0.15055999,0.37819004,0.4652668007821201,0.014709351547066143,0.0132
2024-02-03,MOZ,0,0.2262430412195944,0.14898704,0.32799324,0.3988393852285297,0.009937541453601382,0.0132
2024-02-04,MOZ,0,0.2858578405805292,0.14123406,0.29044443,0.4185011590996064,0.011162807110369495,0.0132
2024-02-05,MOZ,0,0.2668098867225902,0.13824163,0.27681845,0.4049833551271666,0.010305386446044111,0.0132
2024-02-06,MOZ,0,0.2182922510512307,0.15412022,0.25102687,0.38489071742590975,0.00914998576580118,0.0132
2024-02-07,MOZ,0,0.3554082264155758,0.18480013,0.29106674,0.478249198624147,0.015877216054439747,0.0132
2024-02-08,MOZ,1,0.2370323345971662,0.11954867,0.32138905,0.3876134209746318,0.009298695553537645,0.0132
2024-02-09,MOZ,1,0.2439423419436844,0.1835225,0.33659992,0.4277294236003957,0.011788285569161701,0.0132
2024-02-10,MOZ,0,0.2472858489615808,0.21357614,0.35051858,0.4481528728245653,0.013298287952059605,0.0132
2024-02-11,MOZ,0,0.3064091387577181,0.24940704,0.36255243,0.5006943772250402,0.018115162519362665,0.016036655211912942
2024-02-12,MOZ,0,0.3211298752536219,0.2490312,0.37158018,0.5097324827580493,0.019101359472472983,0.016036655211912942
2024-02-13,MOZ,0,0.682437363346222,0.5124814,0.487135,0.8107923529742255,0.10531998999856756,0.08100929614873838
2024-02-14,MOZ,0,0.4285295151393146,0.3557512,0.5130007,0.6449141681474213,0.04185398569656199,0.034328358208955224
2024-02-15,MOZ,0,0.5838957282910527,0.42680395,0.51208377,0.7460128997556265,0.07401370189349792,0.0440771349862259
2024-02-16,MOZ,0,0.1139556306077777,0.068268925,0.27409998,0.297270225736755,0.005440311559347825,0.004884004884004884
2024-02-17,MOZ,0,0.1322493871021604,0.08301929,0.13840553,0.2924581993993086,0.00528690017058697,0.004884004884004884
2024-02-18,MOZ,0,0.1243472275135723,0.09730919,0.07744601,0.2868749410256508,0.005114286837253519,0.004884004884004884
2024-02-19,MOZ,0,0.1420567581841242,0.08450701,0.060031008,0.28619106156484636,0.005093533041140806,0.004884004884004884
2024-02-20,MOZ,0,0.1062659542164714,0.07850736,0.05821587,0.2683132013555698,0.0045797444036697185,0.0031645569620253164
2024-02-21,MOZ,0,0.099911714740295,0.056027256,0.06696184,0.25729857583360216,0.004289230997694936,0.0031645569620253164
2024-02-22,MOZ,0,0.0860872761758362,0.11547339,0.06494398,0.2770699423817953,0.004824614006055938,0.0031645569620253164
2024-02-23,MOZ,0,0.3353154783590176,0.44586504,0.16950597,0.5898570906278228,0.030476320196221138,0.023622047244094488
2024-02-24,MOZ,0,0.5422876604700813,0.46872547,0.35086915,0.7254327840284648,0.06601343980579058,0.0440771349862259
2024-02-25,MOZ,0,0.4934390192436486,0.32966354,0.50386226,0.66113626682593,0.0459192538703554,0.04081632653061224
2024-02-26,MOZ,0,0.517177202118713,0.39498705,0.56044495,0.7112270266718744,0.06096787355452683,0.0440771349862259
2024-02-27,MOZ,0,0.4271807223314858,0.39462012,0.54760295,0.6690135760877165,0.048026418069431975,0.04081632653061224
2024-02-28,MOZ,0,0.4952621334795899,0.4501292,0.5362503,0.7232453157269033,0.06521196582354892,0.0440771349862259
2024-02-29,MOZ,0,0.486856963938167,0.34867695,0.5374869,0.6725803054060027,0.04901043124448432,0.0440771349862259
2024-03-01,MOZ,0,0.3612489807453562,0.32679462,0.5864275,0.6090071807769191,0.03404589746473164,0.034328358208955224
2024-03-02,MOZ,0,0.5852999870105734,0.53633076,0.6264284,0.8024071437306319,0.10069047741244945,0.08100929614873838
2024-03-03,MOZ,0,0.6910324372281103,0.58186203,0.6102948,0.8470403917521852,0.12754620501920452,0.10649819494584838
2024-03-04,MOZ,0,0.4432959762005399,0.30483037,0.58716166,0.637948165833742,0.040215951262084965,0.034328358208955224
2024-03-05,MOZ,0,0.5152947622501934,0.2500256,0.5750826,0.642773941559307,0.04134404146809108,0.034328358208955224
2024-03-06,MOZ,0,0.3790071826904104,0.22096223,0.56790215,0.55815674156497,0.025349792915165086,0.023622047244094488
2024-03-07,MOZ,0,0.310435997148679,0.21692833,0.51876646,0.5118932163217853,0.019344819010640116,0.016036655211912942
2024-03-08,MOZ,0,0.3090663311757704,0.2774971,0.5038593,0.5419416320888834,0.02306247961472317,0.023622047244094488
2024-03-09,MOZ,0,0.3696692009404501,0.2902465,0.5217827,0.5830409768496788,0.029295432278942667,0.023622047244094488
2024-03-10,MOZ,0,0.2664321621217813,0.20367722,0.5140218,0.4807965891730234,0.01611685717430185,0.0132
2024-03-11,MOZ,0,0.2958023664013825,0.20421751,0.49762985,0.4935817148071799,0.017374359757549723,0.016036655211912942
2024-03-12,MOZ,0,0.2408148614397924,0.17559993,0.48991713,0.44793139475319704,0.013280931120503714,0.0132
2024-03-13,MOZ,0,0.3451048825141948,0.21222639,0.4607617,0.5173542619304848,0.019973778088875502,0.016036655211912942
2024-03-14,MOZ,0,0.3155233960039892,0.20639612,0.48839444,0.5034811360088117,0.018413789787238812,0.016036655211912942
2024-03-15,MOZ,0,0.3586293044639477,0.2055729,0.5085783,0.5289894041656394,0.021381349049039284,0.016036655211912942
2024-03-16,MOZ,0,0.4578720265513059,0.25863892,0.53051233,0.6119913464555089,0.034637315475587155,0.034328358208955224
2024-03-17,MOZ,0,0.5227937846220803,0.26959443,0.58155155,0.6571852335811489,0.04489578002853967,0.04081632653061224
2024-03-18,MOZ,0,0.4375053143728005,0.23352161,0.6180952,0.6030794014457974,0.03289986735825446,0.028037383177570093
2024-03-19,MOZ,0,0.435279607094678,0.23913606,0.6433856,0.6091088781979016,0.03406589111390496,0.034328358208955224
2024-03-20,MOZ,0,0.4522998060283834,0.36755443,0.68672776,0.6884109453665143,0.05361299535339032,0.0440771349862259
2024-03-21,MOZ,0,0.5836430971153074,0.3598774,0.7249287,0.7458216459350467,0.07393540343625325,0.0440771349862259
2024-03-22,MOZ,0,0.6559689455988238,0.5327665,0.76737124,0.8373516633400886,0.1212405636244223,0.10649819494584838
2024-03-23,MOZ,0,0.7886322038703348,0.75770116,0.79229695,0.9190613509109004,0.18356076503358457,0.2028985507246377
2024-03-24,MOZ,0,0.7002656416892032,0.6516906,0.7913097,0.8818791750962841,0.15256526393052192,0.13529411764705881
2024-03-25,MOZ,0,0.6437230288334524,0.5942097,0.78786755,0.8535796494768525,0.13195874038575942,0.10649819494584838
2024-03-26,MOZ,0,0.6435809685356833,0.58783585,0.78192693,0.8512543530918182,0.13037504314501203,0.10649819494584838
2024-03-27,MOZ,0,0.7577748063850795,0.626503,0.77746725,0.8874775193662474,0.1569414560666608,0.13529411764705881
2024-03-28,MOZ,0,0.6479584213339293,0.5855271,0.74599576,0.8485979137592261,0.128585615660894,0.10649819494584838
2024-03-29,MOZ,0,0.663957476218538,0.58800095,0.7318758,0.8522986828719193,0.13108430011670055,0.10649819494584838
2024-03-30,MOZ,0,0.6731871821921899,0.60798097,0.7305352,0.8599907364934452,0.13640978527621125,0.10649819494584838
2024-03-31,MOZ,0,0.6803060130527117,0.6249807,0.7170448,0.8650966392028615,0.14004453846138262,0.10649819494584838
2024-04-01,MOZ,0,0.6972414558689886,0.60368466,0.7084486,0.863027589010756,0.13856196319373734,0.10649819494584838
2024-04-02,MOZ,0,0.6823662549929003,0.6342936,0.6932624,0.8660748581612293,0.14075009156411764,0.10649819494584838
2024-04-03,MOZ,0,0.6652295857782905,0.54641414,0.6900087,0.836796798393691,0.1208877075780548,0.10649819494584838
2024-04-04,MOZ,0,0.6646501790742719,0.51625943,0.67733,0.8260672703437312,0.11423699351796529,0.10649819494584838
2024-04-05,MOZ,1,0.6681320653103712,0.5926396,0.7217649,0.85379829936527,0.13210849302958363,0.10649819494584838
2024-04-06,MOZ,1,0.8981839390822423,0.9140121,0.6883866,0.9493910345137194,0.21229528009860077,0.6363636363636364
2024-04-07,MOZ,1,0.8923055206355965,0.8915553,0.7110188,0.9471244167388564,0.2100388388400641,0.6190476190476191
2024-04-08,MOZ,0,0.8552732724402048,0.8237878,0.7115479,0.9345556812236736,0.19784677118969024,0.35714285714285715
2024-04-09,MOZ,0,0.8709031167011477,0.81139815,0.7259214,0.9354807144987033,0.19872560439937376,0.35714285714285715
