date,country,y_true,y_prob
2024-05-16,MOZ,0,0.29204693
2024-05-17,MOZ,0,0.19968908
2024-05-18,MOZ,0,0.16750705
2024-05-19,MOZ,0,0.29212883
2024-05-20,MOZ,0,0.25285488
2024-05-21,MOZ,0,0.26990625
2024-05-22,MOZ,0,0.2895978
2024-05-23,MOZ,0,0.28691044
2024-05-24,MOZ,0,0.32892913
2024-05-25,MOZ,0,0.6505984
2024-05-26,MOZ,0,0.5118942
2024-05-27,MOZ,0,0.727008
2024-05-28,MOZ,1,0.6820863
2024-05-29,MOZ,1,0.8642824
2024-05-30,MOZ,0,0.8020545
2024-05-31,MOZ,0,0.66362315
2024-06-01,MOZ,0,0.54339385
2024-06-02,MOZ,0,0.54282326
2024-06-03,MOZ,0,0.7712536
2024-06-04,MOZ,0,0.4223485
2024-06-05,MOZ,0,0.10710287
2024-06-06,MOZ,0,0.06746361
2024-06-07,MOZ,0,0.08599691
2024-06-08,MOZ,0,0.24587391
2024-06-09,MOZ,0,0.17440014
2024-06-10,MOZ,0,0.07294418
2024-06-11,MOZ,0,0.2242855
2024-06-12,MOZ,0,0.6240673
2024-06-13,MOZ,0,0.45903513
2024-06-14,MOZ,0,0.43715638
2024-06-15,MOZ,0,0.40557906
2024-06-16,MOZ,0,0.3825037
2024-06-17,MOZ,0,0.38627103
2024-06-18,MOZ,0,0.46331567
2024-06-19,MOZ,0,0.48829168
2024-06-20,MOZ,0,0.39051014
2024-06-21,MOZ,0,0.4927468
2024-06-22,MOZ,0,0.41825393
2024-06-23,MOZ,0,0.8337018
2024-06-24,MOZ,0,0.46637756
2024-06-25,MOZ,0,0.49849418
2024-06-26,MOZ,0,0.47512326
2024-06-27,MOZ,0,0.50250995
2024-06-28,MOZ,0,0.5416653
2024-06-29,MOZ,0,0.5255163
2024-06-30,MOZ,0,0.55622315
2024-01-01,ZWE,0,0.51585376
2024-01-02,ZWE,0,0.589593
2024-01-03,ZWE,0,0.5256722
2024-01-04,ZWE,0,0.46549937
2024-01-05,ZWE,0,0.59327495
2024-01-06,ZWE,0,0.6464565
2024-01-07,ZWE,0,0.6223757
2024-01-08,ZWE,0,0.6107049
2024-01-09,ZWE,0,0.596472
2024-01-10,ZWE,0,0.6377657
2024-01-11,ZWE,0,0.60038036
2024-01-12,ZWE,0,0.57029825
2024-01-13,ZWE,0,0.5915764
2024-01-14,ZWE,0,0.59858525
2024-01-15,ZWE,0,0.5876303
2024-01-16,ZWE,0,0.5729144
2024-01-17,ZWE,0,0.5077152
2024-01-18,ZWE,0,0.48668274
2024-01-19,ZWE,0,0.49894473
2024-01-20,ZWE,0,0.51918995
2024-01-21,ZWE,0,0.46159732
2024-01-22,ZWE,0,0.45799544
2024-01-23,ZWE,0,0.4657944
2024-01-24,ZWE,0,0.43589702
2024-01-25,ZWE,0,0.44601887
2024-01-26,ZWE,0,0.545857
2024-01-27,ZWE,0,0.53910226
2024-01-28,ZWE,0,0.49257115
2024-01-29,ZWE,0,0.4904569
2024-01-30,ZWE,0,0.51651776
2024-01-31,ZWE,0,0.558993
2024-02-01,ZWE,0,0.50531256
2024-02-02,ZWE,0,0.5292938
2024-02-03,ZWE,0,0.56176054
2024-02-04,ZWE,1,0.5861541
2024-02-05,ZWE,1,0.6278069
2024-02-06,ZWE,0,0.60929185
2024-02-07,ZWE,0,0.58450663
2024-02-08,ZWE,0,0.59535694
2024-02-09,ZWE,0,0.5719032
2024-02-10,ZWE,0,0.58121234
2024-02-11,ZWE,0,0.55793583
2024-02-12,ZWE,0,0.2655511
2024-02-13,ZWE,0,0.32538328
2024-02-14,ZWE,0,0.34203362
2024-02-15,ZWE,0,0.38007703
2024-02-16,ZWE,0,0.37285563
2024-02-17,ZWE,0,0.33725828
2024-02-18,ZWE,0,0.3148329
2024-02-19,ZWE,0,0.35016048
2024-02-20,ZWE,0,0.6167995
2024-02-21,ZWE,0,0.6083727
2024-02-22,ZWE,0,0.5971148
2024-02-23,ZWE,0,0.58656067
2024-02-24,ZWE,0,0.5662763
2024-02-25,ZWE,0,0.5854492
2024-02-26,ZWE,0,0.5572567
2024-02-27,ZWE,0,0.55336595
2024-02-28,ZWE,0,0.6177179
2024-02-29,ZWE,0,0.57515526
2024-03-01,ZWE,0,0.57531303
2024-03-02,ZWE,0,0.49908045
2024-03-03,ZWE,0,0.5734047
2024-03-04,ZWE,0,0.583657
2024-03-05,ZWE,1,0.555691
2024-03-06,ZWE,1,0.81116176
2024-03-07,ZWE,0,0.5828519
2024-03-08,ZWE,0,0.6049927
2024-03-09,ZWE,0,0.6383146
2024-03-10,ZWE,0,0.55202293
2024-03-11,ZWE,0,0.63209325
2024-03-12,ZWE,0,0.5763377
2024-03-13,ZWE,0,0.22894552
2024-03-14,ZWE,0,0.26327357
2024-03-15,ZWE,0,0.28988078
2024-03-16,ZWE,0,0.28649265
2024-03-17,ZWE,0,0.25881034
2024-03-18,ZWE,0,0.27733913
2024-03-19,ZWE,0,0.24837534
2024-03-20,ZWE,1,0.26627928
2024-03-21,ZWE,1,0.829663
2024-03-22,ZWE,0,0.2533341
2024-03-23,ZWE,0,0.6425774
2024-03-24,ZWE,0,0.71820253
2024-03-25,ZWE,0,0.53569806
2024-03-26,ZWE,0,0.5231042
2024-03-27,ZWE,0,0.49417105
2024-03-28,ZWE,0,0.09010896
2024-03-29,ZWE,0,0.076026745
2024-03-30,ZWE,0,0.06390939
2024-03-31,ZWE,0,0.06577836
2024-04-01,ZWE,0,0.06136957
2024-04-02,ZWE,0,0.06520608
2024-04-03,ZWE,0,0.0758623
2024-04-04,ZWE,0,0.47917873
2024-04-05,ZWE,0,0.5072792
2024-04-06,ZWE,0,0.50749505
2024-04-07,ZWE,0,0.4866819
2024-04-08,ZWE,0,0.5196957
2024-04-09,ZWE,0,0.5754067
2024-04-10,ZWE,0,0.5577595
2024-04-11,ZWE,0,0.6248752
2024-04-12,ZWE,0,0.52320486
2024-04-13,ZWE,0,0.58024687
2024-04-14,ZWE,0,0.6544073
2024-04-15,ZWE,0,0.66391265
2024-04-16,ZWE,0,0.52862775
2024-04-17,ZWE,0,0.5596251
2024-04-18,ZWE,1,0.59024024
2024-04-19,ZWE,1,0.9133671
2024-04-20,ZWE,0,0.6830417
2024-04-21,ZWE,0,0.6147435
2024-04-22,ZWE,0,0.59801215
2024-04-23,ZWE,0,0.58578706
2024-04-24,ZWE,0,0.6455824
2024-04-25,ZWE,0,0.6121498
2024-04-26,ZWE,0,0.46846345
2024-04-27,ZWE,0,0.40556723
2024-04-28,ZWE,0,0.3439397
2024-04-29,ZWE,0,0.3453194
2024-04-30,ZWE,0,0.31383407
2024-05-01,ZWE,0,0.27668494
2024-05-02,ZWE,0,0.30963576
2024-05-03,ZWE,0,0.5138216
2024-05-04,ZWE,0,0.5755754
2024-05-05,ZWE,0,0.5196512
2024-05-06,ZWE,0,0.47499698
2024-05-07,ZWE,0,0.46741086
2024-05-08,ZWE,0,0.42886227
2024-05-09,ZWE,0,0.44497538
2024-05-10,ZWE,0,0.4813215
2024-05-11,ZWE,0,0.37109005
2024-05-12,ZWE,0,0.4121262
2024-05-13,ZWE,0,0.46310234
2024-05-14,ZWE,0,0.41993794
2024-05-15,ZWE,1,0.42623702
2024-05-16,ZWE,1,0.5128036
2024-05-17,ZWE,0,0.39435843
2024-05-18,ZWE,0,0.30984437
2024-05-19,ZWE,0,0.35441956
2024-05-20,ZWE,0,0.37565124
2024-05-21,ZWE,0,0.3691296
2024-05-22,ZWE,0,0.4033025
2024-05-23,ZWE,0,0.29449084
2024-05-24,ZWE,0,0.26835662
2024-05-25,ZWE,0,0.330363
2024-05-26,ZWE,0,0.18529946
2024-05-27,ZWE,0,0.1954559
2024-05-28,ZWE,0,0.19323687
2024-05-29,ZWE,0,0.25953344
2024-05-30,ZWE,0,0.45270607
2024-05-31,ZWE,0,0.51050067
2024-06-01,ZWE,0,0.52102923
2024-06-02,ZWE,0,0.55251485
2024-06-03,ZWE,0,0.531563
2024-06-04,ZWE,0,0.44086194
2024-06-05,ZWE,0,0.5045797
2024-06-06,ZWE,0,0.45210338
2024-06-07,ZWE,0,0.516001
2024-06-08,ZWE,0,0.54599994
2024-06-09,ZWE,0,0.55650574
2024-06-10,ZWE,0,0.5413051
2024-06-11,ZWE,0,0.5401616
2024-06-12,ZWE,0,0.5253461
2024-06-13,ZWE,0,0.5255196
2024-06-14,ZWE,0,0.5051547
2024-06-15,ZWE,0,0.4699158
2024-06-16,ZWE,0,0.50675684
2024-06-17,ZWE,0,0.49348864
2024-06-18,ZWE,0,0.55339634
2024-06-19,ZWE,0,0.5320119
2024-06-20,ZWE,0,0.562164
2024-06-21,ZWE,0,0.4871947
2024-06-22,ZWE,0,0.52412176
2024-06-23,ZWE,0,0.50532997
2024-06-24,ZWE,0,0.4981203
2024-06-25,ZWE,0,0.5005875
2024-06-26,ZWE,0,0.4724884
2024-06-27,ZWE,0,0.5091223
2024-06-28,ZWE,0,0.5302342
2024-06-29,ZWE,0,0.4929438
2024-06-30,ZWE,0,0.52714825
2024-01-01,MDG,0,0.5132533
2024-01-02,MDG,0,0.4931179
2024-01-03,MDG,1,0.46619704
2024-01-04,MDG,1,0.44385386
2024-01-05,MDG,1,0.524108
2024-01-06,MDG,1,0.53324485
2024-01-07,MDG,0,0.3905828
2024-01-08,MDG,0,0.48649246
2024-01-09,MDG,0,0.5064504
2024-01-10,MDG,0,0.43774906
2024-01-11,MDG,0,0.44152835
2024-01-12,MDG,0,0.34721762
2024-01-13,MDG,0,0.42315227
2024-01-14,MDG,0,0.41781867
2024-01-15,MDG,0,0.21796314
2024-01-16,MDG,0,0.2555521
2024-01-17,MDG,0,0.26683146
2024-01-18,MDG,0,0.77635455
2024-01-19,MDG,0,0.62562495
2024-01-20,MDG,0,0.46040708
2024-01-21,MDG,0,0.20236194
2024-01-22,MDG,0,0.24314676
2024-01-23,MDG,0,0.28128842
2024-01-24,MDG,0,0.2324432
2024-01-25,MDG,0,0.23595992
2024-01-26,MDG,0,0.22631168
2024-01-27,MDG,0,0.20381877
2024-01-28,MDG,0,0.3440546
2024-01-29,MDG,0,0.33517087
2024-01-30,MDG,0,0.34901178
2024-01-31,MDG,0,0.3009419
2024-02-01,MDG,0,0.43165278
2024-02-02,MDG,0,0.15678555
2024-02-03,MDG,0,0.16569158
2024-02-04,MDG,0,0.12981358
2024-02-05,MDG,0,0.17565669
2024-02-06,MDG,0,0.445833
2024-02-07,MDG,0,0.23342222
2024-02-08,MDG,0,0.30115995
2024-02-09,MDG,0,0.48199
2024-02-10,MDG,0,0.33722225
2024-02-11,MDG,0,0.45161307
2024-02-12,MDG,0,0.3339154
2024-02-13,MDG,0,0.28339246
2024-02-14,MDG,0,0.5048497
2024-02-15,MDG,0,0.52431166
2024-02-16,MDG,0,0.52161634
2024-02-17,MDG,0,0.39065412
2024-02-18,MDG,0,0.3825021
2024-02-19,MDG,0,0.4596047
2024-02-20,MDG,0,0.3597705
2024-02-21,MDG,0,0.37286693
2024-02-22,MDG,0,0.351319
2024-02-23,MDG,0,0.42089579
2024-02-24,MDG,0,0.46290106
2024-02-25,MDG,0,0.49653375
2024-02-26,MDG,0,0.4592288
2024-02-27,MDG,0,0.44919804
2024-02-28,MDG,0,0.5781991
2024-02-29,MDG,0,0.7517621
2024-03-01,MDG,0,0.46192786
2024-03-02,MDG,0,0.5890514
2024-03-03,MDG,0,0.5560936
2024-03-04,MDG,0,0.48117673
2024-03-05,MDG,0,0.53694135
2024-03-06,MDG,0,0.5007929
2024-03-07,MDG,0,0.3642647
2024-03-08,MDG,0,0.2676937
2024-03-09,MDG,0,0.50487316
2024-03-10,MDG,0,0.24263379
2024-03-11,MDG,0,0.32957026
2024-03-12,MDG,0,0.29624563
2024-03-13,MDG,0,0.2868552
2024-03-14,MDG,0,0.4443872
2024-03-15,MDG,0,0.3555732
2024-03-16,MDG,0,0.18840308
2024-03-17,MDG,0,0.25125858
2024-03-18,MDG,1,0.19354184
2024-03-19,MDG,1,0.62256056
2024-03-20,MDG,0,0.40405864
2024-03-21,MDG,0,0.24552497
2024-03-22,MDG,0,0.2649267
2024-03-23,MDG,0,0.8307893
2024-03-24,MDG,0,0.805922
2024-03-25,MDG,0,0.654087
2024-03-26,MDG,0,0.42733404
2024-03-27,MDG,0,0.1702796
2024-03-28,MDG,0,0.49758357
2024-03-29,MDG,0,0.15357508
2024-03-30,MDG,0,0.25506994
2024-03-31,MDG,0,0.24641342
2024-04-01,MDG,0,0.1792822
2024-04-02,MDG,0,0.23810709
2024-04-03,MDG,0,0.26064724
2024-04-04,MDG,0,0.17520443
2024-04-05,MDG,0,0.22453652
2024-04-06,MDG,0,0.19142713
2024-04-07,MDG,0,0.49727923
2024-04-08,MDG,0,0.19871244
2024-04-09,MDG,0,0.42880607
2024-04-10,MDG,0,0.8079309
2024-04-11,MDG,0,0.71092016
2024-04-12,MDG,0,0.7420401
2024-04-13,MDG,0,0.7502926
2024-04-14,MDG,0,0.7967147
2024-04-15,MDG,0,0.25181192
2024-04-16,MDG,0,0.34196082
2024-04-17,MDG,0,0.24161862
2024-04-18,MDG,0,0.21515687
2024-04-19,MDG,0,0.22841583
2024-04-20,MDG,0,0.2834344
2024-04-21,MDG,0,0.57921946
2024-04-22,MDG,0,0.29325083
2024-04-23,MDG,0,0.6660428
2024-04-24,MDG,0,0.41427633
2024-04-25,MDG,0,0.5851085
2024-04-26,MDG,0,0.40338644
2024-04-27,MDG,0,0.4404599
2024-04-28,MDG,0,0.55978733
2024-04-29,MDG,0,0.4574953
2024-04-30,MDG,0,0.3061636
2024-05-01,MDG,0,0.31475887
2024-05-02,MDG,0,0.23468892
2024-05-03,MDG,0,0.3739111
2024-05-04,MDG,0,0.21008538
2024-05-05,MDG,0,0.23684622
2024-05-06,MDG,0,0.21598485
2024-05-07,MDG,0,0.366483
2024-05-08,MDG,0,0.5558076
2024-05-09,MDG,0,0.332667
2024-05-10,MDG,0,0.45320526
2024-05-11,MDG,0,0.36702356
2024-05-12,MDG,0,0.37486973
2024-05-13,MDG,0,0.25984392
2024-05-14,MDG,0,0.28644603
2024-05-15,MDG,0,0.3548687
2024-05-16,MDG,0,0.22133645
2024-05-17,MDG,0,0.28681442
2024-05-18,MDG,0,0.27171832
2024-05-19,MDG,0,0.25008523
2024-05-20,MDG,0,0.29590416
2024-05-21,MDG,0,0.48393854
2024-05-22,MDG,0,0.3495518
2024-05-23,MDG,0,0.3063747
2024-05-24,MDG,0,0.24999982
2024-05-25,MDG,0,0.22080895
2024-05-26,MDG,0,0.27531147
2024-05-27,MDG,0,0.2232828
2024-05-28,MDG,0,0.21573955
2024-05-29,MDG,0,0.29079065
2024-05-30,MDG,0,0.1841858
2024-05-31,MDG,0,0.18416731
2024-06-01,MDG,0,0.17298776
2024-06-02,MDG,0,0.5671233
2024-06-03,MDG,0,0.21435888
2024-06-04,MDG,0,0.19113201
2024-06-05,MDG,0,0.2648637
2024-06-06,MDG,0,0.4027826
2024-06-07,MDG,0,0.43476814
2024-06-08,MDG,0,0.6162769
2024-06-09,MDG,0,0.24007969
2024-06-10,MDG,0,0.2537218
2024-06-11,MDG,0,0.56259596
2024-06-12,MDG,0,0.2390117
2024-06-13,MDG,0,0.22541185
2024-06-14,MDG,0,0.20889974
2024-06-15,MDG,0,0.2734032
2024-06-16,MDG,0,0.68239975
2024-06-17,MDG,0,0.23990631
2024-06-18,MDG,0,0.2581218
2024-06-19,MDG,0,0.34468296
2024-06-20,MDG,0,0.51287824
2024-06-21,MDG,0,0.18462062
2024-06-22,MDG,0,0.16811681
2024-06-23,MDG,0,0.18851808
2024-06-24,MDG,0,0.1988703
2024-06-25,MDG,0,0.19028756
2024-06-26,MDG,0,0.4153774
2024-06-27,MDG,0,0.21427965
2024-06-28,MDG,0,0.30399793
2024-06-29,MDG,0,0.37250438
2024-06-30,MDG,0,0.35114205
2024-01-01,AFG,0,0.37356186
2024-01-02,AFG,0,0.37540105
2024-01-03,AFG,0,0.28624338
2024-01-04,AFG,0,0.28909594
2024-01-05,AFG,0,0.34560907
2024-01-06,AFG,0,0.36148432
2024-01-07,AFG,0,0.34112015
2024-01-08,AFG,0,0.34581077
2024-01-09,AFG,0,0.30176494
2024-01-10,AFG,0,0.30312234
2024-01-11,AFG,0,0.33000523
2024-01-12,AFG,0,0.37407622
2024-01-13,AFG,0,0.14149873
2024-01-14,AFG,0,0.17457356
2024-01-15,AFG,0,0.1696605
2024-01-16,AFG,0,0.1830978
2024-01-17,AFG,0,0.16641381
2024-01-18,AFG,0,0.11464893
2024-01-19,AFG,0,0.14919229
2024-01-20,AFG,0,0.21862748
2024-01-21,AFG,0,0.19532882
2024-01-22,AFG,0,0.18889548
2024-01-23,AFG,0,0.18593122
2024-01-24,AFG,0,0.16057831
2024-01-25,AFG,0,0.20590392
2024-01-26,AFG,0,0.31551018
2024-01-27,AFG,0,0.30831382
2024-01-28,AFG,0,0.24918415
2024-01-29,AFG,0,0.2785485
2024-01-30,AFG,0,0.3078068
2024-01-31,AFG,0,0.37421837
2024-02-01,AFG,0,0.25798842
2024-02-02,AFG,0,0.2378097
2024-02-03,AFG,0,0.22192447
2024-02-04,AFG,0,0.20685591
2024-02-05,AFG,0,0.2056427
2024-02-06,AFG,0,0.25621042
2024-02-07,AFG,0,0.22520676
2024-02-08,AFG,0,0.27403346
2024-02-09,AFG,0,0.34667444
2024-02-10,AFG,0,0.32281792
2024-02-11,AFG,0,0.29152167
2024-02-12,AFG,0,0.34865364
2024-02-13,AFG,0,0.3852392
2024-02-14,AFG,0,0.27188358
2024-02-15,AFG,0,0.21680275
2024-02-16,AFG,0,0.3243933
2024-02-17,AFG,0,0.37653467
2024-02-18,AFG,0,0.40452623
2024-02-19,AFG,0,0.35473374
2024-02-20,AFG,0,0.30649635
2024-02-21,AFG,0,0.28791413
2024-02-22,AFG,0,0.31598076
2024-02-23,AFG,0,0.3303518
2024-02-24,AFG,0,0.3905479
2024-02-25,AFG,0,0.32386115
2024-02-26,AFG,0,0.28982544
2024-02-27,AFG,0,0.32061866
2024-02-28,AFG,0,0.28033525
2024-02-29,AFG,0,0.3993601
2024-03-01,AFG,0,0.36332634
2024-03-02,AFG,0,0.22080281
2024-03-03,AFG,0,0.3152537
2024-03-04,AFG,0,0.3579944
2024-03-05,AFG,0,0.3191183
2024-03-06,AFG,0,0.37320653
2024-03-07,AFG,1,0.33227044
2024-03-08,AFG,1,0.2643778
2024-03-09,AFG,0,0.25888556
2024-03-10,AFG,0,0.26361987
2024-03-11,AFG,0,0.1971589
2024-03-12,AFG,0,0.1807814
2024-03-13,AFG,0,0.2235631
2024-03-14,AFG,0,0.24682133
2024-03-15,AFG,0,0.2170277
2024-03-16,AFG,0,0.22651331
2024-03-17,AFG,0,0.2325034
2024-03-18,AFG,0,0.23002931
2024-03-19,AFG,0,0.19357342
2024-03-20,AFG,0,0.24332455
2024-03-21,AFG,0,0.17023753
2024-03-22,AFG,0,0.20051888
2024-03-23,AFG,0,0.22971356
2024-03-24,AFG,0,0.20782924
2024-03-25,AFG,0,0.13891245
2024-03-26,AFG,0,0.14562495
2024-03-27,AFG,0,0.11719283
2024-03-28,AFG,0,0.06595595
2024-03-29,AFG,0,0.051812112
2024-03-30,AFG,0,0.052484218
2024-03-31,AFG,0,0.065990366
2024-04-01,AFG,0,0.056269348
2024-04-02,AFG,0,0.0766283
2024-04-03,AFG,0,0.050003573
2024-04-04,AFG,0,0.21482934
2024-04-05,AFG,0,0.18580337
2024-04-06,AFG,0,0.24863029
2024-04-07,AFG,0,0.19790253
2024-04-08,AFG,0,0.15601264
2024-04-09,AFG,0,0.2651084
2024-04-10,AFG,0,0.24952632
2024-04-11,AFG,0,0.22470582
2024-04-12,AFG,0,0.2767628
2024-04-13,AFG,0,0.22218548
2024-04-14,AFG,0,0.21783568
2024-04-15,AFG,0,0.22987297
2024-04-16,AFG,0,0.18267879
2024-04-17,AFG,0,0.18230858
2024-04-18,AFG,0,0.2583804
2024-04-19,AFG,0,0.23419783
2024-04-20,AFG,0,0.36257777
2024-04-21,AFG,0,0.2961571
2024-04-22,AFG,0,0.3443244
2024-04-23,AFG,0,0.44447243
2024-04-24,AFG,0,0.35718212
2024-04-25,AFG,1,0.3579618
2024-04-26,AFG,0,0.33771622
2024-04-27,AFG,0,0.21006432
2024-04-28,AFG,0,0.22153461
2024-04-29,AFG,0,0.21859244
2024-04-30,AFG,0,0.22765808
2024-05-01,AFG,0,0.22510476
2024-05-02,AFG,0,0.12405424
2024-05-03,AFG,0,0.11299591
2024-05-04,AFG,0,0.115981705
2024-05-05,AFG,0,0.1062064
2024-05-06,AFG,0,0.066327065
2024-05-07,AFG,0,0.07651535
2024-05-08,AFG,0,0.12426298
2024-05-09,AFG,0,0.12671645
2024-05-10,AFG,0,0.18029204
2024-05-11,AFG,0,0.29039785
2024-05-12,AFG,0,0.2923652
2024-05-13,AFG,0,0.25453877
2024-05-14,AFG,0,0.20635536
2024-05-15,AFG,0,0.14249015
2024-05-16,AFG,0,0.1389257
2024-05-17,AFG,0,0.09994345
2024-05-18,AFG,0,0.12973881
2024-05-19,AFG,0,0.08709502
2024-05-20,AFG,0,0.08654666
2024-05-21,AFG,0,0.15334585
2024-05-22,AFG,0,0.20138206
2024-05-23,AFG,0,0.20513982
2024-05-24,AFG,0,0.06347346
2024-05-25,AFG,0,0.062174078
2024-05-26,AFG,0,0.104795605
2024-05-27,AFG,0,0.06676659
2024-05-28,AFG,0,0.072812796
2024-05-29,AFG,0,0.06895327
2024-05-30,AFG,0,0.079250656
2024-05-31,AFG,0,0.14630432
2024-06-01,AFG,0,0.14801833
2024-06-02,AFG,0,0.16155198
2024-06-03,AFG,0,0.284277
2024-06-04,AFG,0,0.234164
2024-06-05,AFG,0,0.23180251
2024-06-06,AFG,0,0.24863209
2024-06-07,AFG,0,0.23227166
2024-06-08,AFG,0,0.19398819
2024-06-09,AFG,0,0.15202498
2024-06-10,AFG,0,0.13917916
2024-06-11,AFG,0,0.13635357
2024-06-12,AFG,0,0.14184667
2024-06-13,AFG,0,0.17248191
2024-06-14,AFG,0,0.1744111
2024-06-15,AFG,0,0.22373259
2024-06-16,AFG,0,0.3170377
2024-06-17,AFG,0,0.31030816
2024-06-18,AFG,0,0.25117418
2024-06-19,AFG,0,0.29334706
2024-06-20,AFG,0,0.2668443
2024-06-21,AFG,0,0.2298677
2024-06-22,AFG,0,0.21943007
2024-06-23,AFG,0,0.21968605
2024-06-24,AFG,0,0.23830347
2024-06-25,AFG,0,0.24950092
2024-06-26,AFG,0,0.22410464
2024-06-27,AFG,0,0.29783365
2024-06-28,AFG,0,0.24273424
2024-06-29,AFG,0,0.25851783
2024-06-30,AFG,0,0.27611226
2024-01-01,PAK,0,0.49104545
2024-01-02,PAK,0,0.3763904
2024-01-03,PAK,0,0.50778735
2024-01-04,PAK,0,0.380785
2024-01-05,PAK,0,0.25935543
2024-01-06,PAK,0,0.15634957
2024-01-07,PAK,0,0.14644572
2024-01-08,PAK,0,0.2157002
2024-01-09,PAK,0,0.24415536
2024-01-10,PAK,0,0.12971954
2024-01-11,PAK,0,0.13972495
2024-01-12,PAK,0,0.14841306
2024-01-13,PAK,0,0.47243837
2024-01-14,PAK,0,0.16669673
2024-01-15,PAK,0,0.15629938
2024-01-16,PAK,0,0.3709811
2024-01-17,PAK,0,0.32976148
2024-01-18,PAK,0,0.29056966
2024-01-19,PAK,0,0.61287224
2024-01-20,PAK,0,0.5037905
2024-01-21,PAK,0,0.32499713
2024-01-22,PAK,0,0.43584687
2024-01-23,PAK,0,0.12189171
2024-01-24,PAK,0,0.13154073
2024-01-25,PAK,0,0.3337887
2024-01-26,PAK,0,0.16143826
2024-01-27,PAK,0,0.23032252
2024-01-28,PAK,0,0.5424855
2024-01-29,PAK,1,0.19965403
2024-01-30,PAK,1,0.41156587
2024-01-31,PAK,0,0.73641735
2024-02-01,PAK,0,0.73620576
2024-02-02,PAK,0,0.65756553
2024-02-03,PAK,0,0.62178975
2024-02-04,PAK,0,0.72826797
2024-02-05,PAK,0,0.5950185
2024-02-06,PAK,0,0.66971457
2024-02-07,PAK,0,0.506253
2024-02-08,PAK,0,0.5902491
2024-02-09,PAK,0,0.506413
2024-02-10,PAK,0,0.43981487
2024-02-11,PAK,0,0.51886415
2024-02-12,PAK,0,0.4937031
2024-02-13,PAK,0,0.3924398
2024-02-14,PAK,0,0.40461603
2024-02-15,PAK,0,0.49860367
2024-02-16,PAK,0,0.5638691
2024-02-17,PAK,0,0.34432867
2024-02-18,PAK,0,0.16735226
2024-02-19,PAK,0,0.22638215
2024-02-20,PAK,0,0.20052095
2024-02-21,PAK,0,0.41462448
2024-02-22,PAK,0,0.65635854
2024-02-23,PAK,0,0.60874444
2024-02-24,PAK,0,0.29707226
2024-02-25,PAK,0,0.23880668
2024-02-26,PAK,0,0.40622735
2024-02-27,PAK,0,0.56509364
2024-02-28,PAK,0,0.2919445
2024-02-29,PAK,0,0.25181067
2024-03-01,PAK,0,0.36696023
2024-03-02,PAK,0,0.33454293
2024-03-03,PAK,0,0.38848612
2024-03-04,PAK,0,0.30594477
2024-03-05,PAK,0,0.24431692
2024-03-06,PAK,0,0.17727281
2024-03-07,PAK,0,0.13545464
2024-03-08,PAK,0,0.49937755
2024-03-09,PAK,0,0.28784966
2024-03-10,PAK,0,0.17303166
2024-03-11,PAK,0,0.15875167
2024-03-12,PAK,0,0.26031113
2024-03-13,PAK,0,0.23289956
2024-03-14,PAK,0,0.30807003
2024-03-15,PAK,0,0.14448889
2024-03-16,PAK,0,0.4167974
2024-03-17,PAK,0,0.43027246
2024-03-18,PAK,0,0.30152205
2024-03-19,PAK,0,0.13391386
2024-03-20,PAK,0,0.37271172
2024-03-21,PAK,0,0.12860438
2024-03-22,PAK,0,0.18342182
2024-03-23,PAK,0,0.13182172
2024-03-24,PAK,0,0.25183868
2024-03-25,PAK,0,0.39653718
2024-03-26,PAK,0,0.11344915
2024-03-27,PAK,0,0.11401252
2024-03-28,PAK,0,0.1385119
2024-03-29,PAK,0,0.12549649
2024-03-30,PAK,0,0.14818978
2024-03-31,PAK,0,0.18555684
2024-04-01,PAK,0,0.42144457
2024-04-02,PAK,0,0.19570823
2024-04-03,PAK,0,0.24044684
2024-04-04,PAK,0,0.16949955
2024-04-05,PAK,0,0.41738263
2024-04-06,PAK,0,0.14251664
2024-04-07,PAK,0,0.13502625
2024-04-08,PAK,0,0.3217644
2024-04-09,PAK,0,0.31062436
2024-04-10,PAK,0,0.46438408
2024-04-11,PAK,0,0.3910179
2024-04-12,PAK,0,0.6084727
2024-04-13,PAK,0,0.13593973
2024-04-14,PAK,0,0.13685635
2024-04-15,PAK,0,0.11036785
2024-04-16,PAK,0,0.103194885
2024-04-17,PAK,0,0.4709487
2024-04-18,PAK,0,0.104647845
2024-04-19,PAK,0,0.2571705
2024-04-20,PAK,0,0.16384077
2024-04-21,PAK,0,0.1972247
2024-04-22,PAK,0,0.3443331
2024-04-23,PAK,0,0.331112
2024-04-24,PAK,0,0.16857682
2024-04-25,PAK,0,0.20020743
2024-04-26,PAK,0,0.32418925
2024-04-27,PAK,0,0.4100351
2024-04-28,PAK,0,0.26771832
2024-04-29,PAK,0,0.2689337
2024-04-30,PAK,0,0.17152837
2024-05-01,PAK,0,0.25164276
2024-05-02,PAK,0,0.1583214
2024-05-03,PAK,0,0.19674993
2024-05-04,PAK,0,0.13603765
2024-05-05,PAK,0,0.13161793
2024-05-06,PAK,0,0.26405063
2024-05-07,PAK,0,0.28329316
2024-05-08,PAK,0,0.28341532
2024-05-09,PAK,0,0.33179906
2024-05-10,PAK,0,0.33245662
2024-05-11,PAK,0,0.2744043
2024-05-12,PAK,0,0.21575251
