date,country,y_true,y_prob
2024-06-07,SSD,0,0.14433785
2024-06-08,SSD,0,0.21071225
2024-06-09,SSD,0,0.15286702
2024-06-10,SSD,0,0.2319956
2024-06-11,SSD,0,0.1702995
2024-06-12,SSD,0,0.19068632
2024-06-13,SSD,0,0.2839673
2024-06-14,SSD,0,0.23530759
2024-06-15,SSD,0,0.14790373
2024-06-16,SSD,0,0.17998493
2024-06-17,SSD,0,0.2294772
2024-06-18,SSD,0,0.28210634
2024-06-19,SSD,0,0.35275948
2024-06-20,SSD,0,0.410832
2024-06-21,SSD,1,0.5856501
2024-06-22,SSD,1,0.7679751
2024-06-23,SSD,0,0.4086002
2024-06-24,SSD,0,0.21061343
2024-06-25,SSD,0,0.26783937
2024-06-26,SSD,0,0.1334133
2024-06-27,SSD,0,0.1207061
2024-06-28,SSD,0,0.15246285
2024-06-29,SSD,0,0.10824988
2024-06-30,SSD,0,0.098210774
2024-01-01,ETH,0,0.4628655
2024-01-02,ETH,0,0.4792695
2024-01-03,ETH,0,0.51800513
2024-01-04,ETH,0,0.30774146
2024-01-05,ETH,0,0.5662344
2024-01-06,ETH,0,0.2491551
2024-01-07,ETH,0,0.2975598
2024-01-08,ETH,0,0.44752485
2024-01-09,ETH,0,0.09400656
2024-01-10,ETH,0,0.19531123
2024-01-11,ETH,0,0.2895544
2024-01-12,ETH,0,0.3525331
2024-01-13,ETH,0,0.1820095
2024-01-14,ETH,0,0.34456837
2024-01-15,ETH,1,0.4872702
2024-01-16,ETH,1,0.5814274
2024-01-17,ETH,0,0.5461339
2024-01-18,ETH,0,0.28509337
2024-01-19,ETH,0,0.4736864
2024-01-20,ETH,0,0.49448028
2024-01-21,ETH,0,0.58633345
2024-01-22,ETH,0,0.09661921
2024-01-23,ETH,0,0.028501045
2024-01-24,ETH,0,0.019949082
2024-01-25,ETH,0,0.013236965
2024-01-26,ETH,0,0.010488572
2024-01-27,ETH,0,0.014732108
2024-01-28,ETH,0,0.016322242
2024-01-29,ETH,0,0.21980016
2024-01-30,ETH,0,0.12925853
2024-01-31,ETH,0,0.13989261
2024-02-01,ETH,0,0.31185442
2024-02-02,ETH,0,0.4178816
2024-02-03,ETH,0,0.10061413
2024-02-04,ETH,0,0.1500668
2024-02-05,ETH,0,0.03637639
2024-02-06,ETH,0,0.13154419
2024-02-07,ETH,0,0.16219252
2024-02-08,ETH,0,0.052454717
2024-02-09,ETH,0,0.13531633
2024-02-10,ETH,0,0.14245301
2024-02-11,ETH,0,0.1422909
2024-02-12,ETH,0,0.31072116
2024-02-13,ETH,0,0.40425935
2024-02-14,ETH,0,0.3903878
2024-02-15,ETH,0,0.51872826
2024-02-16,ETH,0,0.2685861
2024-02-17,ETH,0,0.39378735
2024-02-18,ETH,0,0.4100121
2024-02-19,ETH,0,0.45232037
2024-02-20,ETH,0,0.4315925
2024-02-21,ETH,0,0.7649043
2024-02-22,ETH,1,0.6658611
2024-02-23,ETH,1,0.58203065
2024-02-24,ETH,0,0.60224915
2024-02-25,ETH,0,0.4738487
2024-02-26,ETH,0,0.24511014
2024-02-27,ETH,0,0.2672596
2024-02-28,ETH,0,0.1596435
2024-02-29,ETH,0,0.10916201
2024-03-01,ETH,0,0.042939432
2024-03-02,ETH,0,0.017204195
2024-03-03,ETH,0,0.04359919
2024-03-04,ETH,0,0.042586695
2024-03-05,ETH,0,0.06356907
2024-03-06,ETH,0,0.026255148
2024-03-07,ETH,0,0.054103687
2024-03-08,ETH,0,0.057912704
2024-03-09,ETH,0,0.28174552
2024-03-10,ETH,0,0.1004992
2024-03-11,ETH,0,0.24322352
2024-03-12,ETH,0,0.45711893
2024-03-13,ETH,0,0.18078244
2024-03-14,ETH,0,0.13122894
2024-03-15,ETH,0,0.392606
2024-03-16,ETH,0,0.35773268
2024-03-17,ETH,0,0.21615963
2024-03-18,ETH,0,0.1500609
2024-03-19,ETH,0,0.41405073
2024-03-20,ETH,0,0.13785632
2024-03-21,ETH,0,0.2830672
2024-03-22,ETH,0,0.39403763
2024-03-23,ETH,0,0.2285563
2024-03-24,ETH,0,0.5152135
2024-03-25,ETH,0,0.5458755
2024-03-26,ETH,0,0.33089146
2024-03-27,ETH,0,0.35291243
2024-03-28,ETH,0,0.09107926
2024-03-29,ETH,0,0.08647838
2024-03-30,ETH,0,0.32612014
2024-03-31,ETH,0,0.12154366
2024-04-01,ETH,0,0.10395594
2024-04-02,ETH,0,0.11297986
2024-04-03,ETH,0,0.13398695
2024-04-04,ETH,0,0.1556642
2024-04-05,ETH,0,0.13402008
2024-04-06,ETH,0,0.15407996
2024-04-07,ETH,0,0.28273243
2024-04-08,ETH,0,0.40097818
2024-04-09,ETH,0,0.32925412
2024-04-10,ETH,0,0.3824305
2024-04-11,ETH,0,0.06016599
2024-04-12,ETH,0,0.07150311
2024-04-13,ETH,0,0.11205441
2024-04-14,ETH,0,0.11154054
2024-04-15,ETH,0,0.15366721
2024-04-16,ETH,0,0.11499024
2024-04-17,ETH,0,0.13240422
2024-04-18,ETH,0,0.24214226
2024-04-19,ETH,0,0.298021
2024-04-20,ETH,0,0.10338867
2024-04-21,ETH,0,0.1132292
2024-04-22,ETH,0,0.08265999
2024-04-23,ETH,0,0.054588716
2024-04-24,ETH,0,0.027363002
2024-04-25,ETH,0,0.03033101
2024-04-26,ETH,0,0.02608134
2024-04-27,ETH,0,0.036347777
2024-04-28,ETH,0,0.033214994
2024-04-29,ETH,0,0.16778752
2024-04-30,ETH,0,0.35160196
2024-05-01,ETH,0,0.4180005
2024-05-02,ETH,0,0.51899284
2024-05-03,ETH,0,0.49959573
2024-05-04,ETH,0,0.50647223
2024-05-05,ETH,0,0.23676407
2024-05-06,ETH,0,0.22028422
2024-05-07,ETH,0,0.11088255
2024-05-08,ETH,0,0.33451077
2024-05-09,ETH,0,0.095288344
2024-05-10,ETH,0,0.17440715
2024-05-11,ETH,0,0.11871039
2024-05-12,ETH,0,0.08811889
2024-05-13,ETH,0,0.11416395
2024-05-14,ETH,0,0.07337318
2024-05-15,ETH,0,0.10193539
2024-05-16,ETH,0,0.06256994
2024-05-17,ETH,0,0.07185203
2024-05-18,ETH,0,0.101265244
2024-05-19,ETH,0,0.10884226
2024-05-20,ETH,0,0.15946516
2024-05-21,ETH,0,0.061925314
2024-05-22,ETH,0,0.09661653
2024-05-23,ETH,0,0.13026856
2024-05-24,ETH,0,0.31592524
2024-05-25,ETH,0,0.30780515
2024-05-26,ETH,1,0.42048186
2024-05-27,ETH,1,0.514072
2024-05-28,ETH,0,0.1696519
2024-05-29,ETH,0,0.36458418
2024-05-30,ETH,0,0.10960785
2024-05-31,ETH,0,0.28618932
2024-06-01,ETH,0,0.30756608
2024-06-02,ETH,0,0.20137021
2024-06-03,ETH,0,0.29167077
2024-06-04,ETH,0,0.30478716
2024-06-05,ETH,0,0.25181222
2024-06-06,ETH,0,0.16155478
2024-06-07,ETH,0,0.15608957
2024-06-08,ETH,0,0.22126232
2024-06-09,ETH,0,0.30449682
2024-06-10,ETH,0,0.19268388
2024-06-11,ETH,0,0.30398947
2024-06-12,ETH,0,0.21968901
2024-06-13,ETH,0,0.16499813
2024-06-14,ETH,0,0.14669265
2024-06-15,ETH,0,0.16975105
2024-06-16,ETH,0,0.19581579
2024-06-17,ETH,0,0.29551473
2024-06-18,ETH,0,0.25983843
2024-06-19,ETH,0,0.06967336
2024-06-20,ETH,0,0.16338837
2024-06-21,ETH,0,0.07239124
2024-06-22,ETH,0,0.114418864
2024-06-23,ETH,0,0.07711069
2024-06-24,ETH,0,0.12998667
2024-06-25,ETH,0,0.1856024
2024-06-26,ETH,0,0.17020658
2024-06-27,ETH,0,0.14952268
2024-06-28,ETH,0,0.11078658
2024-06-29,ETH,0,0.31444404
2024-06-30,ETH,0,0.3944287
2024-01-01,SOM,0,0.11187215
2024-01-02,SOM,0,0.018825924
2024-01-03,SOM,0,0.015174327
2024-01-04,SOM,0,0.015603821
2024-01-05,SOM,0,0.07161226
2024-01-06,SOM,0,0.17181905
2024-01-07,SOM,0,0.14363995
2024-01-08,SOM,0,0.055055972
2024-01-09,SOM,0,0.039602544
2024-01-10,SOM,0,0.036234997
2024-01-11,SOM,0,0.04244449
2024-01-12,SOM,0,0.07457804
2024-01-13,SOM,0,0.019547453
2024-01-14,SOM,0,0.023257311
2024-01-15,SOM,0,0.03334442
2024-01-16,SOM,0,0.025396043
2024-01-17,SOM,0,0.020689337
2024-01-18,SOM,0,0.022658568
2024-01-19,SOM,0,0.14825383
2024-01-20,SOM,0,0.35258323
2024-01-21,SOM,0,0.32783717
2024-01-22,SOM,0,0.3776728
2024-01-23,SOM,0,0.2961043
2024-01-24,SOM,1,0.7380131
2024-01-25,SOM,0,0.5643464
2024-01-26,SOM,0,0.2667268
2024-01-27,SOM,0,0.3820819
2024-01-28,SOM,0,0.47597727
2024-01-29,SOM,0,0.28734505
2024-01-30,SOM,0,0.29189625
2024-01-31,SOM,0,0.036588803
2024-02-01,SOM,0,0.048635043
2024-02-02,SOM,0,0.04690695
2024-02-03,SOM,0,0.09947865
2024-02-04,SOM,0,0.028685614
2024-02-05,SOM,0,0.029758537
2024-02-06,SOM,0,0.019949839
2024-02-07,SOM,0,0.08441944
2024-02-08,SOM,0,0.5832576
2024-02-09,SOM,0,0.32480204
2024-02-10,SOM,1,0.4092555
2024-02-11,SOM,0,0.1990812
2024-02-12,SOM,0,0.19720757
2024-02-13,SOM,0,0.32851636
2024-02-14,SOM,0,0.117049985
2024-02-15,SOM,0,0.4881679
2024-02-16,SOM,0,0.13172232
2024-02-17,SOM,0,0.095090404
2024-02-18,SOM,0,0.094816186
2024-02-19,SOM,0,0.12976247
2024-02-20,SOM,0,0.107421614
2024-02-21,SOM,0,0.09258956
2024-02-22,SOM,0,0.12342102
2024-02-23,SOM,0,0.08020813
2024-02-24,SOM,0,0.6771213
2024-02-25,SOM,0,0.50852686
2024-02-26,SOM,0,0.24448577
2024-02-27,SOM,0,0.38756746
2024-02-28,SOM,0,0.54043126
2024-02-29,SOM,0,0.36407125
2024-03-01,SOM,0,0.40818492
2024-03-02,SOM,1,0.5180918
2024-03-03,SOM,1,0.38888198
2024-03-04,SOM,0,0.49152866
2024-03-05,SOM,0,0.43200934
2024-03-06,SOM,0,0.43850812
2024-03-07,SOM,0,0.15497231
2024-03-08,SOM,0,0.15982974
2024-03-09,SOM,0,0.19849601
2024-03-10,SOM,0,0.23777838
2024-03-11,SOM,0,0.086232245
2024-03-12,SOM,0,0.09794
2024-03-13,SOM,0,0.10286534
2024-03-14,SOM,0,0.11852859
2024-03-15,SOM,0,0.08165646
2024-03-16,SOM,0,0.1266482
2024-03-17,SOM,0,0.43998593
2024-03-18,SOM,0,0.32534882
2024-03-19,SOM,1,0.7517128
2024-03-20,SOM,0,0.5465571
2024-03-21,SOM,0,0.7448421
2024-03-22,SOM,0,0.38840458
2024-03-23,SOM,0,0.77053523
2024-03-24,SOM,0,0.3748805
2024-03-25,SOM,0,0.34588277
2024-03-26,SOM,0,0.47333246
2024-03-27,SOM,0,0.09008332
2024-03-28,SOM,0,0.10240359
2024-03-29,SOM,0,0.109287664
2024-03-30,SOM,0,0.026115324
2024-03-31,SOM,0,0.023439828
2024-04-01,SOM,0,0.044896778
2024-04-02,SOM,0,0.032645054
2024-04-03,SOM,0,0.018117415
2024-04-04,SOM,0,0.019530572
2024-04-05,SOM,0,0.09473435
2024-04-06,SOM,0,0.027215201
2024-04-07,SOM,0,0.08443387
2024-04-08,SOM,0,0.046323128
2024-04-09,SOM,0,0.1791717
2024-04-10,SOM,0,0.18695919
2024-04-11,SOM,0,0.54306483
2024-04-12,SOM,0,0.17332384
2024-04-13,SOM,0,0.12367653
2024-04-14,SOM,0,0.042701356
2024-04-15,SOM,0,0.033066787
2024-04-16,SOM,0,0.03687928
2024-04-17,SOM,1,0.0693711
2024-04-18,SOM,1,0.48246494
2024-04-19,SOM,0,0.0478277
2024-04-20,SOM,0,0.46505514
2024-04-21,SOM,0,0.25022304
2024-04-22,SOM,0,0.13361855
2024-04-23,SOM,0,0.5622446
2024-04-24,SOM,0,0.7386368
2024-04-25,SOM,0,0.039089907
2024-04-26,SOM,0,0.024624651
2024-04-27,SOM,0,0.13547072
2024-04-28,SOM,0,0.035298422
2024-04-29,SOM,0,0.033190615
2024-04-30,SOM,0,0.037692506
2024-05-01,SOM,0,0.02136282
2024-05-02,SOM,0,0.020796614
2024-05-03,SOM,0,0.02175195
2024-05-04,SOM,0,0.020426689
2024-05-05,SOM,0,0.01495415
2024-05-06,SOM,0,0.02183967
2024-05-07,SOM,0,0.23860374
2024-05-08,SOM,0,0.38068196
2024-05-09,SOM,0,0.2764994
2024-05-10,SOM,0,0.34858915
2024-05-11,SOM,0,0.3296963
2024-05-12,SOM,0,0.33171308
2024-05-13,SOM,0,0.28825143
2024-05-14,SOM,0,0.040629324
2024-05-15,SOM,0,0.037790023
2024-05-16,SOM,0,0.030199634
2024-05-17,SOM,0,0.031195268
2024-05-18,SOM,0,0.021456394
2024-05-19,SOM,0,0.036418065
2024-05-20,SOM,0,0.036317818
2024-05-21,SOM,0,0.2400046
2024-05-22,SOM,0,0.26345122
2024-05-23,SOM,0,0.3599366
2024-05-24,SOM,0,0.29742777
2024-05-25,SOM,0,0.30371353
2024-05-26,SOM,0,0.38415843
2024-05-27,SOM,0,0.32731462
2024-05-28,SOM,0,0.37185004
2024-05-29,SOM,0,0.48531097
2024-05-30,SOM,0,0.2881283
2024-05-31,SOM,0,0.37418866
2024-06-01,SOM,0,0.3333135
2024-06-02,SOM,0,0.229703
2024-06-03,SOM,0,0.25580335
2024-06-04,SOM,0,0.10769968
2024-06-05,SOM,0,0.23196138
2024-06-06,SOM,0,0.1304311
2024-06-07,SOM,1,0.21921517
2024-06-08,SOM,1,0.92156184
2024-06-09,SOM,0,0.5062453
2024-06-10,SOM,0,0.5074776
2024-06-11,SOM,0,0.41660175
2024-06-12,SOM,0,0.6011093
2024-06-13,SOM,0,0.44440088
2024-06-14,SOM,0,0.55577725
2024-06-15,SOM,0,0.031822886
2024-06-16,SOM,0,0.13871329
2024-06-17,SOM,0,0.037106898
2024-06-18,SOM,0,0.017459482
2024-06-19,SOM,0,0.03329525
2024-06-20,SOM,0,0.040296625
2024-06-21,SOM,0,0.025905326
2024-06-22,SOM,0,0.3361725
2024-06-23,SOM,0,0.15376686
2024-06-24,SOM,0,0.13467833
2024-06-25,SOM,0,0.13994263
2024-06-26,SOM,1,0.13011278
2024-06-27,SOM,1,0.31527773
2024-06-28,SOM,0,0.15566958
2024-06-29,SOM,0,0.1906647
2024-06-30,SOM,0,0.63639617
2024-01-01,KEN,0,0.5810026
2024-01-02,KEN,0,0.58770454
2024-01-03,KEN,0,0.8289639
2024-01-04,KEN,0,0.26839015
2024-01-05,KEN,0,0.49232653
2024-01-06,KEN,0,0.30438405
2024-01-07,KEN,0,0.22832118
2024-01-08,KEN,0,0.2868581
2024-01-09,KEN,0,0.5603676
2024-01-10,KEN,0,0.24633148
2024-01-11,KEN,0,0.80376905
2024-01-12,KEN,0,0.29186976
2024-01-13,KEN,0,0.219444
2024-01-14,KEN,0,0.27511632
2024-01-15,KEN,0,0.8551953
2024-01-16,KEN,0,0.1908586
2024-01-17,KEN,0,0.3056341
2024-01-18,KEN,0,0.6789178
2024-01-19,KEN,0,0.21233933
2024-01-20,KEN,0,0.18602668
2024-01-21,KEN,0,0.5577794
2024-01-22,KEN,0,0.17455252
2024-01-23,KEN,0,0.7014178
2024-01-24,KEN,0,0.48432657
2024-01-25,KEN,0,0.28173232
2024-01-26,KEN,0,0.17425874
2024-01-27,KEN,0,0.20197943
2024-01-28,KEN,0,0.5310179
2024-01-29,KEN,0,0.6579526
2024-01-30,KEN,0,0.5636304
2024-01-31,KEN,0,0.7700015
2024-02-01,KEN,0,0.5831139
2024-02-02,KEN,0,0.49422842
2024-02-03,KEN,0,0.35775083
2024-02-04,KEN,0,0.24672969
2024-02-05,KEN,0,0.24144265
2024-02-06,KEN,0,0.32243377
2024-02-07,KEN,0,0.69647336
2024-02-08,KEN,0,0.3435396
2024-02-09,KEN,0,0.28150994
2024-02-10,KEN,0,0.42812952
2024-02-11,KEN,0,0.6567886
2024-02-12,KEN,0,0.36315593
2024-02-13,KEN,0,0.3777739
2024-02-14,KEN,0,0.6111003
2024-02-15,KEN,0,0.42576614
2024-02-16,KEN,0,0.7588076
2024-02-17,KEN,0,0.45383805
2024-02-18,KEN,0,0.3101024
2024-02-19,KEN,0,0.3792286
2024-02-20,KEN,0,0.3167962
2024-02-21,KEN,0,0.6213717
2024-02-22,KEN,1,0.42123437
2024-02-23,KEN,0,0.475318
2024-02-24,KEN,0,0.48547614
2024-02-25,KEN,0,0.6799808
2024-02-26,KEN,0,0.6504836
2024-02-27,KEN,0,0.6276378
2024-02-28,KEN,0,0.76519173
2024-02-29,KEN,0,0.84470785
2024-03-01,KEN,0,0.6402013
2024-03-02,KEN,0,0.6318448
2024-03-03,KEN,0,0.25288537
2024-03-04,KEN,0,0.5459775
2024-03-05,KEN,0,0.28373396
2024-03-06,KEN,0,0.5690488
2024-03-07,KEN,0,0.45327887
2024-03-08,KEN,0,0.27122873
2024-03-09,KEN,0,0.77250534
2024-03-10,KEN,0,0.18373308
2024-03-11,KEN,0,0.1872199
2024-03-12,KEN,0,0.43294263
2024-03-13,KEN,0,0.16193408
2024-03-14,KEN,0,0.44204506
2024-03-15,KEN,0,0.2674715
2024-03-16,KEN,0,0.6254145
2024-03-17,KEN,0,0.23246193
2024-03-18,KEN,0,0.5657435
2024-03-19,KEN,0,0.39814797
2024-03-20,KEN,0,0.26504484
2024-03-21,KEN,0,0.50410914
2024-03-22,KEN,0,0.48544663
2024-03-23,KEN,0,0.7885789
2024-03-24,KEN,0,0.7757304
2024-03-25,KEN,0,0.73418194
2024-03-26,KEN,0,0.58936393
2024-03-27,KEN,0,0.21724477
2024-03-28,KEN,0,0.2698959
2024-03-29,KEN,0,0.19259702
2024-03-30,KEN,0,0.6314899
2024-03-31,KEN,0,0.15365657
2024-04-01,KEN,0,0.2735466
2024-04-02,KEN,0,0.37169567
2024-04-03,KEN,0,0.56962067
2024-04-04,KEN,0,0.24138804
2024-04-05,KEN,0,0.28403786
2024-04-06,KEN,0,0.5606656
2024-04-07,KEN,0,0.2622987
2024-04-08,KEN,0,0.45954582
2024-04-09,KEN,0,0.62505716
2024-04-10,KEN,0,0.40001532
2024-04-11,KEN,0,0.6523237
2024-04-12,KEN,0,0.51652485
2024-04-13,KEN,0,0.5866706
2024-04-14,KEN,0,0.6317858
2024-04-15,KEN,0,0.87641656
2024-04-16,KEN,0,0.55880624
2024-04-17,KEN,0,0.49757895
2024-04-18,KEN,0,0.44137022
2024-04-19,KEN,0,0.41297966
2024-04-20,KEN,0,0.28366756
2024-04-21,KEN,0,0.8040805
2024-04-22,KEN,0,0.26614553
2024-04-23,KEN,0,0.8148902
2024-04-24,KEN,0,0.33616614
2024-04-25,KEN,0,0.38237965
2024-04-26,KEN,0,0.39171684
2024-04-27,KEN,0,0.5447119
2024-04-28,KEN,0,0.79024816
2024-04-29,KEN,0,0.8829989
2024-04-30,KEN,0,0.2997228
2024-05-01,KEN,0,0.6226778
2024-05-02,KEN,0,0.5332144
2024-05-03,KEN,0,0.1987926
2024-05-04,KEN,0,0.15019538
2024-05-05,KEN,0,0.35538024
2024-05-06,KEN,0,0.11623369
2024-05-07,KEN,0,0.20056404
2024-05-08,KEN,0,0.17246635
2024-05-09,KEN,0,0.17069012
2024-05-10,KEN,0,0.24181537
2024-05-11,KEN,0,0.22736268
2024-05-12,KEN,0,0.42729133
2024-05-13,KEN,0,0.24308848
2024-05-14,KEN,0,0.4117473
2024-05-15,KEN,0,0.856813
2024-05-16,KEN,0,0.6987459
2024-05-17,KEN,0,0.50941366
2024-05-18,KEN,0,0.4802641
2024-05-19,KEN,0,0.45211497
2024-05-20,KEN,1,0.7133862
2024-05-21,KEN,0,0.7714002
2024-05-22,KEN,0,0.56208116
2024-05-23,KEN,0,0.4541034
2024-05-24,KEN,0,0.46772876
2024-05-25,KEN,0,0.77801895
2024-05-26,KEN,0,0.3944234
2024-05-27,KEN,0,0.24513684
2024-05-28,KEN,0,0.23798172
2024-05-29,KEN,0,0.37432468
2024-05-30,KEN,0,0.24990205
2024-05-31,KEN,0,0.51073575
2024-06-01,KEN,0,0.4673121
2024-06-02,KEN,0,0.47711575
2024-06-03,KEN,0,0.5013074
2024-06-04,KEN,0,0.49852496
2024-06-05,KEN,0,0.5145991
2024-06-06,KEN,0,0.77197915
2024-06-07,KEN,0,0.839052
2024-06-08,KEN,0,0.56142986
2024-06-09,KEN,0,0.27456042
2024-06-10,KEN,1,0.15336771
2024-06-11,KEN,1,0.8720933
2024-06-12,KEN,0,0.4211849
2024-06-13,KEN,0,0.8075874
2024-06-14,KEN,0,0.18963042
2024-06-15,KEN,0,0.69846815
2024-06-16,KEN,0,0.16450934
2024-06-17,KEN,0,0.1403216
2024-06-18,KEN,0,0.26131698
2024-06-19,KEN,0,0.0835838
2024-06-20,KEN,0,0.13563843
2024-06-21,KEN,0,0.17383057
2024-06-22,KEN,0,0.26492792
2024-06-23,KEN,0,0.38513038
2024-06-24,KEN,0,0.41649222
2024-06-25,KEN,0,0.65258354
2024-06-26,KEN,0,0.39452818
2024-06-27,KEN,0,0.6691252
2024-06-28,KEN,0,0.32764712
2024-06-29,KEN,0,0.54113996
2024-06-30,KEN,0,0.34532213
2024-01-01,UGA,0,0.11390431
2024-01-02,UGA,0,0.29090938
2024-01-03,UGA,0,0.47384366
2024-01-04,UGA,0,0.33375698
2024-01-05,UGA,0,0.24279022
2024-01-06,UGA,0,0.26599658
2024-01-07,UGA,0,0.23438393
2024-01-08,UGA,0,0.23330769
2024-01-09,UGA,0,0.20594114
2024-01-10,UGA,0,0.3777539
2024-01-11,UGA,0,0.4095856
2024-01-12,UGA,0,0.5093274
2024-01-13,UGA,0,0.17645736
2024-01-14,UGA,0,0.35137638
2024-01-15,UGA,0,0.33875677
2024-01-16,UGA,0,0.37513378
2024-01-17,UGA,0,0.5358949
2024-01-18,UGA,0,0.66072166
2024-01-19,UGA,0,0.42318907
2024-01-20,UGA,0,0.49347806
2024-01-21,UGA,0,0.52463347
2024-01-22,UGA,0,0.6371961
2024-01-23,UGA,0,0.68740964
2024-01-24,UGA,0,0.6423205
2024-01-25,UGA,0,0.43186712
2024-01-26,UGA,0,0.5900396
2024-01-27,UGA,0,0.53659123
2024-01-28,UGA,0,0.53174603
2024-01-29,UGA,0,0.27194104
2024-01-30,UGA,0,0.27685782
2024-01-31,UGA,0,0.28582022
2024-02-01,UGA,0,0.2554359
2024-02-02,UGA,0,0.24678066
2024-02-03,UGA,1,0.51093584
2024-02-04,UGA,1,0.4136628
2024-02-05,UGA,0,0.5030915
2024-02-06,UGA,0,0.45854965
2024-02-07,UGA,0,0.6563938
2024-02-08,UGA,0,0.5675108
2024-02-09,UGA,0,0.57033974
2024-02-10,UGA,0,0.75388026
2024-02-11,UGA,0,0.07724064
2024-02-12,UGA,0,0.28087178
2024-02-13,UGA,0,0.07420237
2024-02-14,UGA,0,0.09912199
2024-02-15,UGA,0,0.083115585
2024-02-16,UGA,0,0.09369272
2024-02-17,UGA,0,0.10195016
2024-02-18,UGA,0,0.65944195
2024-02-19,UGA,1,0.29975307
2024-02-20,UGA,1,0.3333877
2024-02-21,UGA,0,0.53128815
2024-02-22,UGA,0,0.4757762
2024-02-23,UGA,0,0.5020195
2024-02-24,UGA,0,0.6436093
2024-02-25,UGA,0,0.65132886
2024-02-26,UGA,0,0.28125164
2024-02-27,UGA,0,0.13492638
2024-02-28,UGA,0,0.1332225
2024-02-29,UGA,0,0.12553053
2024-03-01,UGA,0,0.13247168
2024-03-02,UGA,0,0.08877644
2024-03-03,UGA,0,0.10123558
2024-03-04,UGA,0,0.12518032
2024-03-05,UGA,0,0.76410574
2024-03-06,UGA,0,0.6404083
2024-03-07,UGA,0,0.6357505
2024-03-08,UGA,0,0.6126572
2024-03-09,UGA,0,0.72011244
2024-03-10,UGA,0,0.65294147
2024-03-11,UGA,0,0.47023007
2024-03-12,UGA,0,0.3452117
2024-03-13,UGA,0,0.28537685
2024-03-14,UGA,0,0.37298217
2024-03-15,UGA,0,0.30763036
2024-03-16,UGA,0,0.5614013
2024-03-17,UGA,0,0.209
2024-03-18,UGA,0,0.31425834
2024-03-19,UGA,0,0.251231
2024-03-20,UGA,0,0.2174021
2024-03-21,UGA,0,0.3329248
2024-03-22,UGA,0,0.30449396
2024-03-23,UGA,0,0.27691945
2024-03-24,UGA,0,0.29379436
2024-03-25,UGA,0,0.32658976
2024-03-26,UGA,0,0.3484121
2024-03-27,UGA,0,0.2938747
2024-03-28,UGA,1,0.6339837
2024-03-29,UGA,1,0.84282345
2024-03-30,UGA,0,0.67907405
2024-03-31,UGA,0,0.55312794
2024-04-01,UGA,0,0.6675835
2024-04-02,UGA,0,0.5376502
2024-04-03,UGA,0,0.93273723
2024-04-04,UGA,0,0.77157915
2024-04-05,UGA,0,0.13004585
2024-04-06,UGA,0,0.56323636
2024-04-07,UGA,0,0.2945169
2024-04-08,UGA,0,0.29375502
2024-04-09,UGA,0,0.15698212
2024-04-10,UGA,0,0.15394537
2024-04-11,UGA,0,0.09258964
2024-04-12,UGA,0,0.43311828
2024-04-13,UGA,0,0.3265494
2024-04-14,UGA,0,0.37675864
2024-04-15,UGA,0,0.32160455
2024-04-16,UGA,0,0.1927686
2024-04-17,UGA,0,0.16236208
2024-04-18,UGA,0,0.11259383
2024-04-19,UGA,0,0.11734819
2024-04-20,UGA,0,0.5222271
2024-04-21,UGA,0,0.707228
2024-04-22,UGA,1,0.6319526
2024-04-23,UGA,1,0.8038437
2024-04-24,UGA,1,0.60071564
2024-04-25,UGA,1,0.79810613
2024-04-26,UGA,0,0.7870589
2024-04-27,UGA,0,0.5446752
2024-04-28,UGA,0,0.597458
2024-04-29,UGA,0,0.6689366
2024-04-30,UGA,0,0.33953705
2024-05-01,UGA,0,0.62487805
2024-05-02,UGA,0,0.26029384
2024-05-03,UGA,0,0.38421094
2024-05-04,UGA,0,0.17922346
2024-05-05,UGA,0,0.27391088
2024-05-06,UGA,0,0.21886685
2024-05-07,UGA,0,0.19104731
2024-05-08,UGA,0,0.11735473
2024-05-09,UGA,0,0.18554957
2024-05-10,UGA,0,0.31160933
2024-05-11,UGA,0,0.2674037
2024-05-12,UGA,0,0.3594846
2024-05-13,UGA,0,0.3032513
2024-05-14,UGA,0,0.47732246
2024-05-15,UGA,0,0.57090014
2024-05-16,UGA,0,0.48205858
2024-05-17,UGA,0,0.5821829
2024-05-18,UGA,0,0.5885485
2024-05-19,UGA,0,0.30690116
2024-05-20,UGA,1,0.3000606
2024-05-21,UGA,1,0.2587684
2024-05-22,UGA,1,0.26092076
2024-05-23,UGA,0,0.6391323
2024-05-24,UGA,0,0.4033371
2024-05-25,UGA,0,0.2538777
2024-05-26,UGA,0,0.44960627
2024-05-27,UGA,0,0.4121769
2024-05-28,UGA,0,0.64102423
2024-05-29,UGA,0,0.19392164
2024-05-30,UGA,0,0.11679839
2024-05-31,UGA,0,0.20346342
2024-06-01,UGA,0,0.17081872
2024-06-02,UGA,0,0.12373399
2024-06-03,UGA,0,0.15695192
2024-06-04,UGA,0,0.18150194
2024-06-05,UGA,0,0.18435685
2024-06-06,UGA,0,0.19726855
2024-06-07,UGA,0,0.22978428
2024-06-08,UGA,0,0.2129403
2024-06-09,UGA,0,0.37846097
2024-06-10,UGA,0,0.58407694
2024-06-11,UGA,0,0.33951798
2024-06-12,UGA,1,0.48328924
2024-06-13,UGA,1,0.5930797
2024-06-14,UGA,1,0.8775719
